variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
blur,train_20173.jpg,60,53,0,0,0.1934375762939453,coffee_cake,cheesecake
blur,train_3922.jpg,43,43,1,1,0.198880136013031,rigatoni,rigatoni
blur,train_26299.jpg,20,59,0,0,0.186323344707489,beef_bourguignonne,boiled_egg
blur,train_1262.jpg,14,14,1,1,0.30591779947280884,fritter,fritter
blur,train_22712.jpg,56,64,0,0,0.14902205765247345,chiffon_cake,terrine
blur,train_14503.jpg,37,18,0,1,0.33462873101234436,barbecued_wing,poutine
blur,train_14965.jpg,70,36,0,0,0.43817317485809326,huitre,crab_food
blur,train_1454.jpg,4,4,1,1,0.7288884520530701,scotch_egg,scotch_egg
blur,train_102.jpg,51,62,0,0,0.14044733345508575,wonton,upside_down_cake
blur,train_11157.jpg,14,59,0,1,0.11535928398370743,fritter,boiled_egg
blur,train_8761.jpg,16,3,0,1,0.16942094266414642,caprese_salad,greek_salad
blur,train_12485.jpg,55,55,1,1,0.3094525933265686,gingerbread,gingerbread
blur,train_23785.jpg,13,22,0,1,0.1321786344051361,ambrosia_food,dumpling
blur,train_12351.jpg,53,38,0,0,0.32623156905174255,cheesecake,poached_egg
blur,train_3876.jpg,70,22,0,0,0.10782314836978912,huitre,dumpling
blur,train_5969.jpg,39,21,0,0,0.3358548581600189,spaghetti_bolognese,chicken_curry
blur,train_459.jpg,36,36,1,1,0.6544225215911865,crab_food,crab_food
blur,train_2753.jpg,78,49,0,0,0.08450343459844589,fried_rice,risotto
blur,train_3461.jpg,62,64,0,1,0.17416876554489136,upside_down_cake,terrine
blur,train_19521.jpg,33,58,0,0,0.2771269977092743,carbonnade_flamande,hot_and_sour_soup
blur,train_26700.jpg,24,22,0,0,0.5666463375091553,tamale,dumpling
blur,train_7233.jpg,39,30,0,0,0.1380244642496109,spaghetti_bolognese,scrambled_eggs
blur,train_2637.jpg,52,8,0,0,0.1965101659297943,bacon_and_eggs,compote
blur,train_9157.jpg,16,16,1,1,0.6954224109649658,caprese_salad,caprese_salad
blur,train_5367.jpg,14,14,1,1,0.1327010840177536,fritter,fritter
blur,train_4796.jpg,39,28,0,0,0.17139187455177307,spaghetti_bolognese,crab_cake
blur,train_11469.jpg,69,69,1,1,0.7102698087692261,guacamole,guacamole
blur,train_26137.jpg,55,64,0,0,0.1985616534948349,gingerbread,terrine
blur,train_19231.jpg,25,28,0,1,0.15973909199237823,grilled_salmon,crab_cake
blur,train_10269.jpg,73,23,0,0,0.14741893112659454,crumb_cake,crumpet
blur,train_16354.jpg,59,59,1,1,0.30423516035079956,boiled_egg,boiled_egg
blur,train_17319.jpg,43,18,0,0,0.4062034785747528,rigatoni,poutine
blur,train_20846.jpg,4,4,1,1,0.9182765483856201,scotch_egg,scotch_egg
blur,train_29549.jpg,25,3,0,1,0.33320140838623047,grilled_salmon,greek_salad
blur,train_7.jpg,41,9,0,1,0.40967124700546265,welsh_rarebit,croquette
blur,train_12341.jpg,47,12,0,1,0.15821011364459991,adobo,salisbury_steak
blur,train_12740.jpg,43,8,0,0,0.139240562915802,rigatoni,compote
blur,train_25160.jpg,11,36,0,0,0.3633292317390442,confit,crab_food
blur,train_7648.jpg,49,51,0,1,0.4292478859424591,risotto,wonton
blur,train_7926.jpg,17,5,0,1,0.23332524299621582,fried_calamari,waffle
blur,train_14552.jpg,79,70,0,0,0.22554205358028412,savarin,huitre
blur,train_16459.jpg,47,37,0,0,0.3123422861099243,adobo,barbecued_wing
blur,train_15048.jpg,74,40,0,0,0.5200148820877075,jerky,frozen_yogurt
blur,train_13774.jpg,42,42,1,1,0.20751097798347473,donut,donut
blur,train_3946.jpg,47,58,0,0,0.5104480981826782,adobo,hot_and_sour_soup
blur,train_11623.jpg,75,75,1,1,0.35886847972869873,tamale_pie,tamale_pie
blur,train_13735.jpg,47,28,0,0,0.2107999622821808,adobo,crab_cake
blur,train_16001.jpg,13,76,0,1,0.3795355558395386,ambrosia_food,applesauce
blur,train_5594.jpg,51,59,0,1,0.1793341338634491,wonton,boiled_egg
blur,train_7273.jpg,48,48,1,1,0.15621058642864227,croque_madame,croque_madame
blur,train_775.jpg,16,16,1,1,0.39691296219825745,caprese_salad,caprese_salad
blur,train_1535.jpg,35,5,0,0,0.08880221098661423,lobster_food,waffle
blur,train_3864.jpg,53,59,0,0,0.8369706869125366,cheesecake,boiled_egg
blur,train_2853.jpg,77,67,0,0,0.12474628537893295,pho,ravioli
blur,train_2915.jpg,58,51,0,1,0.09622270613908768,hot_and_sour_soup,wonton
blur,train_13088.jpg,12,12,1,1,0.49769988656044006,salisbury_steak,salisbury_steak
blur,train_28469.jpg,29,29,1,1,0.7016212940216064,coconut_cake,coconut_cake
blur,train_2277.jpg,27,52,0,0,0.4172666370868683,rugulah,bacon_and_eggs
blur,train_2434.jpg,72,28,0,0,0.17003490030765533,filet_mignon,crab_cake
blur,train_26090.jpg,25,69,0,1,0.2881360352039337,grilled_salmon,guacamole
blur,train_26433.jpg,42,22,0,1,0.3325764536857605,donut,dumpling
blur,train_37.jpg,76,8,0,1,0.6756182312965393,applesauce,compote
blur,train_9375.jpg,12,58,0,0,0.4349236786365509,salisbury_steak,hot_and_sour_soup
blur,train_11915.jpg,71,40,0,0,0.47320958971977234,torte,frozen_yogurt
blur,train_16809.jpg,19,13,0,0,0.07495038211345673,marble_cake,ambrosia_food
blur,train_26226.jpg,28,28,1,1,0.20578204095363617,crab_cake,crab_cake
blur,train_29666.jpg,66,55,0,0,0.23153755068778992,scrapple,gingerbread
blur,train_10231.jpg,11,12,0,0,0.23239155113697052,confit,salisbury_steak
blur,train_9666.jpg,52,13,0,1,0.15226702392101288,bacon_and_eggs,ambrosia_food
blur,train_19193.jpg,53,54,0,0,0.2708633542060852,cheesecake,blancmange
blur,train_3305.jpg,44,44,1,1,0.7265378832817078,ham_sandwich,ham_sandwich
blur,train_6918.jpg,79,73,0,0,0.6173247694969177,savarin,crumb_cake
blur,train_28617.jpg,58,58,1,1,0.8575901389122009,hot_and_sour_soup,hot_and_sour_soup
blur,train_24145.jpg,58,3,0,0,0.23254172503948212,hot_and_sour_soup,greek_salad
blur,train_5670.jpg,70,38,0,1,0.7993103861808777,huitre,poached_egg
blur,train_26154.jpg,29,29,1,1,0.633236289024353,coconut_cake,coconut_cake
blur,train_11732.jpg,74,52,0,0,0.3094860017299652,jerky,bacon_and_eggs
blur,train_13177.jpg,16,16,1,1,0.7608895301818848,caprese_salad,caprese_salad
blur,train_4230.jpg,37,14,0,1,0.11870435625314713,barbecued_wing,fritter
blur,train_16385.jpg,44,44,1,1,0.3360985815525055,ham_sandwich,ham_sandwich
blur,train_27716.jpg,4,4,1,1,0.1746949702501297,scotch_egg,scotch_egg
blur,train_28901.jpg,54,49,0,0,0.06977905333042145,blancmange,risotto
blur,train_26825.jpg,21,21,1,1,0.498893678188324,chicken_curry,chicken_curry
blur,train_22847.jpg,76,76,1,1,0.733927309513092,applesauce,applesauce
blur,train_18163.jpg,16,16,1,1,0.7803685069084167,caprese_salad,caprese_salad
blur,train_16759.jpg,20,20,1,1,0.6340450048446655,beef_bourguignonne,beef_bourguignonne
blur,train_5480.jpg,62,23,0,0,0.31770169734954834,upside_down_cake,crumpet
blur,train_9854.jpg,54,6,0,1,0.17751558125019073,blancmange,chocolate_mousse
blur,train_16707.jpg,77,77,1,1,0.24872013926506042,pho,pho
blur,train_21714.jpg,35,5,0,0,0.17386242747306824,lobster_food,waffle
blur,train_2496.jpg,61,51,0,0,0.23154212534427643,tenderloin,wonton
blur,train_2638.jpg,2,0,0,0,0.2808745503425598,strudel,lasagna
blur,train_23780.jpg,72,64,0,0,0.27538609504699707,filet_mignon,terrine
blur,train_23833.jpg,10,10,1,1,0.9284642934799194,stuffed_peppers,stuffed_peppers
blur,train_9949.jpg,63,63,1,1,0.6813763380050659,beef_wellington,beef_wellington
blur,train_29410.jpg,51,22,0,1,0.3256757855415344,wonton,dumpling
blur,train_11870.jpg,15,5,0,1,0.14320479333400726,beef_stroganoff,waffle
blur,train_4158.jpg,18,18,1,1,0.5477057695388794,poutine,poutine
blur,train_13534.jpg,55,6,0,1,0.32896673679351807,gingerbread,chocolate_mousse
blur,train_14740.jpg,50,50,1,1,0.7596207857131958,spaghetti_carbonara,spaghetti_carbonara
blur,train_22130.jpg,47,15,0,0,0.6589601635932922,adobo,beef_stroganoff
blur,train_16465.jpg,18,18,1,1,0.7698450684547424,poutine,poutine
blur,train_26000.jpg,52,59,0,0,0.19812874495983124,bacon_and_eggs,boiled_egg
blur,train_10902.jpg,23,22,0,1,0.5754050612449646,crumpet,dumpling
blur,train_232.jpg,60,28,0,0,0.30469346046447754,coffee_cake,crab_cake
blur,train_28946.jpg,47,52,0,0,0.3447389304637909,adobo,bacon_and_eggs
blur,train_7917.jpg,13,16,0,1,0.3092532455921173,ambrosia_food,caprese_salad
blur,train_26382.jpg,55,55,1,1,0.6845925450325012,gingerbread,gingerbread
blur,train_14926.jpg,70,44,0,0,0.3461976945400238,huitre,ham_sandwich
blur,train_23475.jpg,75,21,0,0,0.28419336676597595,tamale_pie,chicken_curry
blur,train_1913.jpg,11,16,0,0,0.7248680591583252,confit,caprese_salad
blur,train_9500.jpg,8,40,0,1,0.12235551327466965,compote,frozen_yogurt
blur,train_27693.jpg,53,79,0,0,0.6082367300987244,cheesecake,savarin
blur,train_28879.jpg,8,32,0,0,0.0948563814163208,compote,tuna_tartare
blur,train_19353.jpg,41,28,0,1,0.21667224168777466,welsh_rarebit,crab_cake
blur,train_17848.jpg,29,23,0,1,0.2421729415655136,coconut_cake,crumpet
blur,train_28268.jpg,63,63,1,1,0.83686763048172,beef_wellington,beef_wellington
blur,train_18213.jpg,49,14,0,1,0.4894952178001404,risotto,fritter
blur,train_25809.jpg,24,41,0,0,0.26727280020713806,tamale,welsh_rarebit
blur,train_15104.jpg,51,59,0,1,0.5088988542556763,wonton,boiled_egg
blur,train_17452.jpg,57,33,0,1,0.15916988253593445,tempura,carbonnade_flamande
blur,train_29879.jpg,49,49,1,1,0.7302498817443848,risotto,risotto
blur,train_14470.jpg,47,12,0,0,0.2107539027929306,adobo,salisbury_steak
blur,train_2752.jpg,15,18,0,0,0.13078145682811737,beef_stroganoff,poutine
blur,train_11177.jpg,78,49,0,0,0.9442731142044067,fried_rice,risotto
blur,train_8362.jpg,7,47,0,1,0.08713934570550919,brisket,adobo
blur,train_26099.jpg,62,64,0,1,0.16395507752895355,upside_down_cake,terrine
blur,train_10447.jpg,79,40,0,0,0.414999783039093,savarin,frozen_yogurt
blur,train_4925.jpg,44,44,1,1,0.4869612753391266,ham_sandwich,ham_sandwich
blur,train_2345.jpg,8,40,0,0,0.3462619185447693,compote,frozen_yogurt
blur,train_13045.jpg,38,38,1,1,0.9184713959693909,poached_egg,poached_egg
blur,train_26126.jpg,57,12,0,1,0.23374560475349426,tempura,salisbury_steak
blur,train_8287.jpg,71,45,0,0,0.26085197925567627,torte,edamame
blur,train_19421.jpg,76,14,0,0,0.5516459345817566,applesauce,fritter
blur,train_6114.jpg,33,58,0,0,0.07132544368505478,carbonnade_flamande,hot_and_sour_soup
blur,train_20937.jpg,46,13,0,0,0.17714203894138336,taco,ambrosia_food
blur,train_12855.jpg,26,45,0,0,0.19732296466827393,pilaf,edamame
blur,train_27087.jpg,32,32,1,1,0.9916464686393738,tuna_tartare,tuna_tartare
blur,train_25594.jpg,49,11,0,0,0.1354999542236328,risotto,confit
blur,train_13888.jpg,7,71,0,0,0.16649359464645386,brisket,torte
blur,train_23233.jpg,43,8,0,0,0.21799136698246002,rigatoni,compote
blur,train_27682.jpg,7,18,0,0,0.2700589597225189,brisket,poutine
blur,train_16607.jpg,36,57,0,0,0.3995262384414673,crab_food,tempura
blur,train_20797.jpg,75,51,0,0,0.25795474648475647,tamale_pie,wonton
blur,train_3726.jpg,17,57,0,1,0.39688482880592346,fried_calamari,tempura
blur,train_3843.jpg,62,8,0,1,0.26446208357810974,upside_down_cake,compote
blur,train_28228.jpg,53,54,0,0,0.39473506808280945,cheesecake,blancmange
blur,train_29077.jpg,77,51,0,0,0.17049677670001984,pho,wonton
blur,train_13895.jpg,0,0,1,1,0.23098351061344147,lasagna,lasagna
blur,train_23164.jpg,9,9,1,1,0.413408488035202,croquette,croquette
blur,train_29172.jpg,15,12,0,1,0.25431400537490845,beef_stroganoff,salisbury_steak
blur,train_6166.jpg,1,1,1,1,0.11233256757259369,grilled_cheese_sandwich,grilled_cheese_sandwich
blur,train_11368.jpg,46,58,0,0,0.857066810131073,taco,hot_and_sour_soup
blur,train_11878.jpg,33,59,0,0,0.7130756378173828,carbonnade_flamande,boiled_egg
blur,train_984.jpg,1,22,0,1,0.12985868752002716,grilled_cheese_sandwich,dumpling
blur,train_11329.jpg,46,79,0,0,0.7309788465499878,taco,savarin
blur,train_3650.jpg,23,14,0,0,0.7461411952972412,crumpet,fritter
blur,train_27944.jpg,67,0,0,1,0.22249791026115417,ravioli,lasagna
blur,train_20008.jpg,35,16,0,0,0.3549438714981079,lobster_food,caprese_salad
blur,train_19053.jpg,3,3,1,1,0.5796204805374146,greek_salad,greek_salad
blur,train_10744.jpg,58,49,0,0,0.2447638064622879,hot_and_sour_soup,risotto
blur,train_22524.jpg,13,13,1,1,0.4131895899772644,ambrosia_food,ambrosia_food
blur,train_2076.jpg,51,67,0,0,0.3104485273361206,wonton,ravioli
blur,train_21192.jpg,33,28,0,0,0.7701913714408875,carbonnade_flamande,crab_cake
blur,train_22160.jpg,2,24,0,0,0.33451220393180847,strudel,tamale
blur,train_16125.jpg,4,4,1,1,0.6144437789916992,scotch_egg,scotch_egg
blur,train_8861.jpg,47,64,0,0,0.19734281301498413,adobo,terrine
blur,train_1375.jpg,36,28,0,1,0.7209858894348145,crab_food,crab_cake
blur,train_27384.jpg,76,67,0,0,0.2540542483329773,applesauce,ravioli
blur,train_27210.jpg,1,52,0,1,0.3106760084629059,grilled_cheese_sandwich,bacon_and_eggs
blur,train_27981.jpg,58,58,1,1,0.4870084226131439,hot_and_sour_soup,hot_and_sour_soup
blur,train_15015.jpg,68,49,0,0,0.14359286427497864,cottage_pie,risotto
blur,train_792.jpg,40,70,0,0,0.28114956617355347,frozen_yogurt,huitre
blur,train_16636.jpg,32,16,0,1,0.14591814577579498,tuna_tartare,caprese_salad
blur,train_9143.jpg,79,22,0,0,0.45417746901512146,savarin,dumpling
blur,train_28489.jpg,76,40,0,1,0.1390925943851471,applesauce,frozen_yogurt
blur,train_12028.jpg,11,11,1,1,0.15447208285331726,confit,confit
blur,train_28631.jpg,50,49,0,1,0.691538393497467,spaghetti_carbonara,risotto
blur,train_1452.jpg,49,22,0,1,0.3597211539745331,risotto,dumpling
blur,train_7235.jpg,60,28,0,0,0.7992929220199585,coffee_cake,crab_cake
blur,train_23740.jpg,49,49,1,1,0.5910338759422302,risotto,risotto
blur,train_373.jpg,51,51,1,1,0.7545760273933411,wonton,wonton
blur,train_16651.jpg,69,69,1,1,0.8154216408729553,guacamole,guacamole
blur,train_25538.jpg,37,9,0,1,0.38073238730430603,barbecued_wing,croquette
blur,train_3201.jpg,74,6,0,0,0.22671693563461304,jerky,chocolate_mousse
blur,train_23592.jpg,47,37,0,1,0.2158140391111374,adobo,barbecued_wing
blur,train_26092.jpg,0,23,0,0,0.5713379979133606,lasagna,crumpet
blur,train_24734.jpg,57,22,0,0,0.15398746728897095,tempura,dumpling
blur,train_14814.jpg,68,68,1,1,0.9705074429512024,cottage_pie,cottage_pie
blur,train_24296.jpg,75,75,1,1,0.8279509544372559,tamale_pie,tamale_pie
blur,train_21057.jpg,41,79,0,0,0.14593945443630219,welsh_rarebit,savarin
blur,train_13660.jpg,58,22,0,0,0.33007073402404785,hot_and_sour_soup,dumpling
blur,train_28279.jpg,66,30,0,0,0.3412669599056244,scrapple,scrambled_eggs
blur,train_18077.jpg,40,67,0,0,0.2598325312137604,frozen_yogurt,ravioli
blur,train_1447.jpg,69,45,0,1,0.28974172472953796,guacamole,edamame
blur,train_28595.jpg,15,15,1,1,0.7934902906417847,beef_stroganoff,beef_stroganoff
blur,train_13188.jpg,25,0,0,1,0.2646738886833191,grilled_salmon,lasagna
blur,train_98.jpg,74,74,1,1,0.6071964502334595,jerky,jerky
blur,train_21313.jpg,20,33,0,1,0.5266264081001282,beef_bourguignonne,carbonnade_flamande
blur,train_9511.jpg,50,59,0,0,0.19435811042785645,spaghetti_carbonara,boiled_egg
blur,train_3250.jpg,60,60,1,1,0.2926264703273773,coffee_cake,coffee_cake
blur,train_17571.jpg,29,33,0,0,0.7038968801498413,coconut_cake,carbonnade_flamande
blur,train_23442.jpg,35,16,0,0,0.34442490339279175,lobster_food,caprese_salad
blur,train_17164.jpg,8,54,0,0,0.31773096323013306,compote,blancmange
blur,train_4335.jpg,10,51,0,1,0.2590767443180084,stuffed_peppers,wonton
blur,train_28531.jpg,72,52,0,0,0.4062314033508301,filet_mignon,bacon_and_eggs
blur,train_5475.jpg,48,48,1,1,0.3071371912956238,croque_madame,croque_madame
blur,train_22759.jpg,55,55,1,1,0.1453201323747635,gingerbread,gingerbread
blur,train_19728.jpg,64,40,0,0,0.19656361639499664,terrine,frozen_yogurt
blur,train_14825.jpg,62,76,0,0,0.11826387792825699,upside_down_cake,applesauce
blur,train_10089.jpg,10,10,1,1,0.9237871170043945,stuffed_peppers,stuffed_peppers
blur,train_13940.jpg,56,38,0,0,0.2648659646511078,chiffon_cake,poached_egg
blur,train_3498.jpg,63,63,1,1,0.7257554531097412,beef_wellington,beef_wellington
blur,train_2612.jpg,70,68,0,0,0.12659989297389984,huitre,cottage_pie
blur,train_25925.jpg,17,5,0,1,0.19619715213775635,fried_calamari,waffle
blur,train_4690.jpg,28,28,1,1,0.4979984164237976,crab_cake,crab_cake
blur,train_6436.jpg,43,18,0,0,0.18443119525909424,rigatoni,poutine
blur,train_1541.jpg,39,39,1,1,0.1634242981672287,spaghetti_bolognese,spaghetti_bolognese
blur,train_10098.jpg,51,22,0,1,0.3346218764781952,wonton,dumpling
blur,train_17922.jpg,64,5,0,0,0.1127144992351532,terrine,waffle
blur,train_2587.jpg,67,16,0,1,0.4614955186843872,ravioli,caprese_salad
blur,train_22826.jpg,26,14,0,0,0.20343618094921112,pilaf,fritter
blur,train_15140.jpg,25,25,1,1,0.198914036154747,grilled_salmon,grilled_salmon
blur,train_3415.jpg,62,62,1,1,0.234479621052742,upside_down_cake,upside_down_cake
blur,train_29844.jpg,18,0,0,1,0.3054737150669098,poutine,lasagna
blur,train_28014.jpg,13,59,0,0,0.3678765594959259,ambrosia_food,boiled_egg
blur,train_6054.jpg,43,0,0,0,0.10132969170808792,rigatoni,lasagna
blur,train_29347.jpg,11,22,0,1,0.6460075974464417,confit,dumpling
blur,train_26051.jpg,32,40,0,0,0.28169524669647217,tuna_tartare,frozen_yogurt
blur,train_8083.jpg,25,36,0,0,0.24570077657699585,grilled_salmon,crab_food
blur,train_16570.jpg,31,28,0,0,0.8494788408279419,haggis,crab_cake
blur,train_13990.jpg,60,60,1,1,0.5307439565658569,coffee_cake,coffee_cake
blur,train_4453.jpg,52,8,0,1,0.13930268585681915,bacon_and_eggs,compote
blur,train_14874.jpg,40,40,1,1,0.7262557148933411,frozen_yogurt,frozen_yogurt
blur,train_24678.jpg,65,59,0,1,0.26470842957496643,kedgeree,boiled_egg
blur,train_10666.jpg,18,18,1,1,0.5732402205467224,poutine,poutine
blur,train_11482.jpg,13,13,1,1,0.5445339679718018,ambrosia_food,ambrosia_food
blur,train_30380.jpg,36,18,0,0,0.17207999527454376,crab_food,poutine
blur,train_19477.jpg,1,52,0,1,0.38000816106796265,grilled_cheese_sandwich,bacon_and_eggs
blur,train_17387.jpg,79,8,0,1,0.23021475970745087,savarin,compote
blur,train_1720.jpg,16,3,0,1,0.5518832206726074,caprese_salad,greek_salad
blur,train_22564.jpg,78,65,0,1,0.4018763601779938,fried_rice,kedgeree
blur,train_25308.jpg,58,49,0,0,0.21584899723529816,hot_and_sour_soup,risotto
blur,train_13801.jpg,4,59,0,0,0.4042045772075653,scotch_egg,boiled_egg
blur,train_30272.jpg,17,5,0,0,0.35715845227241516,fried_calamari,waffle
blur,train_28425.jpg,73,9,0,0,0.07421455532312393,crumb_cake,croquette
blur,train_8811.jpg,8,54,0,0,0.15157194435596466,compote,blancmange
blur,train_19649.jpg,43,25,0,0,0.1706167757511139,rigatoni,grilled_salmon
blur,train_27924.jpg,22,22,1,1,0.9168602824211121,dumpling,dumpling
blur,train_13181.jpg,12,58,0,0,0.10784006863832474,salisbury_steak,hot_and_sour_soup
blur,train_12202.jpg,23,23,1,1,0.5288848876953125,crumpet,crumpet
blur,train_19116.jpg,72,32,0,1,0.7046874165534973,filet_mignon,tuna_tartare
blur,train_3281.jpg,34,54,0,0,0.5026901960372925,entrecote,blancmange
blur,train_16694.jpg,68,0,0,1,0.22890329360961914,cottage_pie,lasagna
blur,train_17918.jpg,25,67,0,0,0.3150201141834259,grilled_salmon,ravioli
blur,train_25128.jpg,61,36,0,1,0.4320998787879944,tenderloin,crab_food
blur,train_15060.jpg,70,28,0,0,0.2043064534664154,huitre,crab_cake
blur,train_13574.jpg,64,13,0,0,0.25068673491477966,terrine,ambrosia_food
blur,train_7960.jpg,6,79,0,1,0.3707619607448578,chocolate_mousse,savarin
blur,train_9344.jpg,44,44,1,1,0.47318193316459656,ham_sandwich,ham_sandwich
blur,train_5458.jpg,31,41,0,0,0.11360500007867813,haggis,welsh_rarebit
blur,train_23658.jpg,18,32,0,0,0.4793107807636261,poutine,tuna_tartare
blur,train_8892.jpg,64,32,0,0,0.3031081557273865,terrine,tuna_tartare
blur,train_611.jpg,11,14,0,0,0.16534410417079926,confit,fritter
blur,train_20038.jpg,37,45,0,1,0.27382731437683105,barbecued_wing,edamame
blur,train_24035.jpg,1,14,0,0,0.8132084608078003,grilled_cheese_sandwich,fritter
blur,train_17581.jpg,27,0,0,0,0.2387995570898056,rugulah,lasagna
blur,train_20374.jpg,76,76,1,1,0.8853803873062134,applesauce,applesauce
blur,train_20229.jpg,40,40,1,1,0.5794517993927002,frozen_yogurt,frozen_yogurt
blur,train_21011.jpg,61,32,0,0,0.864041805267334,tenderloin,tuna_tartare
blur,train_27635.jpg,61,67,0,0,0.13090761005878448,tenderloin,ravioli
blur,train_4603.jpg,5,0,0,0,0.10927749425172806,waffle,lasagna
blur,train_1731.jpg,4,59,0,1,0.3685210347175598,scotch_egg,boiled_egg
blur,train_22391.jpg,79,54,0,1,0.4545464813709259,savarin,blancmange
blur,train_5254.jpg,73,73,1,1,0.18909083306789398,crumb_cake,crumb_cake
blur,train_23431.jpg,44,38,0,0,0.35030442476272583,ham_sandwich,poached_egg
blur,train_26833.jpg,57,70,0,1,0.19397881627082825,tempura,huitre
blur,train_24332.jpg,17,75,0,0,0.22705763578414917,fried_calamari,tamale_pie
blur,train_578.jpg,45,45,1,1,0.7417446374893188,edamame,edamame
blur,train_10645.jpg,3,3,1,1,0.7537353038787842,greek_salad,greek_salad
blur,train_8195.jpg,26,65,0,0,0.6590687036514282,pilaf,kedgeree
blur,train_4670.jpg,3,3,1,1,0.5011067986488342,greek_salad,greek_salad
blur,train_5820.jpg,8,40,0,0,0.13948620855808258,compote,frozen_yogurt
blur,train_22545.jpg,56,32,0,0,0.4992964565753937,chiffon_cake,tuna_tartare
blur,train_11857.jpg,15,59,0,1,0.11637046933174133,beef_stroganoff,boiled_egg
blur,train_7191.jpg,67,51,0,1,0.22694602608680725,ravioli,wonton
blur,train_3022.jpg,77,45,0,1,0.26585468649864197,pho,edamame
blur,train_1464.jpg,74,74,1,1,0.16389451920986176,jerky,jerky
blur,train_2889.jpg,46,13,0,0,0.5780134797096252,taco,ambrosia_food
blur,train_18332.jpg,51,51,1,1,0.5948071479797363,wonton,wonton
blur,train_7755.jpg,13,22,0,0,0.21126917004585266,ambrosia_food,dumpling
blur,train_15716.jpg,28,28,1,1,0.6430999040603638,crab_cake,crab_cake
blur,train_12903.jpg,56,40,0,0,0.1143265813589096,chiffon_cake,frozen_yogurt
blur,train_3895.jpg,61,64,0,0,0.15817128121852875,tenderloin,terrine
blur,train_10421.jpg,11,28,0,1,0.22258462011814117,confit,crab_cake
blur,train_16930.jpg,2,51,0,0,0.3694794476032257,strudel,wonton
blur,train_3484.jpg,15,5,0,0,0.20204496383666992,beef_stroganoff,waffle
blur,train_14034.jpg,56,76,0,0,0.09615877270698547,chiffon_cake,applesauce
blur,train_16357.jpg,24,51,0,0,0.38751426339149475,tamale,wonton
blur,train_11299.jpg,76,36,0,0,0.21380290389060974,applesauce,crab_food
blur,train_30505.jpg,26,30,0,0,0.3297165036201477,pilaf,scrambled_eggs
blur,train_27447.jpg,13,54,0,1,0.23295016586780548,ambrosia_food,blancmange
blur,train_423.jpg,30,30,1,1,0.4847642481327057,scrambled_eggs,scrambled_eggs
blur,train_938.jpg,4,4,1,1,0.6878592371940613,scotch_egg,scotch_egg
blur,train_25964.jpg,26,34,0,0,0.24830706417560577,pilaf,entrecote
blur,train_16795.jpg,7,44,0,0,0.5425655245780945,brisket,ham_sandwich
blur,train_6994.jpg,71,40,0,1,0.28190895915031433,torte,frozen_yogurt
blur,train_22113.jpg,9,38,0,0,0.11673413217067719,croquette,poached_egg
blur,train_18184.jpg,22,28,0,0,0.10632357746362686,dumpling,crab_cake
blur,train_10857.jpg,43,51,0,0,0.344343900680542,rigatoni,wonton
blur,train_21705.jpg,48,14,0,0,0.38670438528060913,croque_madame,fritter
blur,train_12696.jpg,60,22,0,0,0.11636823415756226,coffee_cake,dumpling
blur,train_3096.jpg,11,70,0,1,0.21462197601795197,confit,huitre
blur,train_21106.jpg,65,28,0,0,0.3152598738670349,kedgeree,crab_cake
blur,train_27377.jpg,40,40,1,1,0.3379979729652405,frozen_yogurt,frozen_yogurt
blur,train_8641.jpg,79,41,0,0,0.2833887040615082,savarin,welsh_rarebit
blur,train_12704.jpg,62,62,1,1,0.16831602156162262,upside_down_cake,upside_down_cake
blur,train_28898.jpg,16,16,1,1,0.40086206793785095,caprese_salad,caprese_salad
blur,train_4762.jpg,6,13,0,0,0.22699260711669922,chocolate_mousse,ambrosia_food
blur,train_5346.jpg,75,57,0,0,0.20976237952709198,tamale_pie,tempura
blur,train_13710.jpg,0,59,0,0,0.503645658493042,lasagna,boiled_egg
blur,train_14404.jpg,59,59,1,1,0.7808812260627747,boiled_egg,boiled_egg
blur,train_19984.jpg,43,5,0,0,0.25113746523857117,rigatoni,waffle
blur,train_7184.jpg,42,9,0,1,0.1893692910671234,donut,croquette
blur,train_23163.jpg,67,8,0,1,0.3761935830116272,ravioli,compote
blur,train_12099.jpg,63,22,0,1,0.11995819956064224,beef_wellington,dumpling
blur,train_19403.jpg,30,51,0,1,0.20016849040985107,scrambled_eggs,wonton
blur,train_25438.jpg,3,3,1,1,0.487785667181015,greek_salad,greek_salad
blur,train_22330.jpg,38,38,1,1,0.20472881197929382,poached_egg,poached_egg
blur,train_11409.jpg,69,45,0,1,0.4296170175075531,guacamole,edamame
blur,train_28434.jpg,15,15,1,1,0.8984816074371338,beef_stroganoff,beef_stroganoff
blur,train_26857.jpg,14,14,1,1,0.24593910574913025,fritter,fritter
blur,train_103.jpg,49,49,1,1,0.18390873074531555,risotto,risotto
blur,train_17809.jpg,53,40,0,0,0.5573529005050659,cheesecake,frozen_yogurt
blur,train_19419.jpg,24,8,0,0,0.3495609760284424,tamale,compote
blur,train_16437.jpg,54,6,0,1,0.13329556584358215,blancmange,chocolate_mousse
blur,train_27629.jpg,68,75,0,1,0.6990476846694946,cottage_pie,tamale_pie
blur,train_19352.jpg,9,28,0,1,0.24394145607948303,croquette,crab_cake
