variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
clean,train_28199.jpg,3,3,1,1,0.45414483547210693,greek_salad,greek_salad
clean,train_20987.jpg,34,34,1,1,0.6178185343742371,entrecote,entrecote
clean,train_14233.jpg,71,6,0,1,0.1996791809797287,torte,chocolate_mousse
clean,train_952.jpg,67,67,1,1,0.9225442409515381,ravioli,ravioli
clean,train_5624.jpg,14,14,1,1,0.9595897793769836,fritter,fritter
clean,train_29674.jpg,28,28,1,1,0.5287615060806274,crab_cake,crab_cake
clean,train_27235.jpg,67,67,1,1,0.7574803829193115,ravioli,ravioli
clean,train_485.jpg,39,39,1,1,0.4694359302520752,spaghetti_bolognese,spaghetti_bolognese
clean,train_6101.jpg,70,42,0,0,0.14722028374671936,huitre,donut
clean,train_17315.jpg,52,52,1,1,0.43855610489845276,bacon_and_eggs,bacon_and_eggs
clean,train_20643.jpg,32,70,0,0,0.1887698918581009,tuna_tartare,huitre
clean,train_26961.jpg,34,61,0,1,0.6701672673225403,entrecote,tenderloin
clean,train_23611.jpg,60,60,1,1,0.7580198049545288,coffee_cake,coffee_cake
clean,train_4006.jpg,5,5,1,1,0.8561202883720398,waffle,waffle
clean,train_24215.jpg,74,74,1,1,0.4183640778064728,jerky,jerky
clean,train_19087.jpg,32,54,0,0,0.21355922520160675,tuna_tartare,blancmange
clean,train_17793.jpg,71,60,0,0,0.2109948992729187,torte,coffee_cake
clean,train_14974.jpg,3,3,1,1,0.9537477493286133,greek_salad,greek_salad
clean,train_18559.jpg,0,50,0,1,0.1705670803785324,lasagna,spaghetti_carbonara
clean,train_24327.jpg,70,74,0,1,0.17757226526737213,huitre,jerky
clean,train_2740.jpg,58,46,0,1,0.351304292678833,hot_and_sour_soup,taco
clean,train_15139.jpg,77,39,0,0,0.41351357102394104,pho,spaghetti_bolognese
clean,train_22884.jpg,0,0,1,1,0.6069685816764832,lasagna,lasagna
clean,train_10325.jpg,77,77,1,1,0.9953359961509705,pho,pho
clean,train_18834.jpg,41,41,1,1,0.3106868267059326,welsh_rarebit,welsh_rarebit
clean,train_5907.jpg,20,20,1,1,0.8168865442276001,beef_bourguignonne,beef_bourguignonne
clean,train_17176.jpg,75,75,1,1,0.4844301640987396,tamale_pie,tamale_pie
clean,train_20452.jpg,66,66,1,1,0.7502299547195435,scrapple,scrapple
clean,train_13062.jpg,35,35,1,1,0.9725301265716553,lobster_food,lobster_food
clean,train_10279.jpg,53,65,0,0,0.13143090903759003,cheesecake,kedgeree
clean,train_25419.jpg,5,42,0,1,0.16109412908554077,waffle,donut
clean,train_4820.jpg,33,33,1,1,0.9039522409439087,carbonnade_flamande,carbonnade_flamande
clean,train_12556.jpg,25,25,1,1,0.6505010724067688,grilled_salmon,grilled_salmon
clean,train_1252.jpg,41,48,0,0,0.35587361454963684,welsh_rarebit,croque_madame
clean,train_8726.jpg,51,51,1,1,0.5673069357872009,wonton,wonton
clean,train_18503.jpg,79,79,1,1,0.24830344319343567,savarin,savarin
clean,train_11618.jpg,1,1,1,1,0.5741896629333496,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_12312.jpg,29,29,1,1,0.984898030757904,coconut_cake,coconut_cake
clean,train_13047.jpg,52,30,0,1,0.6735191941261292,bacon_and_eggs,scrambled_eggs
clean,train_20553.jpg,44,45,0,0,0.14231380820274353,ham_sandwich,edamame
clean,train_13465.jpg,71,53,0,1,0.36064523458480835,torte,cheesecake
clean,train_28903.jpg,68,68,1,1,0.6051746606826782,cottage_pie,cottage_pie
clean,train_29404.jpg,70,39,0,0,0.39417290687561035,huitre,spaghetti_bolognese
clean,train_30170.jpg,11,11,1,1,0.6946084499359131,confit,confit
clean,train_30576.jpg,17,46,0,0,0.48339685797691345,fried_calamari,taco
clean,train_14064.jpg,28,1,0,0,0.4585393965244293,crab_cake,grilled_cheese_sandwich
clean,train_25958.jpg,8,8,1,1,0.5108884572982788,compote,compote
clean,train_11792.jpg,44,66,0,0,0.30360937118530273,ham_sandwich,scrapple
clean,train_28335.jpg,67,67,1,1,0.3287559449672699,ravioli,ravioli
clean,train_16078.jpg,37,37,1,1,0.9086177349090576,barbecued_wing,barbecued_wing
clean,train_13515.jpg,56,56,1,1,0.9116475582122803,chiffon_cake,chiffon_cake
clean,train_15346.jpg,5,5,1,1,0.5349361896514893,waffle,waffle
clean,train_5980.jpg,45,49,0,1,0.43516093492507935,edamame,risotto
clean,train_26046.jpg,77,26,0,1,0.325626939535141,pho,pilaf
clean,train_15216.jpg,20,33,0,1,0.23543454706668854,beef_bourguignonne,carbonnade_flamande
clean,train_17215.jpg,53,53,1,1,0.3267866373062134,cheesecake,cheesecake
clean,train_16900.jpg,49,36,0,0,0.18705560266971588,risotto,crab_food
clean,train_22114.jpg,75,11,0,1,0.3487767279148102,tamale_pie,confit
clean,train_9231.jpg,46,34,0,1,0.14345920085906982,taco,entrecote
clean,train_28390.jpg,75,75,1,1,0.7691333293914795,tamale_pie,tamale_pie
clean,train_23995.jpg,23,52,0,0,0.37880879640579224,crumpet,bacon_and_eggs
clean,train_8558.jpg,71,71,1,1,0.9637004733085632,torte,torte
clean,train_11775.jpg,29,29,1,1,0.3188793361186981,coconut_cake,coconut_cake
clean,train_5856.jpg,12,77,0,0,0.15025605261325836,salisbury_steak,pho
clean,train_17757.jpg,61,12,0,0,0.13755477964878082,tenderloin,salisbury_steak
clean,train_14334.jpg,29,29,1,1,0.9680019617080688,coconut_cake,coconut_cake
clean,train_2264.jpg,9,41,0,1,0.17508800327777863,croquette,welsh_rarebit
clean,train_8134.jpg,50,50,1,1,0.7630452513694763,spaghetti_carbonara,spaghetti_carbonara
clean,train_18346.jpg,29,2,0,0,0.18104539811611176,coconut_cake,strudel
clean,train_22919.jpg,68,68,1,1,0.8413465023040771,cottage_pie,cottage_pie
clean,train_26069.jpg,60,60,1,1,0.3447916805744171,coffee_cake,coffee_cake
clean,train_9827.jpg,77,33,0,1,0.3892841637134552,pho,carbonnade_flamande
clean,train_15556.jpg,2,2,1,1,0.3614341914653778,strudel,strudel
clean,train_19107.jpg,36,11,0,1,0.37228432297706604,crab_food,confit
clean,train_18961.jpg,76,76,1,1,0.42197197675704956,applesauce,applesauce
clean,train_30251.jpg,47,47,1,1,0.8346676230430603,adobo,adobo
clean,train_12297.jpg,51,1,0,0,0.3830282390117645,wonton,grilled_cheese_sandwich
clean,train_25560.jpg,63,63,1,1,0.8117105960845947,beef_wellington,beef_wellington
clean,train_22255.jpg,56,56,1,1,0.9913010001182556,chiffon_cake,chiffon_cake
clean,train_9018.jpg,72,25,0,1,0.40481942892074585,filet_mignon,grilled_salmon
clean,train_17247.jpg,5,50,0,1,0.31007906794548035,waffle,spaghetti_carbonara
clean,train_17060.jpg,66,34,0,0,0.2893467843532562,scrapple,entrecote
clean,train_14691.jpg,39,39,1,1,0.9617423415184021,spaghetti_bolognese,spaghetti_bolognese
clean,train_877.jpg,27,42,0,0,0.192917600274086,rugulah,donut
clean,train_23206.jpg,59,59,1,1,0.7864651083946228,boiled_egg,boiled_egg
clean,train_24156.jpg,72,72,1,1,0.28756144642829895,filet_mignon,filet_mignon
clean,train_13935.jpg,45,45,1,1,0.6421681642532349,edamame,edamame
clean,train_6482.jpg,10,10,1,1,0.9516950249671936,stuffed_peppers,stuffed_peppers
clean,train_24062.jpg,45,45,1,1,0.8398682475090027,edamame,edamame
clean,train_18242.jpg,30,30,1,1,0.43405455350875854,scrambled_eggs,scrambled_eggs
clean,train_30209.jpg,77,78,0,0,0.5596203804016113,pho,fried_rice
clean,train_29291.jpg,73,73,1,1,0.815769612789154,crumb_cake,crumb_cake
clean,train_29604.jpg,16,3,0,1,0.9355109930038452,caprese_salad,greek_salad
clean,train_22728.jpg,38,38,1,1,0.8705053925514221,poached_egg,poached_egg
clean,train_19466.jpg,31,50,0,0,0.3873504400253296,haggis,spaghetti_carbonara
clean,train_10842.jpg,45,46,0,0,0.31737181544303894,edamame,taco
clean,train_12604.jpg,36,36,1,1,0.25625258684158325,crab_food,crab_food
clean,train_10930.jpg,64,36,0,0,0.3104025721549988,terrine,crab_food
clean,train_16612.jpg,55,55,1,1,0.28719574213027954,gingerbread,gingerbread
clean,train_12356.jpg,56,63,0,0,0.08200176805257797,chiffon_cake,beef_wellington
clean,train_967.jpg,32,34,0,1,0.16034400463104248,tuna_tartare,entrecote
clean,train_15728.jpg,7,7,1,1,0.6925562024116516,brisket,brisket
clean,train_3174.jpg,3,3,1,1,0.7637457847595215,greek_salad,greek_salad
clean,train_11037.jpg,13,56,0,1,0.3421574831008911,ambrosia_food,chiffon_cake
clean,train_8805.jpg,46,5,0,0,0.12298169732093811,taco,waffle
clean,train_9844.jpg,52,48,0,0,0.14196959137916565,bacon_and_eggs,croque_madame
clean,train_7441.jpg,73,73,1,1,0.28137773275375366,crumb_cake,crumb_cake
clean,train_23822.jpg,61,62,0,0,0.1466791331768036,tenderloin,upside_down_cake
clean,train_6040.jpg,6,72,0,0,0.37938421964645386,chocolate_mousse,filet_mignon
clean,train_29023.jpg,14,14,1,1,0.5231101512908936,fritter,fritter
clean,train_10067.jpg,71,71,1,1,0.4239073693752289,torte,torte
clean,train_19669.jpg,34,34,1,1,0.6883167624473572,entrecote,entrecote
clean,train_15125.jpg,15,62,0,0,0.08947821706533432,beef_stroganoff,upside_down_cake
clean,train_1284.jpg,22,51,0,1,0.358158141374588,dumpling,wonton
clean,train_13180.jpg,52,52,1,1,0.36735111474990845,bacon_and_eggs,bacon_and_eggs
clean,train_22318.jpg,9,79,0,1,0.35767990350723267,croquette,savarin
clean,train_3741.jpg,40,8,0,1,0.39781904220581055,frozen_yogurt,compote
clean,train_19979.jpg,66,52,0,1,0.11988787353038788,scrapple,bacon_and_eggs
clean,train_20254.jpg,10,10,1,1,0.6982801556587219,stuffed_peppers,stuffed_peppers
clean,train_30109.jpg,42,55,0,0,0.12272121757268906,donut,gingerbread
clean,train_3138.jpg,16,16,1,1,0.7759284973144531,caprese_salad,caprese_salad
clean,train_7285.jpg,65,26,0,0,0.1289760321378708,kedgeree,pilaf
clean,train_13814.jpg,41,75,0,0,0.08900526911020279,welsh_rarebit,tamale_pie
clean,train_13650.jpg,38,56,0,0,0.1611533910036087,poached_egg,chiffon_cake
clean,train_30210.jpg,65,21,0,1,0.6537970304489136,kedgeree,chicken_curry
clean,train_3613.jpg,8,47,0,0,0.68701171875,compote,adobo
clean,train_30033.jpg,61,61,1,1,0.7887073755264282,tenderloin,tenderloin
clean,train_15114.jpg,54,70,0,0,0.28380507230758667,blancmange,huitre
clean,train_10814.jpg,2,2,1,1,0.916763424873352,strudel,strudel
clean,train_23887.jpg,0,0,1,1,0.2466922104358673,lasagna,lasagna
clean,train_9869.jpg,63,61,0,1,0.11097754538059235,beef_wellington,tenderloin
clean,train_2158.jpg,0,67,0,1,0.4124242961406708,lasagna,ravioli
clean,train_8843.jpg,15,15,1,1,0.542015016078949,beef_stroganoff,beef_stroganoff
clean,train_12841.jpg,70,32,0,0,0.6980854272842407,huitre,tuna_tartare
clean,train_8721.jpg,68,75,0,1,0.18463250994682312,cottage_pie,tamale_pie
clean,train_7873.jpg,3,3,1,1,0.6753106713294983,greek_salad,greek_salad
clean,train_24649.jpg,13,13,1,1,0.8763289451599121,ambrosia_food,ambrosia_food
clean,train_28282.jpg,37,37,1,1,0.9608937501907349,barbecued_wing,barbecued_wing
clean,train_14056.jpg,16,16,1,1,0.41533878445625305,caprese_salad,caprese_salad
clean,train_10524.jpg,72,72,1,1,0.39235150814056396,filet_mignon,filet_mignon
clean,train_15246.jpg,20,20,1,1,0.2842865288257599,beef_bourguignonne,beef_bourguignonne
clean,train_15883.jpg,30,30,1,1,0.3475220501422882,scrambled_eggs,scrambled_eggs
clean,train_2335.jpg,27,27,1,1,0.9290696382522583,rugulah,rugulah
clean,train_13050.jpg,43,67,0,0,0.40994325280189514,rigatoni,ravioli
clean,train_11471.jpg,64,64,1,1,0.45509541034698486,terrine,terrine
clean,train_5116.jpg,50,39,0,1,0.7036899924278259,spaghetti_carbonara,spaghetti_bolognese
clean,train_4028.jpg,39,39,1,1,0.11168212443590164,spaghetti_bolognese,spaghetti_bolognese
clean,train_10001.jpg,2,2,1,1,0.665709376335144,strudel,strudel
clean,train_15934.jpg,66,7,0,0,0.30347397923469543,scrapple,brisket
clean,train_7305.jpg,7,37,0,0,0.6864892244338989,brisket,barbecued_wing
clean,train_12268.jpg,9,9,1,1,0.5478923320770264,croquette,croquette
clean,train_10637.jpg,72,74,0,0,0.5150273442268372,filet_mignon,jerky
clean,train_12384.jpg,25,25,1,1,0.9457541704177856,grilled_salmon,grilled_salmon
clean,train_7827.jpg,18,18,1,1,0.4059775173664093,poutine,poutine
clean,train_3652.jpg,4,4,1,1,0.3964516520500183,scotch_egg,scotch_egg
clean,train_2811.jpg,34,33,0,0,0.3712153732776642,entrecote,carbonnade_flamande
clean,train_259.jpg,67,48,0,1,0.2870228588581085,ravioli,croque_madame
clean,train_25797.jpg,63,63,1,1,0.8025065064430237,beef_wellington,beef_wellington
clean,train_29889.jpg,64,64,1,1,0.21312004327774048,terrine,terrine
clean,train_6037.jpg,44,44,1,1,0.9553899765014648,ham_sandwich,ham_sandwich
clean,train_2005.jpg,40,42,0,0,0.5576462149620056,frozen_yogurt,donut
clean,train_30097.jpg,17,17,1,1,0.3735847771167755,fried_calamari,fried_calamari
clean,train_18512.jpg,67,67,1,1,0.8916535377502441,ravioli,ravioli
clean,train_20049.jpg,60,13,0,1,0.18666820228099823,coffee_cake,ambrosia_food
clean,train_18855.jpg,37,37,1,1,0.8093834519386292,barbecued_wing,barbecued_wing
clean,train_12317.jpg,10,10,1,1,0.915812075138092,stuffed_peppers,stuffed_peppers
clean,train_8363.jpg,15,15,1,1,0.3381652235984802,beef_stroganoff,beef_stroganoff
clean,train_1951.jpg,54,76,0,0,0.34750115871429443,blancmange,applesauce
clean,train_12243.jpg,51,10,0,1,0.325211763381958,wonton,stuffed_peppers
clean,train_18509.jpg,38,38,1,1,0.21483205258846283,poached_egg,poached_egg
clean,train_12946.jpg,17,73,0,1,0.42985156178474426,fried_calamari,crumb_cake
clean,train_25710.jpg,35,35,1,1,0.17186079919338226,lobster_food,lobster_food
clean,train_15386.jpg,35,0,0,1,0.2659507095813751,lobster_food,lasagna
clean,train_15690.jpg,1,13,0,0,0.10132155567407608,grilled_cheese_sandwich,ambrosia_food
clean,train_7124.jpg,24,24,1,1,0.9213785529136658,tamale,tamale
clean,train_12160.jpg,8,8,1,1,0.9176592826843262,compote,compote
clean,train_28204.jpg,10,10,1,1,0.8241245746612549,stuffed_peppers,stuffed_peppers
clean,train_6388.jpg,28,28,1,1,0.9813000559806824,crab_cake,crab_cake
clean,train_29872.jpg,76,59,0,0,0.2441970407962799,applesauce,boiled_egg
clean,train_10638.jpg,72,72,1,1,0.5627013444900513,filet_mignon,filet_mignon
clean,train_1338.jpg,0,64,0,1,0.22165162861347198,lasagna,terrine
clean,train_21549.jpg,45,45,1,1,0.8846266269683838,edamame,edamame
clean,train_14664.jpg,6,6,1,1,0.13672128319740295,chocolate_mousse,chocolate_mousse
clean,train_18116.jpg,16,16,1,1,0.40870556235313416,caprese_salad,caprese_salad
clean,train_27277.jpg,11,61,0,0,0.4319900870323181,confit,tenderloin
clean,train_17525.jpg,18,17,0,0,0.694989025592804,poutine,fried_calamari
clean,train_27372.jpg,78,78,1,1,0.45022767782211304,fried_rice,fried_rice
clean,train_24807.jpg,10,10,1,1,0.895521342754364,stuffed_peppers,stuffed_peppers
clean,train_12697.jpg,66,33,0,0,0.13754022121429443,scrapple,carbonnade_flamande
clean,train_26838.jpg,61,34,0,1,0.24437449872493744,tenderloin,entrecote
clean,train_6610.jpg,26,78,0,1,0.8459341526031494,pilaf,fried_rice
clean,train_29366.jpg,59,10,0,1,0.29536721110343933,boiled_egg,stuffed_peppers
clean,train_2377.jpg,60,50,0,1,0.2547658085823059,coffee_cake,spaghetti_carbonara
clean,train_11810.jpg,20,20,1,1,0.7624435424804688,beef_bourguignonne,beef_bourguignonne
clean,train_8501.jpg,73,73,1,1,0.585693895816803,crumb_cake,crumb_cake
clean,train_10522.jpg,12,13,0,0,0.4379376769065857,salisbury_steak,ambrosia_food
clean,train_14106.jpg,27,60,0,0,0.23022931814193726,rugulah,coffee_cake
clean,train_12961.jpg,53,53,1,1,0.8777695894241333,cheesecake,cheesecake
clean,train_2648.jpg,26,26,1,1,0.5501490235328674,pilaf,pilaf
clean,train_28607.jpg,45,45,1,1,0.4061414897441864,edamame,edamame
clean,train_9540.jpg,70,70,1,1,0.41184988617897034,huitre,huitre
clean,train_11762.jpg,0,68,0,1,0.42674049735069275,lasagna,cottage_pie
clean,train_9525.jpg,29,60,0,1,0.7810319662094116,coconut_cake,coffee_cake
clean,train_8346.jpg,27,4,0,0,0.28368282318115234,rugulah,scotch_egg
clean,train_15341.jpg,58,58,1,1,0.8470121622085571,hot_and_sour_soup,hot_and_sour_soup
clean,train_6176.jpg,0,22,0,0,0.29455986618995667,lasagna,dumpling
clean,train_8348.jpg,30,49,0,1,0.27581316232681274,scrambled_eggs,risotto
clean,train_817.jpg,61,64,0,1,0.4594811797142029,tenderloin,terrine
clean,train_27113.jpg,32,32,1,1,0.8285636305809021,tuna_tartare,tuna_tartare
clean,train_21083.jpg,23,73,0,0,0.6323387026786804,crumpet,crumb_cake
clean,train_25233.jpg,8,5,0,0,0.154569610953331,compote,waffle
clean,train_11004.jpg,32,32,1,1,0.9540702104568481,tuna_tartare,tuna_tartare
clean,train_20200.jpg,24,24,1,1,0.7332617044448853,tamale,tamale
clean,train_17210.jpg,65,65,1,1,0.9606943130493164,kedgeree,kedgeree
clean,train_27780.jpg,71,71,1,1,0.45636796951293945,torte,torte
clean,train_27092.jpg,12,12,1,1,0.47471514344215393,salisbury_steak,salisbury_steak
clean,train_23777.jpg,17,65,0,0,0.7096562385559082,fried_calamari,kedgeree
clean,train_29374.jpg,53,53,1,1,0.926418125629425,cheesecake,cheesecake
clean,train_13572.jpg,37,47,0,1,0.6093415021896362,barbecued_wing,adobo
clean,train_6353.jpg,77,77,1,1,0.6606746315956116,pho,pho
clean,train_822.jpg,31,42,0,0,0.28961315751075745,haggis,donut
clean,train_1342.jpg,23,23,1,1,0.13509106636047363,crumpet,crumpet
clean,train_5691.jpg,31,50,0,1,0.1414622962474823,haggis,spaghetti_carbonara
clean,train_29212.jpg,27,27,1,1,0.6999284625053406,rugulah,rugulah
clean,train_14232.jpg,57,0,0,0,0.3549068570137024,tempura,lasagna
clean,train_28807.jpg,37,37,1,1,0.7464767694473267,barbecued_wing,barbecued_wing
clean,train_21746.jpg,22,21,0,0,0.23270180821418762,dumpling,chicken_curry
clean,train_1364.jpg,5,5,1,1,0.9692623615264893,waffle,waffle
clean,train_26595.jpg,41,41,1,1,0.8101734519004822,welsh_rarebit,welsh_rarebit
clean,train_1610.jpg,25,7,0,1,0.18697290122509003,grilled_salmon,brisket
clean,train_16841.jpg,42,59,0,1,0.33699166774749756,donut,boiled_egg
clean,train_12315.jpg,59,27,0,1,0.2580500543117523,boiled_egg,rugulah
clean,train_12830.jpg,39,39,1,1,0.14840605854988098,spaghetti_bolognese,spaghetti_bolognese
clean,train_25476.jpg,1,1,1,1,0.7939605116844177,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_11564.jpg,59,4,0,0,0.1435648649930954,boiled_egg,scotch_egg
clean,train_1747.jpg,49,49,1,1,0.38088250160217285,risotto,risotto
clean,train_15984.jpg,1,2,0,0,0.8118851184844971,grilled_cheese_sandwich,strudel
clean,train_3087.jpg,56,56,1,1,0.6666772365570068,chiffon_cake,chiffon_cake
clean,train_28612.jpg,55,55,1,1,0.9053484797477722,gingerbread,gingerbread
clean,train_7205.jpg,13,79,0,0,0.25557681918144226,ambrosia_food,savarin
clean,train_26426.jpg,67,0,0,1,0.37070101499557495,ravioli,lasagna
clean,train_28311.jpg,70,70,1,1,0.8973622918128967,huitre,huitre
clean,train_15784.jpg,70,45,0,1,0.6065800189971924,huitre,edamame
clean,train_7024.jpg,10,10,1,1,0.9610253572463989,stuffed_peppers,stuffed_peppers
clean,train_19274.jpg,38,38,1,1,0.8550541400909424,poached_egg,poached_egg
clean,train_60.jpg,77,64,0,0,0.6940659880638123,pho,terrine
clean,train_8173.jpg,67,24,0,0,0.2313184142112732,ravioli,tamale
clean,train_26355.jpg,34,7,0,0,0.13199946284294128,entrecote,brisket
clean,train_10873.jpg,24,24,1,1,0.9288968443870544,tamale,tamale
clean,train_23910.jpg,67,76,0,0,0.0557377003133297,ravioli,applesauce
clean,train_13323.jpg,13,13,1,1,0.3073514699935913,ambrosia_food,ambrosia_food
clean,train_12107.jpg,42,8,0,0,0.5407489538192749,donut,compote
clean,train_18710.jpg,46,32,0,1,0.16565702855587006,taco,tuna_tartare
clean,train_6954.jpg,69,69,1,1,0.8558868765830994,guacamole,guacamole
clean,train_7248.jpg,16,16,1,1,0.45825454592704773,caprese_salad,caprese_salad
clean,train_10175.jpg,1,1,1,1,0.7078691124916077,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_19941.jpg,9,9,1,1,0.9025833606719971,croquette,croquette
clean,train_30456.jpg,32,70,0,0,0.6840717792510986,tuna_tartare,huitre
clean,train_4751.jpg,56,56,1,1,0.9001408815383911,chiffon_cake,chiffon_cake
clean,train_6044.jpg,21,21,1,1,0.9262681007385254,chicken_curry,chicken_curry
clean,train_15187.jpg,49,26,0,0,0.5559208393096924,risotto,pilaf
clean,train_26821.jpg,47,37,0,1,0.6029495596885681,adobo,barbecued_wing
clean,train_7811.jpg,79,23,0,1,0.4035085439682007,savarin,crumpet
clean,train_1545.jpg,57,25,0,1,0.3307841122150421,tempura,grilled_salmon
clean,train_18178.jpg,14,51,0,1,0.19743308424949646,fritter,wonton
clean,train_30523.jpg,51,45,0,1,0.6241405606269836,wonton,edamame
clean,train_16996.jpg,62,62,1,1,0.8704061508178711,upside_down_cake,upside_down_cake
clean,train_20001.jpg,25,25,1,1,0.9441686272621155,grilled_salmon,grilled_salmon
clean,train_12921.jpg,23,8,0,0,0.603137195110321,crumpet,compote
clean,train_9246.jpg,9,9,1,1,0.9645490646362305,croquette,croquette
clean,train_3413.jpg,64,29,0,0,0.20332282781600952,terrine,coconut_cake
clean,train_26968.jpg,8,18,0,1,0.21173542737960815,compote,poutine
clean,train_24695.jpg,2,2,1,1,0.9013185501098633,strudel,strudel
clean,train_8663.jpg,58,58,1,1,0.8118143677711487,hot_and_sour_soup,hot_and_sour_soup
clean,train_22714.jpg,7,20,0,0,0.3447868525981903,brisket,beef_bourguignonne
clean,train_10942.jpg,2,2,1,1,0.7028029561042786,strudel,strudel
clean,train_17374.jpg,52,52,1,1,0.9147742390632629,bacon_and_eggs,bacon_and_eggs
clean,train_15546.jpg,5,23,0,1,0.590124785900116,waffle,crumpet
clean,train_14941.jpg,35,1,0,0,0.13537172973155975,lobster_food,grilled_cheese_sandwich
clean,train_8803.jpg,12,72,0,1,0.4423099458217621,salisbury_steak,filet_mignon
clean,train_1662.jpg,71,2,0,0,0.48444974422454834,torte,strudel
clean,train_21526.jpg,48,48,1,1,0.9923244714736938,croque_madame,croque_madame
clean,train_292.jpg,62,62,1,1,0.5086662173271179,upside_down_cake,upside_down_cake
clean,train_11809.jpg,79,53,0,1,0.18060891330242157,savarin,cheesecake
clean,train_13120.jpg,44,44,1,1,0.8866620659828186,ham_sandwich,ham_sandwich
clean,train_4672.jpg,7,7,1,1,0.9897553324699402,brisket,brisket
clean,train_19026.jpg,70,70,1,1,0.5707398653030396,huitre,huitre
clean,train_22861.jpg,16,16,1,1,0.916275143623352,caprese_salad,caprese_salad
clean,train_23814.jpg,56,56,1,1,0.8125367164611816,chiffon_cake,chiffon_cake
clean,train_14915.jpg,38,38,1,1,0.6637700200080872,poached_egg,poached_egg
clean,train_18435.jpg,65,65,1,1,0.24658510088920593,kedgeree,kedgeree
clean,train_9671.jpg,45,45,1,1,0.8841731548309326,edamame,edamame
clean,train_19432.jpg,17,9,0,0,0.624477744102478,fried_calamari,croquette
clean,train_20575.jpg,70,36,0,1,0.7734477519989014,huitre,crab_food
clean,train_2135.jpg,50,50,1,1,0.9852930903434753,spaghetti_carbonara,spaghetti_carbonara
clean,train_5429.jpg,28,28,1,1,0.9738222360610962,crab_cake,crab_cake
clean,train_21891.jpg,22,22,1,1,0.802453875541687,dumpling,dumpling
clean,train_15609.jpg,13,13,1,1,0.23454062640666962,ambrosia_food,ambrosia_food
clean,train_26858.jpg,37,37,1,1,0.13931193947792053,barbecued_wing,barbecued_wing
clean,train_8542.jpg,16,16,1,1,0.4360356032848358,caprese_salad,caprese_salad
clean,train_22786.jpg,73,73,1,1,0.5795560479164124,crumb_cake,crumb_cake
clean,train_15932.jpg,57,24,0,0,0.30520081520080566,tempura,tamale
clean,train_13125.jpg,76,56,0,0,0.7880682945251465,applesauce,chiffon_cake
clean,train_5005.jpg,68,69,0,0,0.15018950402736664,cottage_pie,guacamole
clean,train_17497.jpg,31,6,0,0,0.15189048647880554,haggis,chocolate_mousse
clean,train_29728.jpg,58,58,1,1,0.4060222804546356,hot_and_sour_soup,hot_and_sour_soup
clean,train_9247.jpg,24,44,0,0,0.2530733346939087,tamale,ham_sandwich
clean,train_13116.jpg,77,77,1,1,0.815079927444458,pho,pho
clean,train_18107.jpg,65,65,1,1,0.8818152546882629,kedgeree,kedgeree
clean,train_18681.jpg,78,78,1,1,0.21987348794937134,fried_rice,fried_rice
clean,train_21351.jpg,79,79,1,1,0.9962233304977417,savarin,savarin
clean,train_15664.jpg,55,55,1,1,0.8729934692382812,gingerbread,gingerbread
clean,train_26882.jpg,10,10,1,1,0.28960299491882324,stuffed_peppers,stuffed_peppers
clean,train_9629.jpg,5,5,1,1,0.49814438819885254,waffle,waffle
clean,train_11816.jpg,55,55,1,1,0.8868309259414673,gingerbread,gingerbread
clean,train_30150.jpg,65,59,0,0,0.6322158575057983,kedgeree,boiled_egg
clean,train_6306.jpg,6,6,1,1,0.7302952408790588,chocolate_mousse,chocolate_mousse
clean,train_9320.jpg,6,55,0,1,0.19882677495479584,chocolate_mousse,gingerbread
clean,train_21319.jpg,45,45,1,1,0.9101975560188293,edamame,edamame
clean,train_28594.jpg,38,38,1,1,0.3824388086795807,poached_egg,poached_egg
clean,train_26957.jpg,24,75,0,0,0.956695020198822,tamale,tamale_pie
clean,train_24565.jpg,41,1,0,1,0.18487228453159332,welsh_rarebit,grilled_cheese_sandwich
clean,train_20213.jpg,40,40,1,1,0.8735986351966858,frozen_yogurt,frozen_yogurt
clean,train_16676.jpg,64,66,0,0,0.7944065928459167,terrine,scrapple
clean,train_22512.jpg,29,29,1,1,0.8500040173530579,coconut_cake,coconut_cake
clean,train_11905.jpg,13,13,1,1,0.5689688920974731,ambrosia_food,ambrosia_food
clean,train_29069.jpg,43,3,0,1,0.32792338728904724,rigatoni,greek_salad
clean,train_6328.jpg,14,60,0,1,0.34354469180107117,fritter,coffee_cake
clean,train_30124.jpg,73,73,1,1,0.6868483424186707,crumb_cake,crumb_cake
clean,train_11860.jpg,38,38,1,1,0.7759138345718384,poached_egg,poached_egg
clean,train_5964.jpg,42,55,0,0,0.3304539918899536,donut,gingerbread
clean,train_4512.jpg,30,68,0,0,0.07616165280342102,scrambled_eggs,cottage_pie
clean,train_18060.jpg,31,31,1,1,0.556377649307251,haggis,haggis
clean,train_29206.jpg,15,15,1,1,0.4923699200153351,beef_stroganoff,beef_stroganoff
clean,train_29460.jpg,50,50,1,1,0.9567328691482544,spaghetti_carbonara,spaghetti_carbonara
clean,train_901.jpg,6,6,1,1,0.8840206265449524,chocolate_mousse,chocolate_mousse
