variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
grayscale,train_21870.jpg,17,40,0,0,0.1877882182598114,fried_calamari,frozen_yogurt
grayscale,train_8562.jpg,52,59,0,1,0.13437415659427643,bacon_and_eggs,boiled_egg
grayscale,train_13642.jpg,65,79,0,0,0.4690689146518707,kedgeree,savarin
grayscale,train_14716.jpg,57,70,0,0,0.3730262219905853,tempura,huitre
grayscale,train_21730.jpg,35,70,0,0,0.20222459733486176,lobster_food,huitre
grayscale,train_22034.jpg,75,79,0,0,0.4334098696708679,tamale_pie,savarin
grayscale,train_17207.jpg,6,6,1,1,0.26311036944389343,chocolate_mousse,chocolate_mousse
grayscale,train_29477.jpg,72,79,0,0,0.3912068009376526,filet_mignon,savarin
grayscale,train_8299.jpg,51,79,0,0,0.5417757630348206,wonton,savarin
grayscale,train_437.jpg,36,79,0,0,0.6466997861862183,crab_food,savarin
grayscale,train_17702.jpg,39,40,0,0,0.46411097049713135,spaghetti_bolognese,frozen_yogurt
grayscale,train_10684.jpg,53,22,0,0,0.3245517313480377,cheesecake,dumpling
grayscale,train_13100.jpg,29,29,1,1,0.2022925168275833,coconut_cake,coconut_cake
grayscale,train_4763.jpg,6,6,1,1,0.45598652958869934,chocolate_mousse,chocolate_mousse
grayscale,train_6771.jpg,71,54,0,0,0.5465498566627502,torte,blancmange
grayscale,train_4607.jpg,72,7,0,0,0.31738483905792236,filet_mignon,brisket
grayscale,train_15098.jpg,36,54,0,0,0.30525466799736023,crab_food,blancmange
grayscale,train_16960.jpg,48,79,0,0,0.2490815371274948,croque_madame,savarin
grayscale,train_6128.jpg,74,27,0,1,0.21672293543815613,jerky,rugulah
grayscale,train_13392.jpg,16,54,0,0,0.28057661652565,caprese_salad,blancmange
grayscale,train_2896.jpg,39,79,0,0,0.4022604823112488,spaghetti_bolognese,savarin
grayscale,train_21911.jpg,8,54,0,0,0.40390142798423767,compote,blancmange
grayscale,train_17874.jpg,58,5,0,0,0.25315403938293457,hot_and_sour_soup,waffle
grayscale,train_18796.jpg,66,79,0,0,0.6888556480407715,scrapple,savarin
grayscale,train_20813.jpg,76,42,0,0,0.2428891509771347,applesauce,donut
grayscale,train_2258.jpg,63,79,0,0,0.593975305557251,beef_wellington,savarin
grayscale,train_28601.jpg,11,42,0,0,0.8108459115028381,confit,donut
grayscale,train_1441.jpg,1,6,0,0,0.22568809986114502,grilled_cheese_sandwich,chocolate_mousse
grayscale,train_9473.jpg,58,40,0,0,0.15448300540447235,hot_and_sour_soup,frozen_yogurt
grayscale,train_27433.jpg,37,54,0,0,0.22916245460510254,barbecued_wing,blancmange
grayscale,train_18752.jpg,78,70,0,0,0.7220911383628845,fried_rice,huitre
grayscale,train_26220.jpg,9,54,0,0,0.1855199784040451,croquette,blancmange
grayscale,train_11821.jpg,58,7,0,0,0.21990343928337097,hot_and_sour_soup,brisket
grayscale,train_15100.jpg,25,70,0,0,0.3818766474723816,grilled_salmon,huitre
grayscale,train_28185.jpg,6,44,0,0,0.21759991347789764,chocolate_mousse,ham_sandwich
grayscale,train_4596.jpg,13,70,0,0,0.13305377960205078,ambrosia_food,huitre
grayscale,train_2239.jpg,40,13,0,0,0.12183915078639984,frozen_yogurt,ambrosia_food
grayscale,train_7955.jpg,39,5,0,0,0.4732838571071625,spaghetti_bolognese,waffle
grayscale,train_29454.jpg,12,70,0,0,0.32019665837287903,salisbury_steak,huitre
grayscale,train_22749.jpg,56,79,0,0,0.20002159476280212,chiffon_cake,savarin
grayscale,train_4832.jpg,63,79,0,0,0.2943909168243408,beef_wellington,savarin
grayscale,train_10309.jpg,63,54,0,0,0.335785448551178,beef_wellington,blancmange
grayscale,train_9563.jpg,6,79,0,0,0.42752158641815186,chocolate_mousse,savarin
grayscale,train_13282.jpg,9,70,0,0,0.2408277839422226,croquette,huitre
grayscale,train_30127.jpg,73,29,0,0,0.8338239192962646,crumb_cake,coconut_cake
grayscale,train_20908.jpg,67,79,0,0,0.6359660029411316,ravioli,savarin
grayscale,train_28039.jpg,37,74,0,0,0.21052014827728271,barbecued_wing,jerky
grayscale,train_26470.jpg,28,54,0,0,0.4491453170776367,crab_cake,blancmange
grayscale,train_13780.jpg,28,79,0,0,0.5100337862968445,crab_cake,savarin
grayscale,train_29899.jpg,0,42,0,0,0.3134585916996002,lasagna,donut
grayscale,train_21220.jpg,4,54,0,0,0.2661625146865845,scotch_egg,blancmange
grayscale,train_4759.jpg,73,70,0,1,0.19625255465507507,crumb_cake,huitre
grayscale,train_10013.jpg,1,54,0,0,0.649164617061615,grilled_cheese_sandwich,blancmange
grayscale,train_30464.jpg,26,54,0,0,0.3354945480823517,pilaf,blancmange
grayscale,train_4076.jpg,61,79,0,0,0.3093312084674835,tenderloin,savarin
grayscale,train_9318.jpg,77,79,0,0,0.2640164792537689,pho,savarin
grayscale,train_28900.jpg,28,79,0,0,0.2531841993331909,crab_cake,savarin
grayscale,train_18388.jpg,2,70,0,0,0.30299925804138184,strudel,huitre
grayscale,train_17134.jpg,26,27,0,0,0.2610587179660797,pilaf,rugulah
grayscale,train_19199.jpg,35,79,0,0,0.4697711765766144,lobster_food,savarin
grayscale,train_30451.jpg,51,79,0,0,0.4872223138809204,wonton,savarin
grayscale,train_17763.jpg,61,54,0,0,0.20181013643741608,tenderloin,blancmange
grayscale,train_25665.jpg,50,70,0,0,0.8729192018508911,spaghetti_carbonara,huitre
grayscale,train_3153.jpg,57,54,0,0,0.6090473532676697,tempura,blancmange
grayscale,train_9372.jpg,10,70,0,0,0.5676813721656799,stuffed_peppers,huitre
grayscale,train_1348.jpg,15,54,0,0,0.5077569484710693,beef_stroganoff,blancmange
grayscale,train_17204.jpg,9,29,0,0,0.2685488164424896,croquette,coconut_cake
grayscale,train_7937.jpg,42,40,0,1,0.15241283178329468,donut,frozen_yogurt
grayscale,train_24226.jpg,41,54,0,0,0.49642813205718994,welsh_rarebit,blancmange
grayscale,train_11508.jpg,62,29,0,0,0.7731720805168152,upside_down_cake,coconut_cake
grayscale,train_13049.jpg,67,70,0,0,0.25608497858047485,ravioli,huitre
grayscale,train_2905.jpg,22,54,0,0,0.30528977513313293,dumpling,blancmange
grayscale,train_29100.jpg,13,40,0,1,0.2642134428024292,ambrosia_food,frozen_yogurt
grayscale,train_21464.jpg,44,70,0,0,0.2242741882801056,ham_sandwich,huitre
grayscale,train_29991.jpg,48,70,0,0,0.27470481395721436,croque_madame,huitre
grayscale,train_5174.jpg,32,6,0,0,0.13577619194984436,tuna_tartare,chocolate_mousse
grayscale,train_11599.jpg,52,70,0,0,0.30538681149482727,bacon_and_eggs,huitre
grayscale,train_6750.jpg,42,70,0,0,0.27204713225364685,donut,huitre
grayscale,train_12820.jpg,18,40,0,0,0.4262901842594147,poutine,frozen_yogurt
grayscale,train_10581.jpg,63,42,0,0,0.13647401332855225,beef_wellington,donut
grayscale,train_1036.jpg,9,54,0,0,0.1704808622598648,croquette,blancmange
grayscale,train_2815.jpg,37,7,0,1,0.09028507024049759,barbecued_wing,brisket
grayscale,train_17621.jpg,52,79,0,0,0.2594541013240814,bacon_and_eggs,savarin
grayscale,train_7393.jpg,32,79,0,0,0.4881986379623413,tuna_tartare,savarin
grayscale,train_1770.jpg,11,59,0,0,0.11784660816192627,confit,boiled_egg
grayscale,train_4878.jpg,54,54,1,1,0.2587525546550751,blancmange,blancmange
grayscale,train_29967.jpg,32,54,0,0,0.8899099230766296,tuna_tartare,blancmange
grayscale,train_24072.jpg,43,79,0,0,0.1175350621342659,rigatoni,savarin
grayscale,train_12600.jpg,62,29,0,0,0.16173085570335388,upside_down_cake,coconut_cake
grayscale,train_18648.jpg,1,70,0,0,0.2188863605260849,grilled_cheese_sandwich,huitre
grayscale,train_4727.jpg,31,12,0,0,0.2129184454679489,haggis,salisbury_steak
grayscale,train_5470.jpg,38,54,0,0,0.26914381980895996,poached_egg,blancmange
grayscale,train_28261.jpg,9,79,0,0,0.35073286294937134,croquette,savarin
grayscale,train_15130.jpg,9,54,0,0,0.48168545961380005,croquette,blancmange
grayscale,train_10896.jpg,7,7,1,1,0.32001498341560364,brisket,brisket
grayscale,train_9509.jpg,73,66,0,0,0.12416433542966843,crumb_cake,scrapple
grayscale,train_421.jpg,73,79,0,0,0.5029770135879517,crumb_cake,savarin
grayscale,train_10386.jpg,50,79,0,0,0.5482369661331177,spaghetti_carbonara,savarin
grayscale,train_19062.jpg,67,70,0,0,0.9183791279792786,ravioli,huitre
grayscale,train_24451.jpg,28,54,0,0,0.18446499109268188,crab_cake,blancmange
grayscale,train_11645.jpg,29,79,0,1,0.328932523727417,coconut_cake,savarin
grayscale,train_19807.jpg,37,5,0,0,0.33625906705856323,barbecued_wing,waffle
grayscale,train_17438.jpg,16,54,0,0,0.6677786111831665,caprese_salad,blancmange
grayscale,train_14391.jpg,55,6,0,0,0.16477707028388977,gingerbread,chocolate_mousse
grayscale,train_24463.jpg,30,59,0,0,0.3195642828941345,scrambled_eggs,boiled_egg
grayscale,train_22858.jpg,68,5,0,0,0.23707620799541473,cottage_pie,waffle
grayscale,train_9867.jpg,66,42,0,0,0.2659846842288971,scrapple,donut
grayscale,train_29650.jpg,79,42,0,0,0.5081115365028381,savarin,donut
grayscale,train_15340.jpg,71,0,0,1,0.08715736865997314,torte,lasagna
grayscale,train_3933.jpg,63,54,0,0,0.2968708574771881,beef_wellington,blancmange
grayscale,train_15479.jpg,7,70,0,0,0.13365618884563446,brisket,huitre
grayscale,train_14101.jpg,28,5,0,0,0.19063015282154083,crab_cake,waffle
grayscale,train_13396.jpg,54,34,0,0,0.5394773483276367,blancmange,entrecote
grayscale,train_10006.jpg,50,79,0,0,0.9033848643302917,spaghetti_carbonara,savarin
grayscale,train_22248.jpg,25,54,0,0,0.4502847194671631,grilled_salmon,blancmange
grayscale,train_22437.jpg,11,13,0,0,0.22104290127754211,confit,ambrosia_food
grayscale,train_23174.jpg,8,6,0,1,0.4007880687713623,compote,chocolate_mousse
grayscale,train_7293.jpg,63,79,0,0,0.2326502799987793,beef_wellington,savarin
grayscale,train_21821.jpg,37,79,0,0,0.1319076269865036,barbecued_wing,savarin
grayscale,train_27939.jpg,52,54,0,0,0.3798511028289795,bacon_and_eggs,blancmange
grayscale,train_10207.jpg,61,79,0,0,0.1720694750547409,tenderloin,savarin
grayscale,train_6304.jpg,2,54,0,0,0.4973737299442291,strudel,blancmange
grayscale,train_10834.jpg,36,70,0,0,0.18478256464004517,crab_food,huitre
grayscale,train_14020.jpg,55,54,0,0,0.22689172625541687,gingerbread,blancmange
grayscale,train_14287.jpg,77,42,0,0,0.35963574051856995,pho,donut
grayscale,train_21915.jpg,53,79,0,0,0.4775272309780121,cheesecake,savarin
grayscale,train_26663.jpg,47,5,0,0,0.7125952243804932,adobo,waffle
grayscale,train_13486.jpg,23,23,1,1,0.3060617446899414,crumpet,crumpet
grayscale,train_6242.jpg,35,40,0,0,0.2040112465620041,lobster_food,frozen_yogurt
grayscale,train_11997.jpg,0,54,0,0,0.2834405303001404,lasagna,blancmange
grayscale,train_5912.jpg,64,6,0,0,0.3832121789455414,terrine,chocolate_mousse
grayscale,train_21546.jpg,42,42,1,1,0.11645131558179855,donut,donut
grayscale,train_9492.jpg,15,70,0,0,0.624448835849762,beef_stroganoff,huitre
grayscale,train_22814.jpg,65,79,0,0,0.33223116397857666,kedgeree,savarin
grayscale,train_12832.jpg,30,29,0,0,0.13170219957828522,scrambled_eggs,coconut_cake
grayscale,train_25624.jpg,79,79,1,1,0.5336616039276123,savarin,savarin
grayscale,train_20344.jpg,70,5,0,1,0.23967722058296204,huitre,waffle
grayscale,train_15122.jpg,48,54,0,0,0.8374872207641602,croque_madame,blancmange
grayscale,train_13507.jpg,62,42,0,0,0.6507319808006287,upside_down_cake,donut
grayscale,train_5854.jpg,61,5,0,0,0.18231520056724548,tenderloin,waffle
grayscale,train_24232.jpg,21,42,0,0,0.4265470802783966,chicken_curry,donut
grayscale,train_17320.jpg,35,54,0,0,0.46976274251937866,lobster_food,blancmange
grayscale,train_3030.jpg,42,5,0,1,0.17745423316955566,donut,waffle
grayscale,train_7972.jpg,17,79,0,0,0.36430028080940247,fried_calamari,savarin
grayscale,train_7819.jpg,37,54,0,0,0.34935155510902405,barbecued_wing,blancmange
grayscale,train_29629.jpg,6,40,0,0,0.14637801051139832,chocolate_mousse,frozen_yogurt
grayscale,train_15025.jpg,0,54,0,0,0.4772772192955017,lasagna,blancmange
grayscale,train_30268.jpg,68,29,0,0,0.25692039728164673,cottage_pie,coconut_cake
grayscale,train_5230.jpg,69,70,0,0,0.4396405816078186,guacamole,huitre
grayscale,train_2616.jpg,78,37,0,0,0.20612339675426483,fried_rice,barbecued_wing
grayscale,train_1915.jpg,5,5,1,1,0.8569927215576172,waffle,waffle
grayscale,train_25381.jpg,26,54,0,0,0.326241672039032,pilaf,blancmange
grayscale,train_17556.jpg,17,54,0,0,0.2859896123409271,fried_calamari,blancmange
grayscale,train_23893.jpg,46,79,0,0,0.6401343941688538,taco,savarin
grayscale,train_6419.jpg,25,79,0,0,0.182631716132164,grilled_salmon,savarin
grayscale,train_20087.jpg,68,79,0,0,0.35176247358322144,cottage_pie,savarin
grayscale,train_25577.jpg,68,70,0,0,0.30840548872947693,cottage_pie,huitre
grayscale,train_7987.jpg,20,54,0,0,0.5870715379714966,beef_bourguignonne,blancmange
grayscale,train_20173.jpg,60,70,0,0,0.2247590869665146,coffee_cake,huitre
grayscale,train_3922.jpg,43,79,0,0,0.5775094032287598,rigatoni,savarin
grayscale,train_26299.jpg,20,54,0,0,0.6750218868255615,beef_bourguignonne,blancmange
grayscale,train_1262.jpg,14,70,0,0,0.808660626411438,fritter,huitre
grayscale,train_22712.jpg,56,79,0,0,0.2774065136909485,chiffon_cake,savarin
grayscale,train_14503.jpg,37,79,0,0,0.5869686007499695,barbecued_wing,savarin
grayscale,train_14965.jpg,70,70,1,1,0.2540488541126251,huitre,huitre
grayscale,train_1454.jpg,4,70,0,0,0.36177921295166016,scotch_egg,huitre
grayscale,train_102.jpg,51,22,0,0,0.1125740334391594,wonton,dumpling
grayscale,train_11157.jpg,14,70,0,0,0.5855409502983093,fritter,huitre
grayscale,train_8761.jpg,16,54,0,0,0.5629780292510986,caprese_salad,blancmange
grayscale,train_12485.jpg,55,42,0,0,0.471050888299942,gingerbread,donut
grayscale,train_23785.jpg,13,54,0,0,0.35995355248451233,ambrosia_food,blancmange
grayscale,train_12351.jpg,53,79,0,0,0.22694949805736542,cheesecake,savarin
grayscale,train_3876.jpg,70,29,0,0,0.49512091279029846,huitre,coconut_cake
grayscale,train_5969.jpg,39,79,0,0,0.29225993156433105,spaghetti_bolognese,savarin
grayscale,train_459.jpg,36,79,0,0,0.3731987476348877,crab_food,savarin
grayscale,train_2753.jpg,78,70,0,0,0.75257408618927,fried_rice,huitre
grayscale,train_3461.jpg,62,54,0,0,0.18997541069984436,upside_down_cake,blancmange
grayscale,train_19521.jpg,33,54,0,0,0.3242019712924957,carbonnade_flamande,blancmange
grayscale,train_26700.jpg,24,54,0,0,0.24083423614501953,tamale,blancmange
grayscale,train_7233.jpg,39,70,0,0,0.3343215584754944,spaghetti_bolognese,huitre
grayscale,train_2637.jpg,52,54,0,0,0.3836893141269684,bacon_and_eggs,blancmange
grayscale,train_9157.jpg,16,5,0,0,0.5859703421592712,caprese_salad,waffle
grayscale,train_5367.jpg,14,59,0,0,0.5196147561073303,fritter,boiled_egg
grayscale,train_4796.jpg,39,5,0,0,0.15867215394973755,spaghetti_bolognese,waffle
grayscale,train_11469.jpg,69,29,0,0,0.6266002058982849,guacamole,coconut_cake
grayscale,train_26137.jpg,55,5,0,0,0.1806810200214386,gingerbread,waffle
grayscale,train_19231.jpg,25,29,0,0,0.09572241455316544,grilled_salmon,coconut_cake
grayscale,train_10269.jpg,73,73,1,1,0.3054197430610657,crumb_cake,crumb_cake
grayscale,train_16354.jpg,59,70,0,1,0.18490411341190338,boiled_egg,huitre
grayscale,train_17319.jpg,43,79,0,0,0.16221913695335388,rigatoni,savarin
grayscale,train_20846.jpg,4,38,0,0,0.2892239987850189,scotch_egg,poached_egg
grayscale,train_29549.jpg,25,7,0,0,0.1842966377735138,grilled_salmon,brisket
grayscale,train_7.jpg,41,36,0,0,0.23954026401042938,welsh_rarebit,crab_food
grayscale,train_12341.jpg,47,70,0,0,0.3363156020641327,adobo,huitre
grayscale,train_12740.jpg,43,54,0,0,0.4771948754787445,rigatoni,blancmange
grayscale,train_25160.jpg,11,79,0,0,0.4222976267337799,confit,savarin
grayscale,train_7648.jpg,49,70,0,0,0.18138639628887177,risotto,huitre
grayscale,train_7926.jpg,17,70,0,0,0.3405936658382416,fried_calamari,huitre
grayscale,train_14552.jpg,79,79,1,1,0.3212674558162689,savarin,savarin
grayscale,train_16459.jpg,47,70,0,0,0.6979530453681946,adobo,huitre
grayscale,train_15048.jpg,74,79,0,0,0.5686668157577515,jerky,savarin
grayscale,train_13774.jpg,42,59,0,1,0.44150832295417786,donut,boiled_egg
grayscale,train_3946.jpg,47,79,0,0,0.8353959321975708,adobo,savarin
grayscale,train_11623.jpg,75,29,0,0,0.2495904415845871,tamale_pie,coconut_cake
grayscale,train_13735.jpg,47,42,0,0,0.4138835668563843,adobo,donut
grayscale,train_16001.jpg,13,54,0,1,0.5915051698684692,ambrosia_food,blancmange
grayscale,train_5594.jpg,51,42,0,0,0.8335230946540833,wonton,donut
grayscale,train_7273.jpg,48,42,0,0,0.1376240849494934,croque_madame,donut
grayscale,train_775.jpg,16,7,0,0,0.2711957097053528,caprese_salad,brisket
grayscale,train_1535.jpg,35,42,0,0,0.5358781218528748,lobster_food,donut
grayscale,train_3864.jpg,53,70,0,0,0.25440913438796997,cheesecake,huitre
grayscale,train_2853.jpg,77,70,0,0,0.2732817232608795,pho,huitre
grayscale,train_2915.jpg,58,29,0,0,0.3775288462638855,hot_and_sour_soup,coconut_cake
grayscale,train_13088.jpg,12,54,0,0,0.27749043703079224,salisbury_steak,blancmange
grayscale,train_28469.jpg,29,22,0,0,0.3386867344379425,coconut_cake,dumpling
grayscale,train_2277.jpg,27,5,0,0,0.35977089405059814,rugulah,waffle
grayscale,train_2434.jpg,72,6,0,0,0.32346251606941223,filet_mignon,chocolate_mousse
grayscale,train_26090.jpg,25,79,0,0,0.595498263835907,grilled_salmon,savarin
grayscale,train_26433.jpg,42,70,0,1,0.19172614812850952,donut,huitre
grayscale,train_37.jpg,76,79,0,0,0.4478127360343933,applesauce,savarin
grayscale,train_9375.jpg,12,29,0,0,0.24556438624858856,salisbury_steak,coconut_cake
grayscale,train_11915.jpg,71,79,0,0,0.476934552192688,torte,savarin
grayscale,train_16809.jpg,19,79,0,0,0.3880557119846344,marble_cake,savarin
grayscale,train_26226.jpg,28,42,0,0,0.28408941626548767,crab_cake,donut
grayscale,train_29666.jpg,66,54,0,0,0.9131791591644287,scrapple,blancmange
grayscale,train_10231.jpg,11,79,0,0,0.3405793309211731,confit,savarin
grayscale,train_9666.jpg,52,70,0,0,0.41562074422836304,bacon_and_eggs,huitre
grayscale,train_19193.jpg,53,37,0,0,0.24389022588729858,cheesecake,barbecued_wing
grayscale,train_3305.jpg,44,54,0,0,0.47947660088539124,ham_sandwich,blancmange
grayscale,train_6918.jpg,79,79,1,1,0.6108155846595764,savarin,savarin
grayscale,train_28617.jpg,58,79,0,0,0.1869092434644699,hot_and_sour_soup,savarin
grayscale,train_24145.jpg,58,70,0,0,0.22791790962219238,hot_and_sour_soup,huitre
grayscale,train_5670.jpg,70,70,1,1,0.2515392601490021,huitre,huitre
grayscale,train_26154.jpg,29,79,0,1,0.16416774690151215,coconut_cake,savarin
grayscale,train_11732.jpg,74,5,0,0,0.16708306968212128,jerky,waffle
grayscale,train_13177.jpg,16,54,0,0,0.29354673624038696,caprese_salad,blancmange
grayscale,train_4230.jpg,37,5,0,0,0.4918970763683319,barbecued_wing,waffle
grayscale,train_16385.jpg,44,42,0,1,0.44063207507133484,ham_sandwich,donut
grayscale,train_27716.jpg,4,42,0,0,0.2137085646390915,scotch_egg,donut
grayscale,train_28901.jpg,54,66,0,0,0.1494254469871521,blancmange,scrapple
grayscale,train_26825.jpg,21,7,0,0,0.16445204615592957,chicken_curry,brisket
grayscale,train_22847.jpg,76,42,0,0,0.35044559836387634,applesauce,donut
grayscale,train_18163.jpg,16,54,0,0,0.5394561290740967,caprese_salad,blancmange
grayscale,train_16759.jpg,20,54,0,0,0.2184242308139801,beef_bourguignonne,blancmange
grayscale,train_5480.jpg,62,59,0,0,0.20146113634109497,upside_down_cake,boiled_egg
grayscale,train_9854.jpg,54,54,1,1,0.8081840872764587,blancmange,blancmange
grayscale,train_16707.jpg,77,54,0,0,0.20805864036083221,pho,blancmange
grayscale,train_21714.jpg,35,54,0,0,0.2561568021774292,lobster_food,blancmange
grayscale,train_2496.jpg,61,42,0,0,0.19983136653900146,tenderloin,donut
grayscale,train_2638.jpg,2,79,0,0,0.5491461157798767,strudel,savarin
grayscale,train_23780.jpg,72,79,0,0,0.23850299417972565,filet_mignon,savarin
grayscale,train_23833.jpg,10,59,0,0,0.35561415553092957,stuffed_peppers,boiled_egg
grayscale,train_9949.jpg,63,54,0,0,0.09994574636220932,beef_wellington,blancmange
grayscale,train_29410.jpg,51,54,0,0,0.3075903654098511,wonton,blancmange
grayscale,train_11870.jpg,15,54,0,1,0.4493326246738434,beef_stroganoff,blancmange
grayscale,train_4158.jpg,18,29,0,0,0.1664651781320572,poutine,coconut_cake
grayscale,train_13534.jpg,55,54,0,0,0.23835326731204987,gingerbread,blancmange
grayscale,train_14740.jpg,50,79,0,0,0.7393345832824707,spaghetti_carbonara,savarin
grayscale,train_22130.jpg,47,79,0,0,0.6928154826164246,adobo,savarin
grayscale,train_16465.jpg,18,54,0,0,0.3369315266609192,poutine,blancmange
grayscale,train_26000.jpg,52,79,0,0,0.2120482176542282,bacon_and_eggs,savarin
grayscale,train_10902.jpg,23,54,0,0,0.6244748830795288,crumpet,blancmange
grayscale,train_232.jpg,60,70,0,0,0.5948770642280579,coffee_cake,huitre
grayscale,train_28946.jpg,47,70,0,0,0.650360643863678,adobo,huitre
grayscale,train_7917.jpg,13,54,0,0,0.5839465260505676,ambrosia_food,blancmange
grayscale,train_26382.jpg,55,42,0,0,0.24666187167167664,gingerbread,donut
grayscale,train_14926.jpg,70,54,0,0,0.4576932191848755,huitre,blancmange
grayscale,train_23475.jpg,75,70,0,0,0.4251560568809509,tamale_pie,huitre
grayscale,train_1913.jpg,11,5,0,0,0.1690402328968048,confit,waffle
grayscale,train_9500.jpg,8,5,0,0,0.13992872834205627,compote,waffle
grayscale,train_27693.jpg,53,53,1,1,0.17944204807281494,cheesecake,cheesecake
grayscale,train_28879.jpg,8,54,0,0,0.2457800805568695,compote,blancmange
grayscale,train_19353.jpg,41,79,0,0,0.6483783721923828,welsh_rarebit,savarin
grayscale,train_17848.jpg,29,79,0,0,0.2358502596616745,coconut_cake,savarin
grayscale,train_28268.jpg,63,54,0,0,0.2575589716434479,beef_wellington,blancmange
grayscale,train_18213.jpg,49,42,0,0,0.400224506855011,risotto,donut
grayscale,train_25809.jpg,24,27,0,0,0.5184873938560486,tamale,rugulah
grayscale,train_15104.jpg,51,79,0,0,0.4015727937221527,wonton,savarin
grayscale,train_17452.jpg,57,70,0,0,0.1273168921470642,tempura,huitre
grayscale,train_29879.jpg,49,79,0,0,0.3218044340610504,risotto,savarin
grayscale,train_14470.jpg,47,5,0,0,0.6148268580436707,adobo,waffle
grayscale,train_2752.jpg,15,54,0,0,0.2640440762042999,beef_stroganoff,blancmange
grayscale,train_11177.jpg,78,29,0,0,0.22544339299201965,fried_rice,coconut_cake
grayscale,train_8362.jpg,7,54,0,1,0.2884501814842224,brisket,blancmange
grayscale,train_26099.jpg,62,79,0,0,0.4034821689128876,upside_down_cake,savarin
grayscale,train_10447.jpg,79,79,1,1,0.247955322265625,savarin,savarin
grayscale,train_4925.jpg,44,70,0,0,0.18787220120429993,ham_sandwich,huitre
grayscale,train_2345.jpg,8,54,0,0,0.1773669570684433,compote,blancmange
grayscale,train_13045.jpg,38,54,0,0,0.7198188900947571,poached_egg,blancmange
grayscale,train_26126.jpg,57,42,0,0,0.4118489921092987,tempura,donut
grayscale,train_8287.jpg,71,54,0,0,0.5016788244247437,torte,blancmange
grayscale,train_19421.jpg,76,79,0,0,0.3479803502559662,applesauce,savarin
grayscale,train_6114.jpg,33,27,0,0,0.3211481273174286,carbonnade_flamande,rugulah
grayscale,train_20937.jpg,46,13,0,0,0.29415982961654663,taco,ambrosia_food
grayscale,train_12855.jpg,26,70,0,0,0.5238244533538818,pilaf,huitre
grayscale,train_27087.jpg,32,79,0,0,0.12641392648220062,tuna_tartare,savarin
grayscale,train_25594.jpg,49,5,0,0,0.4388916492462158,risotto,waffle
grayscale,train_13888.jpg,7,79,0,0,0.562466561794281,brisket,savarin
grayscale,train_23233.jpg,43,54,0,0,0.12482713162899017,rigatoni,blancmange
grayscale,train_27682.jpg,7,79,0,1,0.47805511951446533,brisket,savarin
grayscale,train_16607.jpg,36,54,0,0,0.3204345107078552,crab_food,blancmange
grayscale,train_20797.jpg,75,79,0,0,0.18497276306152344,tamale_pie,savarin
grayscale,train_3726.jpg,17,70,0,0,0.586408793926239,fried_calamari,huitre
grayscale,train_3843.jpg,62,54,0,0,0.21706174314022064,upside_down_cake,blancmange
grayscale,train_28228.jpg,53,79,0,0,0.4100399911403656,cheesecake,savarin
grayscale,train_29077.jpg,77,54,0,0,0.2612687349319458,pho,blancmange
grayscale,train_13895.jpg,0,79,0,0,0.8385903835296631,lasagna,savarin
grayscale,train_23164.jpg,9,22,0,0,0.3888465464115143,croquette,dumpling
grayscale,train_29172.jpg,15,42,0,0,0.22196075320243835,beef_stroganoff,donut
grayscale,train_6166.jpg,1,29,0,0,0.8754898309707642,grilled_cheese_sandwich,coconut_cake
grayscale,train_11368.jpg,46,37,0,0,0.15548402070999146,taco,barbecued_wing
grayscale,train_11878.jpg,33,54,0,0,0.20508624613285065,carbonnade_flamande,blancmange
grayscale,train_984.jpg,1,29,0,0,0.6124563813209534,grilled_cheese_sandwich,coconut_cake
grayscale,train_11329.jpg,46,42,0,1,0.37163880467414856,taco,donut
grayscale,train_3650.jpg,23,54,0,0,0.2409897893667221,crumpet,blancmange
grayscale,train_27944.jpg,67,79,0,0,0.6182039380073547,ravioli,savarin
grayscale,train_20008.jpg,35,79,0,0,0.20812951028347015,lobster_food,savarin
grayscale,train_19053.jpg,3,79,0,0,0.15591071546077728,greek_salad,savarin
grayscale,train_10744.jpg,58,79,0,0,0.20384420454502106,hot_and_sour_soup,savarin
grayscale,train_22524.jpg,13,29,0,1,0.2942182719707489,ambrosia_food,coconut_cake
grayscale,train_2076.jpg,51,79,0,0,0.4032723605632782,wonton,savarin
grayscale,train_21192.jpg,33,70,0,0,0.18764230608940125,carbonnade_flamande,huitre
grayscale,train_22160.jpg,2,79,0,0,0.8087365031242371,strudel,savarin
grayscale,train_16125.jpg,4,59,0,1,0.3934999406337738,scotch_egg,boiled_egg
grayscale,train_8861.jpg,47,27,0,0,0.2624701261520386,adobo,rugulah
grayscale,train_1375.jpg,36,5,0,0,0.334439754486084,crab_food,waffle
grayscale,train_27384.jpg,76,54,0,0,0.4833311140537262,applesauce,blancmange
grayscale,train_27210.jpg,1,54,0,0,0.1202070564031601,grilled_cheese_sandwich,blancmange
grayscale,train_27981.jpg,58,27,0,0,0.13610464334487915,hot_and_sour_soup,rugulah
grayscale,train_15015.jpg,68,29,0,0,0.20145583152770996,cottage_pie,coconut_cake
grayscale,train_792.jpg,40,59,0,0,0.10669165104627609,frozen_yogurt,boiled_egg
