variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
crop,train_12200.jpg,28,14,0,1,0.20136791467666626,crab_cake,fritter
crop,train_10255.jpg,73,73,1,1,0.46595677733421326,crumb_cake,crumb_cake
crop,train_17653.jpg,63,63,1,1,0.9797315001487732,beef_wellington,beef_wellington
crop,train_14531.jpg,79,22,0,0,0.5717874765396118,savarin,dumpling
crop,train_7843.jpg,61,72,0,0,0.4104751944541931,tenderloin,filet_mignon
crop,train_28445.jpg,8,8,1,1,0.39851710200309753,compote,compote
crop,train_18682.jpg,18,14,0,1,0.3877204954624176,poutine,fritter
crop,train_14639.jpg,34,34,1,1,0.6752346158027649,entrecote,entrecote
crop,train_18615.jpg,73,73,1,1,0.6254875063896179,crumb_cake,crumb_cake
crop,train_2224.jpg,22,22,1,1,0.6561142206192017,dumpling,dumpling
crop,train_1112.jpg,33,33,1,1,0.3116251230239868,carbonnade_flamande,carbonnade_flamande
crop,train_7088.jpg,56,56,1,1,0.8249508142471313,chiffon_cake,chiffon_cake
crop,train_3611.jpg,62,62,1,1,0.5567746758460999,upside_down_cake,upside_down_cake
crop,train_18299.jpg,22,22,1,1,0.5458816289901733,dumpling,dumpling
crop,train_4496.jpg,42,42,1,1,0.836087167263031,donut,donut
crop,train_22646.jpg,49,49,1,1,0.9769725799560547,risotto,risotto
crop,train_26026.jpg,51,13,0,0,0.2366143763065338,wonton,ambrosia_food
crop,train_26687.jpg,9,14,0,1,0.4225596785545349,croquette,fritter
crop,train_218.jpg,62,62,1,1,0.7988725900650024,upside_down_cake,upside_down_cake
crop,train_24933.jpg,10,38,0,0,0.48640578985214233,stuffed_peppers,poached_egg
crop,train_19043.jpg,20,11,0,1,0.45476046204566956,beef_bourguignonne,confit
crop,train_3646.jpg,37,37,1,1,0.22297605872154236,barbecued_wing,barbecued_wing
crop,train_16414.jpg,26,26,1,1,0.5611067414283752,pilaf,pilaf
crop,train_665.jpg,12,61,0,0,0.25998857617378235,salisbury_steak,tenderloin
crop,train_27211.jpg,61,37,0,1,0.19077670574188232,tenderloin,barbecued_wing
crop,train_17459.jpg,37,79,0,0,0.34708479046821594,barbecued_wing,savarin
crop,train_22025.jpg,59,59,1,1,0.28499528765678406,boiled_egg,boiled_egg
crop,train_10958.jpg,11,11,1,1,0.4843694865703583,confit,confit
crop,train_16383.jpg,40,40,1,1,0.5015252232551575,frozen_yogurt,frozen_yogurt
crop,train_30444.jpg,2,2,1,1,0.9714900851249695,strudel,strudel
crop,train_21570.jpg,31,40,0,0,0.5393017530441284,haggis,frozen_yogurt
crop,train_3751.jpg,38,38,1,1,0.6675085425376892,poached_egg,poached_egg
crop,train_5307.jpg,73,29,0,0,0.6745362281799316,crumb_cake,coconut_cake
crop,train_5022.jpg,21,17,0,0,0.08297090977430344,chicken_curry,fried_calamari
crop,train_4700.jpg,7,24,0,0,0.1548125147819519,brisket,tamale
crop,train_29286.jpg,37,25,0,1,0.5526522994041443,barbecued_wing,grilled_salmon
crop,train_15214.jpg,42,54,0,1,0.31724438071250916,donut,blancmange
crop,train_4532.jpg,36,48,0,0,0.20952047407627106,crab_food,croque_madame
crop,train_12198.jpg,75,38,0,0,0.3434198498725891,tamale_pie,poached_egg
crop,train_2518.jpg,1,1,1,1,0.3268629014492035,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_2095.jpg,32,32,1,1,0.6195434927940369,tuna_tartare,tuna_tartare
crop,train_1027.jpg,61,64,0,1,0.8581165671348572,tenderloin,terrine
crop,train_20289.jpg,20,22,0,1,0.3258836567401886,beef_bourguignonne,dumpling
crop,train_8064.jpg,42,42,1,1,0.9069755673408508,donut,donut
crop,train_15095.jpg,70,70,1,1,0.9871363639831543,huitre,huitre
crop,train_5319.jpg,70,52,0,1,0.39044755697250366,huitre,bacon_and_eggs
crop,train_30027.jpg,17,17,1,1,0.7662114500999451,fried_calamari,fried_calamari
crop,train_16435.jpg,37,36,0,0,0.32716104388237,barbecued_wing,crab_food
crop,train_23759.jpg,31,31,1,1,0.6747270822525024,haggis,haggis
crop,train_29171.jpg,21,49,0,0,0.30496686697006226,chicken_curry,risotto
crop,train_16679.jpg,50,50,1,1,0.9571223855018616,spaghetti_carbonara,spaghetti_carbonara
crop,train_5108.jpg,15,15,1,1,0.8822932839393616,beef_stroganoff,beef_stroganoff
crop,train_8802.jpg,48,44,0,1,0.23793327808380127,croque_madame,ham_sandwich
crop,train_19256.jpg,45,45,1,1,0.9221808314323425,edamame,edamame
crop,train_16292.jpg,45,45,1,1,0.6010659337043762,edamame,edamame
crop,train_18210.jpg,69,44,0,0,0.25102752447128296,guacamole,ham_sandwich
crop,train_6924.jpg,20,20,1,1,0.5421264171600342,beef_bourguignonne,beef_bourguignonne
crop,train_24525.jpg,0,0,1,1,0.8126459121704102,lasagna,lasagna
crop,train_5625.jpg,8,29,0,0,0.28421974182128906,compote,coconut_cake
crop,train_3298.jpg,59,40,0,0,0.11454113572835922,boiled_egg,frozen_yogurt
crop,train_8158.jpg,45,45,1,1,0.6372692584991455,edamame,edamame
crop,train_30161.jpg,31,27,0,0,0.16725246608257294,haggis,rugulah
crop,train_11987.jpg,44,44,1,1,0.2697291970252991,ham_sandwich,ham_sandwich
crop,train_25759.jpg,9,9,1,1,0.4607163071632385,croquette,croquette
crop,train_22555.jpg,63,63,1,1,0.9665303826332092,beef_wellington,beef_wellington
crop,train_30514.jpg,62,75,0,0,0.26371580362319946,upside_down_cake,tamale_pie
crop,train_789.jpg,55,23,0,1,0.2554555833339691,gingerbread,crumpet
crop,train_12263.jpg,14,14,1,1,0.9409781098365784,fritter,fritter
crop,train_2428.jpg,69,69,1,1,0.5934669971466064,guacamole,guacamole
crop,train_20750.jpg,74,40,0,0,0.12237147986888885,jerky,frozen_yogurt
crop,train_8221.jpg,8,8,1,1,0.6380295157432556,compote,compote
crop,train_2718.jpg,2,2,1,1,0.8718649744987488,strudel,strudel
crop,train_3254.jpg,72,72,1,1,0.3253273069858551,filet_mignon,filet_mignon
crop,train_18729.jpg,29,29,1,1,0.18074573576450348,coconut_cake,coconut_cake
crop,train_12395.jpg,49,49,1,1,0.47299841046333313,risotto,risotto
crop,train_7036.jpg,23,23,1,1,0.6621479988098145,crumpet,crumpet
crop,train_10116.jpg,56,56,1,1,0.332555890083313,chiffon_cake,chiffon_cake
crop,train_29536.jpg,68,68,1,1,0.6074447631835938,cottage_pie,cottage_pie
crop,train_30398.jpg,71,71,1,1,0.46358418464660645,torte,torte
crop,train_19337.jpg,75,75,1,1,0.6645957231521606,tamale_pie,tamale_pie
crop,train_17168.jpg,44,44,1,1,0.9493017196655273,ham_sandwich,ham_sandwich
crop,train_28896.jpg,40,45,0,1,0.4298267066478729,frozen_yogurt,edamame
crop,train_24659.jpg,15,15,1,1,0.9520860314369202,beef_stroganoff,beef_stroganoff
crop,train_29446.jpg,70,27,0,0,0.3162264823913574,huitre,rugulah
crop,train_24569.jpg,26,49,0,0,0.13126526772975922,pilaf,risotto
crop,train_30114.jpg,46,42,0,1,0.5336293578147888,taco,donut
crop,train_18808.jpg,21,61,0,0,0.17474579811096191,chicken_curry,tenderloin
crop,train_4636.jpg,16,61,0,1,0.318105012178421,caprese_salad,tenderloin
crop,train_30393.jpg,68,68,1,1,0.987048327922821,cottage_pie,cottage_pie
crop,train_21148.jpg,72,52,0,0,0.5700922012329102,filet_mignon,bacon_and_eggs
crop,train_28101.jpg,44,3,0,0,0.5573679804801941,ham_sandwich,greek_salad
crop,train_13027.jpg,7,47,0,1,0.634063184261322,brisket,adobo
crop,train_10837.jpg,59,38,0,1,0.8594659566879272,boiled_egg,poached_egg
crop,train_7927.jpg,34,25,0,0,0.10712216049432755,entrecote,grilled_salmon
crop,train_11067.jpg,1,1,1,1,0.2585768699645996,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_19917.jpg,52,52,1,1,0.2471243441104889,bacon_and_eggs,bacon_and_eggs
crop,train_9812.jpg,47,47,1,1,0.14651447534561157,adobo,adobo
crop,train_25434.jpg,35,2,0,1,0.2633664906024933,lobster_food,strudel
crop,train_7792.jpg,47,37,0,1,0.37899914383888245,adobo,barbecued_wing
crop,train_8548.jpg,43,35,0,1,0.6258534789085388,rigatoni,lobster_food
crop,train_12640.jpg,45,45,1,1,0.6909389495849609,edamame,edamame
crop,train_28945.jpg,55,56,0,0,0.3760925531387329,gingerbread,chiffon_cake
crop,train_18108.jpg,56,42,0,0,0.5782737135887146,chiffon_cake,donut
crop,train_24339.jpg,59,59,1,1,0.3291008174419403,boiled_egg,boiled_egg
crop,train_18607.jpg,22,59,0,1,0.29754170775413513,dumpling,boiled_egg
crop,train_24409.jpg,75,75,1,1,0.7631493210792542,tamale_pie,tamale_pie
crop,train_28935.jpg,0,28,0,0,0.20780135691165924,lasagna,crab_cake
crop,train_13919.jpg,8,30,0,0,0.14439664781093597,compote,scrambled_eggs
crop,train_27706.jpg,0,0,1,1,0.6425610780715942,lasagna,lasagna
crop,train_29995.jpg,55,42,0,1,0.31685885787010193,gingerbread,donut
crop,train_6477.jpg,18,18,1,1,0.09064581245183945,poutine,poutine
crop,train_869.jpg,36,7,0,0,0.822074830532074,crab_food,brisket
crop,train_9360.jpg,74,71,0,1,0.37758058309555054,jerky,torte
crop,train_15174.jpg,14,37,0,1,0.32655394077301025,fritter,barbecued_wing
crop,train_20110.jpg,39,39,1,1,0.8430478572845459,spaghetti_bolognese,spaghetti_bolognese
crop,train_2564.jpg,29,29,1,1,0.14260992407798767,coconut_cake,coconut_cake
crop,train_2882.jpg,76,76,1,1,0.3796587288379669,applesauce,applesauce
crop,train_6895.jpg,55,55,1,1,0.5340868234634399,gingerbread,gingerbread
crop,train_6393.jpg,1,1,1,1,0.20967131853103638,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_22882.jpg,33,71,0,0,0.1802130937576294,carbonnade_flamande,torte
crop,train_9164.jpg,51,18,0,0,0.3227589428424835,wonton,poutine
crop,train_23130.jpg,74,74,1,1,0.9905458688735962,jerky,jerky
crop,train_24513.jpg,55,55,1,1,0.8713172078132629,gingerbread,gingerbread
crop,train_28633.jpg,60,60,1,1,0.4084020256996155,coffee_cake,coffee_cake
crop,train_4362.jpg,21,21,1,1,0.6908206343650818,chicken_curry,chicken_curry
crop,train_26464.jpg,57,67,0,1,0.3322969973087311,tempura,ravioli
crop,train_20221.jpg,32,70,0,1,0.20926648378372192,tuna_tartare,huitre
crop,train_20653.jpg,23,23,1,1,0.9001600742340088,crumpet,crumpet
crop,train_6468.jpg,68,68,1,1,0.09956031292676926,cottage_pie,cottage_pie
crop,train_62.jpg,77,13,0,0,0.5742674469947815,pho,ambrosia_food
crop,train_16958.jpg,57,57,1,1,0.9568338990211487,tempura,tempura
crop,train_22732.jpg,17,15,0,1,0.24126479029655457,fried_calamari,beef_stroganoff
crop,train_24781.jpg,0,0,1,1,0.4114856719970703,lasagna,lasagna
crop,train_19953.jpg,36,35,0,1,0.25951218605041504,crab_food,lobster_food
crop,train_1137.jpg,1,1,1,1,0.9356257319450378,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_7384.jpg,15,15,1,1,0.7446717023849487,beef_stroganoff,beef_stroganoff
crop,train_13686.jpg,3,16,0,1,0.7927793264389038,greek_salad,caprese_salad
crop,train_3788.jpg,68,68,1,1,0.9741559624671936,cottage_pie,cottage_pie
crop,train_23934.jpg,12,51,0,1,0.10581973195075989,salisbury_steak,wonton
crop,train_5207.jpg,2,2,1,1,0.6221252679824829,strudel,strudel
crop,train_15578.jpg,74,74,1,1,0.2463652342557907,jerky,jerky
crop,train_25887.jpg,8,46,0,0,0.7648507952690125,compote,taco
crop,train_3416.jpg,62,73,0,0,0.2508753836154938,upside_down_cake,crumb_cake
crop,train_24321.jpg,65,52,0,1,0.42028266191482544,kedgeree,bacon_and_eggs
crop,train_16720.jpg,50,50,1,1,0.21718984842300415,spaghetti_carbonara,spaghetti_carbonara
crop,train_15090.jpg,3,3,1,1,0.3015635311603546,greek_salad,greek_salad
crop,train_11855.jpg,75,13,0,1,0.1791972666978836,tamale_pie,ambrosia_food
crop,train_20251.jpg,17,17,1,1,0.21928805112838745,fried_calamari,fried_calamari
crop,train_20183.jpg,78,78,1,1,0.6916419863700867,fried_rice,fried_rice
crop,train_23254.jpg,11,52,0,0,0.4778478741645813,confit,bacon_and_eggs
crop,train_21422.jpg,71,71,1,1,0.9364714622497559,torte,torte
crop,train_10746.jpg,44,1,0,1,0.7948150038719177,ham_sandwich,grilled_cheese_sandwich
crop,train_21960.jpg,3,3,1,1,0.9566356539726257,greek_salad,greek_salad
crop,train_18561.jpg,71,45,0,0,0.3883812725543976,torte,edamame
crop,train_17481.jpg,53,53,1,1,0.6978424787521362,cheesecake,cheesecake
crop,train_21499.jpg,65,14,0,1,0.16603036224842072,kedgeree,fritter
crop,train_12414.jpg,14,47,0,0,0.6812562346458435,fritter,adobo
crop,train_1380.jpg,73,73,1,1,0.5565729737281799,crumb_cake,crumb_cake
crop,train_6122.jpg,27,27,1,1,0.24725300073623657,rugulah,rugulah
crop,train_14811.jpg,63,61,0,1,0.27679315209388733,beef_wellington,tenderloin
crop,train_13669.jpg,38,38,1,1,0.47396960854530334,poached_egg,poached_egg
crop,train_13721.jpg,59,59,1,1,0.8372265100479126,boiled_egg,boiled_egg
crop,train_4055.jpg,60,21,0,0,0.10115677863359451,coffee_cake,chicken_curry
crop,train_19875.jpg,8,8,1,1,0.5729914903640747,compote,compote
crop,train_27807.jpg,6,6,1,1,0.11890525370836258,chocolate_mousse,chocolate_mousse
crop,train_17807.jpg,9,14,0,1,0.1572735607624054,croquette,fritter
crop,train_16018.jpg,65,65,1,1,0.28959688544273376,kedgeree,kedgeree
crop,train_7186.jpg,37,5,0,0,0.24285562336444855,barbecued_wing,waffle
crop,train_23326.jpg,43,43,1,1,0.49965792894363403,rigatoni,rigatoni
crop,train_23820.jpg,59,56,0,1,0.26750317215919495,boiled_egg,chiffon_cake
crop,train_5349.jpg,72,61,0,1,0.5035503506660461,filet_mignon,tenderloin
crop,train_15149.jpg,79,59,0,1,0.2650972902774811,savarin,boiled_egg
crop,train_1077.jpg,70,29,0,1,0.146267369389534,huitre,coconut_cake
crop,train_20380.jpg,45,45,1,1,0.5611252188682556,edamame,edamame
crop,train_7813.jpg,69,69,1,1,0.7868453860282898,guacamole,guacamole
crop,train_20217.jpg,59,59,1,1,0.9492653012275696,boiled_egg,boiled_egg
crop,train_17273.jpg,22,9,0,1,0.16212087869644165,dumpling,croquette
crop,train_27027.jpg,72,7,0,1,0.4838204085826874,filet_mignon,brisket
crop,train_4439.jpg,77,77,1,1,0.7634890079498291,pho,pho
crop,train_8234.jpg,40,79,0,0,0.37893006205558777,frozen_yogurt,savarin
crop,train_5627.jpg,3,3,1,1,0.737342357635498,greek_salad,greek_salad
crop,train_17617.jpg,16,36,0,1,0.20868590474128723,caprese_salad,crab_food
crop,train_17064.jpg,57,51,0,1,0.6338660717010498,tempura,wonton
crop,train_27520.jpg,37,37,1,1,0.42415550351142883,barbecued_wing,barbecued_wing
crop,train_24967.jpg,2,51,0,1,0.9120725989341736,strudel,wonton
crop,train_8650.jpg,6,76,0,1,0.1980569213628769,chocolate_mousse,applesauce
crop,train_7703.jpg,33,49,0,0,0.1519497036933899,carbonnade_flamande,risotto
crop,train_3656.jpg,47,47,1,1,0.8413039445877075,adobo,adobo
crop,train_17765.jpg,60,44,0,0,0.14724722504615784,coffee_cake,ham_sandwich
crop,train_18425.jpg,35,36,0,1,0.33891624212265015,lobster_food,crab_food
crop,train_21377.jpg,10,18,0,1,0.1811940222978592,stuffed_peppers,poutine
crop,train_27715.jpg,4,4,1,1,0.263996958732605,scotch_egg,scotch_egg
crop,train_26978.jpg,51,28,0,1,0.14975515007972717,wonton,crab_cake
crop,train_24896.jpg,22,22,1,1,0.916550874710083,dumpling,dumpling
crop,train_27897.jpg,7,7,1,1,0.5677695870399475,brisket,brisket
crop,train_4821.jpg,74,7,0,1,0.6013151407241821,jerky,brisket
crop,train_21237.jpg,17,68,0,0,0.10908104479312897,fried_calamari,cottage_pie
crop,train_13824.jpg,42,2,0,1,0.10044408589601517,donut,strudel
crop,train_25192.jpg,44,44,1,1,0.6670029163360596,ham_sandwich,ham_sandwich
crop,train_1768.jpg,53,53,1,1,0.817422091960907,cheesecake,cheesecake
crop,train_12535.jpg,31,15,0,1,0.2152508646249771,haggis,beef_stroganoff
crop,train_11619.jpg,72,6,0,0,0.15826542675495148,filet_mignon,chocolate_mousse
crop,train_13127.jpg,54,23,0,0,0.169312983751297,blancmange,crumpet
crop,train_7779.jpg,38,38,1,1,0.7577585577964783,poached_egg,poached_egg
crop,train_16594.jpg,6,53,0,1,0.5868359804153442,chocolate_mousse,cheesecake
crop,train_30226.jpg,53,53,1,1,0.992404043674469,cheesecake,cheesecake
crop,train_13977.jpg,14,14,1,1,0.46465736627578735,fritter,fritter
crop,train_17290.jpg,0,0,1,1,0.4086388945579529,lasagna,lasagna
crop,train_15083.jpg,9,9,1,1,0.894437313079834,croquette,croquette
crop,train_24248.jpg,1,1,1,1,0.6948283314704895,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_8695.jpg,11,11,1,1,0.3350154161453247,confit,confit
crop,train_29233.jpg,7,7,1,1,0.7316690683364868,brisket,brisket
crop,train_23638.jpg,67,48,0,1,0.2109747976064682,ravioli,croque_madame
crop,train_3554.jpg,21,58,0,0,0.9386496543884277,chicken_curry,hot_and_sour_soup
crop,train_6361.jpg,26,37,0,0,0.8290749192237854,pilaf,barbecued_wing
crop,train_23649.jpg,27,49,0,0,0.33222848176956177,rugulah,risotto
crop,train_16202.jpg,7,7,1,1,0.8159595131874084,brisket,brisket
crop,train_16401.jpg,16,16,1,1,0.8951842784881592,caprese_salad,caprese_salad
crop,train_233.jpg,38,38,1,1,0.7535781264305115,poached_egg,poached_egg
crop,train_10078.jpg,76,76,1,1,0.8018541932106018,applesauce,applesauce
crop,train_2313.jpg,69,69,1,1,0.5166508555412292,guacamole,guacamole
crop,train_19577.jpg,74,74,1,1,0.25183844566345215,jerky,jerky
crop,train_30037.jpg,36,70,0,1,0.41891351342201233,crab_food,huitre
crop,train_23073.jpg,39,39,1,1,0.4291168451309204,spaghetti_bolognese,spaghetti_bolognese
crop,train_4618.jpg,70,70,1,1,0.2552625238895416,huitre,huitre
crop,train_5630.jpg,63,22,0,1,0.2696726322174072,beef_wellington,dumpling
crop,train_14693.jpg,24,0,0,0,0.4317268431186676,tamale,lasagna
crop,train_1154.jpg,60,73,0,1,0.4349842071533203,coffee_cake,crumb_cake
crop,train_4121.jpg,26,49,0,1,0.2559439539909363,pilaf,risotto
crop,train_10575.jpg,64,45,0,0,0.29465532302856445,terrine,edamame
crop,train_20308.jpg,42,35,0,1,0.33309176564216614,donut,lobster_food
crop,train_18180.jpg,20,20,1,1,0.2013421505689621,beef_bourguignonne,beef_bourguignonne
crop,train_13873.jpg,28,70,0,0,0.51627516746521,crab_cake,huitre
crop,train_13305.jpg,22,22,1,1,0.8158853054046631,dumpling,dumpling
crop,train_8577.jpg,55,55,1,1,0.9263170957565308,gingerbread,gingerbread
crop,train_29273.jpg,29,29,1,1,0.8560391664505005,coconut_cake,coconut_cake
crop,train_2117.jpg,59,58,0,0,0.5089489817619324,boiled_egg,hot_and_sour_soup
crop,train_15503.jpg,34,72,0,1,0.3707808256149292,entrecote,filet_mignon
crop,train_3681.jpg,39,50,0,1,0.47854453325271606,spaghetti_bolognese,spaghetti_carbonara
crop,train_15630.jpg,69,69,1,1,0.7009738087654114,guacamole,guacamole
crop,train_29760.jpg,8,8,1,1,0.6412966847419739,compote,compote
crop,train_7857.jpg,18,18,1,1,0.4501308500766754,poutine,poutine
crop,train_3013.jpg,73,73,1,1,0.4060455858707428,crumb_cake,crumb_cake
crop,train_19.jpg,42,41,0,0,0.254957914352417,donut,welsh_rarebit
crop,train_8799.jpg,38,54,0,0,0.17769178748130798,poached_egg,blancmange
crop,train_27601.jpg,7,7,1,1,0.4809490144252777,brisket,brisket
crop,train_25143.jpg,5,33,0,0,0.4171759784221649,waffle,carbonnade_flamande
crop,train_903.jpg,69,69,1,1,0.8252381086349487,guacamole,guacamole
crop,train_13767.jpg,69,32,0,0,0.3049928545951843,guacamole,tuna_tartare
crop,train_25084.jpg,45,45,1,1,0.9816146492958069,edamame,edamame
crop,train_5614.jpg,1,11,0,1,0.11704346537590027,grilled_cheese_sandwich,confit
crop,train_26763.jpg,8,76,0,1,0.670647919178009,compote,applesauce
crop,train_25288.jpg,16,16,1,1,0.8055286407470703,caprese_salad,caprese_salad
crop,train_7876.jpg,24,52,0,0,0.18562009930610657,tamale,bacon_and_eggs
crop,train_9618.jpg,42,23,0,0,0.23169729113578796,donut,crumpet
crop,train_20245.jpg,45,69,0,1,0.4572361409664154,edamame,guacamole
crop,train_30570.jpg,17,17,1,1,0.8628349304199219,fried_calamari,fried_calamari
crop,train_16823.jpg,1,1,1,1,0.9072209000587463,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_26605.jpg,78,3,0,1,0.23610961437225342,fried_rice,greek_salad
crop,train_22743.jpg,1,1,1,1,0.9406911730766296,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_23574.jpg,24,10,0,0,0.2065749168395996,tamale,stuffed_peppers
crop,train_13272.jpg,10,28,0,0,0.43591803312301636,stuffed_peppers,crab_cake
crop,train_1091.jpg,28,38,0,1,0.2063087373971939,crab_cake,poached_egg
crop,train_18589.jpg,14,76,0,0,0.2959515154361725,fritter,applesauce
crop,train_1319.jpg,22,22,1,1,0.6538406610488892,dumpling,dumpling
crop,train_375.jpg,71,53,0,1,0.6644432544708252,torte,cheesecake
crop,train_7109.jpg,28,28,1,1,0.38096126914024353,crab_cake,crab_cake
crop,train_14986.jpg,60,41,0,1,0.2068314254283905,coffee_cake,welsh_rarebit
crop,train_2063.jpg,48,59,0,0,0.413372278213501,croque_madame,boiled_egg
crop,train_10167.jpg,70,66,0,1,0.22818633913993835,huitre,scrapple
crop,train_28385.jpg,35,0,0,1,0.09654499590396881,lobster_food,lasagna
crop,train_26952.jpg,12,12,1,1,0.15363162755966187,salisbury_steak,salisbury_steak
crop,train_20497.jpg,50,50,1,1,0.2485053986310959,spaghetti_carbonara,spaghetti_carbonara
crop,train_21799.jpg,77,77,1,1,0.20423951745033264,pho,pho
crop,train_6696.jpg,50,22,0,0,0.5201646685600281,spaghetti_carbonara,dumpling
crop,train_5836.jpg,74,74,1,1,0.4576253592967987,jerky,jerky
crop,train_21421.jpg,61,34,0,1,0.831505537033081,tenderloin,entrecote
crop,train_8372.jpg,21,21,1,1,0.21332292258739471,chicken_curry,chicken_curry
crop,train_15542.jpg,23,70,0,0,0.21436597406864166,crumpet,huitre
crop,train_23087.jpg,9,38,0,1,0.1360923945903778,croquette,poached_egg
crop,train_23717.jpg,49,57,0,1,0.2825239896774292,risotto,tempura
crop,train_13384.jpg,64,10,0,0,0.11562659591436386,terrine,stuffed_peppers
crop,train_15079.jpg,75,75,1,1,0.8125614523887634,tamale_pie,tamale_pie
crop,train_6542.jpg,32,46,0,1,0.21327020227909088,tuna_tartare,taco
crop,train_29691.jpg,11,18,0,0,0.3585934042930603,confit,poutine
crop,train_30413.jpg,17,11,0,0,0.2801283895969391,fried_calamari,confit
crop,train_16108.jpg,42,5,0,0,0.29454460740089417,donut,waffle
crop,train_2586.jpg,77,77,1,1,0.5567101836204529,pho,pho
crop,train_12877.jpg,35,52,0,0,0.10858769714832306,lobster_food,bacon_and_eggs
crop,train_5533.jpg,43,43,1,1,0.48886770009994507,rigatoni,rigatoni
crop,train_16040.jpg,33,12,0,0,0.32945653796195984,carbonnade_flamande,salisbury_steak
crop,train_4977.jpg,48,48,1,1,0.5204657912254333,croque_madame,croque_madame
crop,train_18083.jpg,70,31,0,1,0.20211146771907806,huitre,haggis
crop,train_6461.jpg,74,74,1,1,0.2786017954349518,jerky,jerky
crop,train_29564.jpg,77,17,0,0,0.48624691367149353,pho,fried_calamari
crop,train_16417.jpg,68,68,1,1,0.9731988310813904,cottage_pie,cottage_pie
crop,train_18054.jpg,57,57,1,1,0.7332085967063904,tempura,tempura
crop,train_5747.jpg,37,1,0,0,0.15466952323913574,barbecued_wing,grilled_cheese_sandwich
crop,train_13489.jpg,29,29,1,1,0.35576000809669495,coconut_cake,coconut_cake
crop,train_24483.jpg,13,45,0,0,0.6844534873962402,ambrosia_food,edamame
crop,train_17770.jpg,32,3,0,0,0.47294726967811584,tuna_tartare,greek_salad
crop,train_23211.jpg,75,75,1,1,0.6710672974586487,tamale_pie,tamale_pie
crop,train_9451.jpg,31,75,0,0,0.18559841811656952,haggis,tamale_pie
crop,train_12741.jpg,37,37,1,1,0.9730639457702637,barbecued_wing,barbecued_wing
crop,train_4007.jpg,75,75,1,1,0.7041881680488586,tamale_pie,tamale_pie
crop,train_12309.jpg,72,48,0,0,0.29882150888442993,filet_mignon,croque_madame
crop,train_2844.jpg,74,37,0,0,0.09284269064664841,jerky,barbecued_wing
crop,train_27729.jpg,71,71,1,1,0.4249705374240875,torte,torte
crop,train_710.jpg,9,9,1,1,0.9690753817558289,croquette,croquette
crop,train_4946.jpg,48,38,0,1,0.2807224988937378,croque_madame,poached_egg
crop,train_18037.jpg,64,34,0,0,0.3491984009742737,terrine,entrecote
crop,train_12121.jpg,8,29,0,0,0.2642345130443573,compote,coconut_cake
crop,train_15699.jpg,0,0,1,1,0.9657468795776367,lasagna,lasagna
crop,train_27391.jpg,4,4,1,1,0.814465343952179,scotch_egg,scotch_egg
crop,train_22946.jpg,14,42,0,1,0.9148275256156921,fritter,donut
crop,train_21535.jpg,0,67,0,1,0.9715600609779358,lasagna,ravioli
crop,train_17389.jpg,12,61,0,0,0.24849368631839752,salisbury_steak,tenderloin
crop,train_6045.jpg,22,22,1,1,0.9436444044113159,dumpling,dumpling
crop,train_2349.jpg,67,0,0,1,0.48911499977111816,ravioli,lasagna
crop,train_16156.jpg,70,70,1,1,0.7303761839866638,huitre,huitre
crop,train_9504.jpg,26,46,0,1,0.4717925786972046,pilaf,taco
crop,train_534.jpg,56,56,1,1,0.9125375151634216,chiffon_cake,chiffon_cake
crop,train_30010.jpg,11,11,1,1,0.7242978811264038,confit,confit
crop,train_24230.jpg,32,32,1,1,0.9439141750335693,tuna_tartare,tuna_tartare
crop,train_24452.jpg,52,57,0,0,0.16131502389907837,bacon_and_eggs,tempura
crop,train_11244.jpg,66,66,1,1,0.31081604957580566,scrapple,scrapple
crop,train_3669.jpg,29,29,1,1,0.47617483139038086,coconut_cake,coconut_cake
crop,train_2859.jpg,0,14,0,0,0.6975122690200806,lasagna,fritter
crop,train_4490.jpg,13,13,1,1,0.8163620233535767,ambrosia_food,ambrosia_food
crop,train_20591.jpg,76,8,0,1,0.579922080039978,applesauce,compote
crop,train_9996.jpg,53,53,1,1,0.4790819585323334,cheesecake,cheesecake
crop,train_19028.jpg,16,16,1,1,0.8982321619987488,caprese_salad,caprese_salad
crop,train_26296.jpg,5,23,0,0,0.36567163467407227,waffle,crumpet
crop,train_4765.jpg,28,28,1,1,0.638374924659729,crab_cake,crab_cake
crop,train_8293.jpg,9,9,1,1,0.7095887660980225,croquette,croquette
crop,train_16136.jpg,75,75,1,1,0.3862878978252411,tamale_pie,tamale_pie
crop,train_29205.jpg,1,28,0,1,0.24678081274032593,grilled_cheese_sandwich,crab_cake
crop,train_17069.jpg,2,2,1,1,0.18675850331783295,strudel,strudel
crop,train_944.jpg,16,16,1,1,0.8244494795799255,caprese_salad,caprese_salad
crop,train_10465.jpg,10,3,0,1,0.1810857206583023,stuffed_peppers,greek_salad
