variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
lowres,train_25381.jpg,26,65,0,1,0.25006985664367676,pilaf,kedgeree
lowres,train_17556.jpg,17,76,0,0,0.46640172600746155,fried_calamari,applesauce
lowres,train_23893.jpg,46,75,0,0,0.12411371618509293,taco,tamale_pie
lowres,train_6419.jpg,25,45,0,1,0.17241457104682922,grilled_salmon,edamame
lowres,train_20087.jpg,68,30,0,0,0.16127938032150269,cottage_pie,scrambled_eggs
lowres,train_25577.jpg,68,68,1,1,0.9448261857032776,cottage_pie,cottage_pie
lowres,train_7987.jpg,20,20,1,1,0.0875021293759346,beef_bourguignonne,beef_bourguignonne
lowres,train_20173.jpg,60,51,0,0,0.343955934047699,coffee_cake,wonton
lowres,train_3922.jpg,43,58,0,1,0.3191641569137573,rigatoni,hot_and_sour_soup
lowres,train_26299.jpg,20,59,0,0,0.6592602729797363,beef_bourguignonne,boiled_egg
lowres,train_1262.jpg,14,14,1,1,0.19311276078224182,fritter,fritter
lowres,train_22712.jpg,56,51,0,0,0.18214143812656403,chiffon_cake,wonton
lowres,train_14503.jpg,37,14,0,1,0.15842585265636444,barbecued_wing,fritter
lowres,train_14965.jpg,70,36,0,0,0.39003321528434753,huitre,crab_food
lowres,train_1454.jpg,4,4,1,1,0.5499719381332397,scotch_egg,scotch_egg
lowres,train_102.jpg,51,62,0,0,0.12543432414531708,wonton,upside_down_cake
lowres,train_11157.jpg,14,59,0,0,0.1959599107503891,fritter,boiled_egg
lowres,train_8761.jpg,16,3,0,0,0.19636885821819305,caprese_salad,greek_salad
lowres,train_12485.jpg,55,55,1,1,0.29632002115249634,gingerbread,gingerbread
lowres,train_23785.jpg,13,22,0,0,0.20667023956775665,ambrosia_food,dumpling
lowres,train_12351.jpg,53,59,0,0,0.2797745168209076,cheesecake,boiled_egg
lowres,train_3876.jpg,70,22,0,0,0.13025501370429993,huitre,dumpling
lowres,train_5969.jpg,39,58,0,0,0.19940058887004852,spaghetti_bolognese,hot_and_sour_soup
lowres,train_459.jpg,36,41,0,0,0.09657838940620422,crab_food,welsh_rarebit
lowres,train_2753.jpg,78,70,0,0,0.09065940231084824,fried_rice,huitre
lowres,train_3461.jpg,62,64,0,0,0.2641220688819885,upside_down_cake,terrine
lowres,train_19521.jpg,33,28,0,0,0.17978347837924957,carbonnade_flamande,crab_cake
lowres,train_26700.jpg,24,22,0,0,0.4515067934989929,tamale,dumpling
lowres,train_7233.jpg,39,30,0,0,0.12426111102104187,spaghetti_bolognese,scrambled_eggs
lowres,train_2637.jpg,52,8,0,0,0.2917000353336334,bacon_and_eggs,compote
lowres,train_9157.jpg,16,16,1,1,0.6004818081855774,caprese_salad,caprese_salad
lowres,train_5367.jpg,14,57,0,1,0.29510581493377686,fritter,tempura
lowres,train_4796.jpg,39,70,0,0,0.15696270763874054,spaghetti_bolognese,huitre
lowres,train_11469.jpg,69,69,1,1,0.53048175573349,guacamole,guacamole
lowres,train_26137.jpg,55,14,0,0,0.42102113366127014,gingerbread,fritter
lowres,train_19231.jpg,25,17,0,0,0.14606314897537231,grilled_salmon,fried_calamari
lowres,train_10269.jpg,73,23,0,0,0.16427461802959442,crumb_cake,crumpet
lowres,train_16354.jpg,59,59,1,1,0.5256596207618713,boiled_egg,boiled_egg
lowres,train_17319.jpg,43,18,0,0,0.12656280398368835,rigatoni,poutine
lowres,train_20846.jpg,4,4,1,1,0.7430892586708069,scotch_egg,scotch_egg
lowres,train_29549.jpg,25,16,0,0,0.32923007011413574,grilled_salmon,caprese_salad
lowres,train_7.jpg,41,9,0,0,0.49440568685531616,welsh_rarebit,croquette
lowres,train_12341.jpg,47,22,0,0,0.14203700423240662,adobo,dumpling
lowres,train_12740.jpg,43,58,0,0,0.19236122071743011,rigatoni,hot_and_sour_soup
lowres,train_25160.jpg,11,36,0,0,0.12102115899324417,confit,crab_food
lowres,train_7648.jpg,49,51,0,0,0.6135157346725464,risotto,wonton
lowres,train_7926.jpg,17,14,0,0,0.1580601930618286,fried_calamari,fritter
lowres,train_14552.jpg,79,38,0,0,0.43306511640548706,savarin,poached_egg
lowres,train_16459.jpg,47,14,0,0,0.3306146264076233,adobo,fritter
lowres,train_15048.jpg,74,40,0,0,0.564893901348114,jerky,frozen_yogurt
lowres,train_13774.jpg,42,42,1,1,0.13313232362270355,donut,donut
lowres,train_3946.jpg,47,58,0,0,0.6814268231391907,adobo,hot_and_sour_soup
lowres,train_11623.jpg,75,41,0,1,0.1449245661497116,tamale_pie,welsh_rarebit
lowres,train_13735.jpg,47,70,0,0,0.10082420706748962,adobo,huitre
lowres,train_16001.jpg,13,13,1,1,0.40229901671409607,ambrosia_food,ambrosia_food
lowres,train_5594.jpg,51,59,0,1,0.24561528861522675,wonton,boiled_egg
lowres,train_7273.jpg,48,5,0,0,0.10050391405820847,croque_madame,waffle
lowres,train_775.jpg,16,16,1,1,0.2644243836402893,caprese_salad,caprese_salad
lowres,train_1535.jpg,35,14,0,0,0.1272048056125641,lobster_food,fritter
lowres,train_3864.jpg,53,59,0,0,0.7685956954956055,cheesecake,boiled_egg
lowres,train_2853.jpg,77,70,0,0,0.14078722894191742,pho,huitre
lowres,train_2915.jpg,58,51,0,1,0.14165493845939636,hot_and_sour_soup,wonton
lowres,train_13088.jpg,12,12,1,1,0.2245038002729416,salisbury_steak,salisbury_steak
lowres,train_28469.jpg,29,54,0,1,0.43861350417137146,coconut_cake,blancmange
lowres,train_2277.jpg,27,58,0,0,0.3387099802494049,rugulah,hot_and_sour_soup
lowres,train_2434.jpg,72,64,0,0,0.1720590591430664,filet_mignon,terrine
lowres,train_26090.jpg,25,32,0,1,0.4439960718154907,grilled_salmon,tuna_tartare
lowres,train_26433.jpg,42,22,0,1,0.33471524715423584,donut,dumpling
lowres,train_37.jpg,76,8,0,0,0.3746929168701172,applesauce,compote
lowres,train_9375.jpg,12,76,0,0,0.2244393676519394,salisbury_steak,applesauce
lowres,train_11915.jpg,71,40,0,0,0.30193257331848145,torte,frozen_yogurt
lowres,train_16809.jpg,19,76,0,0,0.09245449304580688,marble_cake,applesauce
lowres,train_26226.jpg,28,32,0,0,0.2263776808977127,crab_cake,tuna_tartare
lowres,train_29666.jpg,66,55,0,0,0.33982211351394653,scrapple,gingerbread
lowres,train_10231.jpg,11,12,0,0,0.29368042945861816,confit,salisbury_steak
lowres,train_9666.jpg,52,13,0,0,0.2711787521839142,bacon_and_eggs,ambrosia_food
lowres,train_19193.jpg,53,54,0,0,0.18924567103385925,cheesecake,blancmange
lowres,train_3305.jpg,44,44,1,1,0.7667773365974426,ham_sandwich,ham_sandwich
lowres,train_6918.jpg,79,27,0,0,0.2952674627304077,savarin,rugulah
lowres,train_28617.jpg,58,58,1,1,0.7448668479919434,hot_and_sour_soup,hot_and_sour_soup
lowres,train_24145.jpg,58,3,0,0,0.30999159812927246,hot_and_sour_soup,greek_salad
lowres,train_5670.jpg,70,38,0,1,0.8797662258148193,huitre,poached_egg
lowres,train_26154.jpg,29,22,0,1,0.7796782851219177,coconut_cake,dumpling
lowres,train_11732.jpg,74,52,0,0,0.14814624190330505,jerky,bacon_and_eggs
lowres,train_13177.jpg,16,16,1,1,0.7435639500617981,caprese_salad,caprese_salad
lowres,train_4230.jpg,37,14,0,0,0.14762446284294128,barbecued_wing,fritter
lowres,train_16385.jpg,44,44,1,1,0.2714020013809204,ham_sandwich,ham_sandwich
lowres,train_27716.jpg,4,59,0,1,0.23444467782974243,scotch_egg,boiled_egg
lowres,train_28901.jpg,54,23,0,0,0.1361163854598999,blancmange,crumpet
lowres,train_26825.jpg,21,21,1,1,0.3384855091571808,chicken_curry,chicken_curry
lowres,train_22847.jpg,76,76,1,1,0.6233554482460022,applesauce,applesauce
lowres,train_18163.jpg,16,16,1,1,0.5515897870063782,caprese_salad,caprese_salad
lowres,train_16759.jpg,20,45,0,1,0.18865849077701569,beef_bourguignonne,edamame
lowres,train_5480.jpg,62,23,0,0,0.20755118131637573,upside_down_cake,crumpet
lowres,train_9854.jpg,54,59,0,1,0.5166258811950684,blancmange,boiled_egg
lowres,train_16707.jpg,77,77,1,1,0.07259925454854965,pho,pho
lowres,train_21714.jpg,35,9,0,0,0.09111114591360092,lobster_food,croquette
lowres,train_2496.jpg,61,51,0,0,0.6961892247200012,tenderloin,wonton
lowres,train_2638.jpg,2,23,0,0,0.17621798813343048,strudel,crumpet
lowres,train_23780.jpg,72,32,0,0,0.21758286654949188,filet_mignon,tuna_tartare
lowres,train_23833.jpg,10,10,1,1,0.6990126967430115,stuffed_peppers,stuffed_peppers
lowres,train_9949.jpg,63,63,1,1,0.4856673777103424,beef_wellington,beef_wellington
lowres,train_29410.jpg,51,22,0,1,0.36213958263397217,wonton,dumpling
lowres,train_11870.jpg,15,22,0,0,0.1496456414461136,beef_stroganoff,dumpling
lowres,train_4158.jpg,18,18,1,1,0.43090692162513733,poutine,poutine
lowres,train_13534.jpg,55,42,0,0,0.18714416027069092,gingerbread,donut
lowres,train_14740.jpg,50,50,1,1,0.35127365589141846,spaghetti_carbonara,spaghetti_carbonara
lowres,train_22130.jpg,47,15,0,0,0.4552725553512573,adobo,beef_stroganoff
lowres,train_16465.jpg,18,18,1,1,0.3138427734375,poutine,poutine
lowres,train_26000.jpg,52,59,0,0,0.15975815057754517,bacon_and_eggs,boiled_egg
lowres,train_10902.jpg,23,22,0,1,0.7076943516731262,crumpet,dumpling
lowres,train_232.jpg,60,54,0,0,0.14328016340732574,coffee_cake,blancmange
lowres,train_28946.jpg,47,52,0,0,0.24847814440727234,adobo,bacon_and_eggs
lowres,train_7917.jpg,13,51,0,1,0.23601490259170532,ambrosia_food,wonton
lowres,train_26382.jpg,55,59,0,1,0.6480262875556946,gingerbread,boiled_egg
lowres,train_14926.jpg,70,44,0,0,0.22125688195228577,huitre,ham_sandwich
lowres,train_23475.jpg,75,67,0,0,0.3297486901283264,tamale_pie,ravioli
lowres,train_1913.jpg,11,16,0,0,0.7245429754257202,confit,caprese_salad
lowres,train_9500.jpg,8,70,0,0,0.1360653042793274,compote,huitre
lowres,train_27693.jpg,53,79,0,0,0.7407102584838867,cheesecake,savarin
lowres,train_28879.jpg,8,32,0,0,0.1319759339094162,compote,tuna_tartare
lowres,train_19353.jpg,41,51,0,0,0.3977269232273102,welsh_rarebit,wonton
lowres,train_17848.jpg,29,53,0,0,0.18006782233715057,coconut_cake,cheesecake
lowres,train_28268.jpg,63,63,1,1,0.5092567205429077,beef_wellington,beef_wellington
lowres,train_18213.jpg,49,14,0,0,0.4533122181892395,risotto,fritter
lowres,train_25809.jpg,24,17,0,0,0.13188256323337555,tamale,fried_calamari
lowres,train_15104.jpg,51,59,0,1,0.5698843598365784,wonton,boiled_egg
lowres,train_17452.jpg,57,45,0,0,0.08306751400232315,tempura,edamame
lowres,train_29879.jpg,49,49,1,1,0.48851099610328674,risotto,risotto
lowres,train_14470.jpg,47,70,0,0,0.2900085747241974,adobo,huitre
lowres,train_2752.jpg,15,52,0,0,0.11950422823429108,beef_stroganoff,bacon_and_eggs
lowres,train_11177.jpg,78,49,0,0,0.8134068846702576,fried_rice,risotto
lowres,train_8362.jpg,7,47,0,0,0.1111961379647255,brisket,adobo
lowres,train_26099.jpg,62,64,0,0,0.24847733974456787,upside_down_cake,terrine
lowres,train_10447.jpg,79,54,0,0,0.649059534072876,savarin,blancmange
lowres,train_4925.jpg,44,44,1,1,0.7558255791664124,ham_sandwich,ham_sandwich
lowres,train_2345.jpg,8,32,0,0,0.1799250990152359,compote,tuna_tartare
lowres,train_13045.jpg,38,38,1,1,0.9585142135620117,poached_egg,poached_egg
lowres,train_26126.jpg,57,12,0,1,0.2660178542137146,tempura,salisbury_steak
lowres,train_8287.jpg,71,64,0,0,0.30728110671043396,torte,terrine
lowres,train_19421.jpg,76,14,0,1,0.4085025489330292,applesauce,fritter
lowres,train_6114.jpg,33,71,0,0,0.24518533051013947,carbonnade_flamande,torte
lowres,train_20937.jpg,46,13,0,0,0.12851952016353607,taco,ambrosia_food
lowres,train_12855.jpg,26,45,0,0,0.16399717330932617,pilaf,edamame
lowres,train_27087.jpg,32,32,1,1,0.9888814091682434,tuna_tartare,tuna_tartare
lowres,train_25594.jpg,49,64,0,0,0.140916645526886,risotto,terrine
lowres,train_13888.jpg,7,71,0,0,0.4069584310054779,brisket,torte
lowres,train_23233.jpg,43,8,0,0,0.3237365484237671,rigatoni,compote
lowres,train_27682.jpg,7,18,0,0,0.16382697224617004,brisket,poutine
lowres,train_16607.jpg,36,57,0,0,0.25787442922592163,crab_food,tempura
lowres,train_20797.jpg,75,51,0,0,0.3025566339492798,tamale_pie,wonton
lowres,train_3726.jpg,17,57,0,0,0.3264191150665283,fried_calamari,tempura
lowres,train_3843.jpg,62,8,0,1,0.2939319610595703,upside_down_cake,compote
lowres,train_28228.jpg,53,54,0,0,0.552772045135498,cheesecake,blancmange
lowres,train_29077.jpg,77,51,0,0,0.15809038281440735,pho,wonton
lowres,train_13895.jpg,0,51,0,0,0.1602477878332138,lasagna,wonton
lowres,train_23164.jpg,9,9,1,1,0.17464524507522583,croquette,croquette
lowres,train_29172.jpg,15,12,0,0,0.13388918340206146,beef_stroganoff,salisbury_steak
lowres,train_6166.jpg,1,76,0,0,0.14716488122940063,grilled_cheese_sandwich,applesauce
lowres,train_11368.jpg,46,58,0,0,0.5972105264663696,taco,hot_and_sour_soup
lowres,train_11878.jpg,33,59,0,0,0.6429446339607239,carbonnade_flamande,boiled_egg
lowres,train_984.jpg,1,42,0,0,0.09657115489244461,grilled_cheese_sandwich,donut
lowres,train_11329.jpg,46,79,0,0,0.8772016167640686,taco,savarin
lowres,train_3650.jpg,23,14,0,0,0.322806715965271,crumpet,fritter
lowres,train_27944.jpg,67,0,0,0,0.18499812483787537,ravioli,lasagna
lowres,train_20008.jpg,35,16,0,0,0.273049533367157,lobster_food,caprese_salad
lowres,train_19053.jpg,3,3,1,1,0.5312582850456238,greek_salad,greek_salad
lowres,train_10744.jpg,58,38,0,0,0.1478424370288849,hot_and_sour_soup,poached_egg
lowres,train_22524.jpg,13,49,0,1,0.1656109243631363,ambrosia_food,risotto
lowres,train_2076.jpg,51,67,0,0,0.34798872470855713,wonton,ravioli
lowres,train_21192.jpg,33,28,0,0,0.3450140953063965,carbonnade_flamande,crab_cake
lowres,train_22160.jpg,2,22,0,0,0.30068209767341614,strudel,dumpling
lowres,train_16125.jpg,4,4,1,1,0.5121174454689026,scotch_egg,scotch_egg
lowres,train_8861.jpg,47,32,0,0,0.2645873725414276,adobo,tuna_tartare
lowres,train_1375.jpg,36,28,0,0,0.35623690485954285,crab_food,crab_cake
lowres,train_27384.jpg,76,67,0,0,0.21472971141338348,applesauce,ravioli
lowres,train_27210.jpg,1,54,0,0,0.1494203358888626,grilled_cheese_sandwich,blancmange
lowres,train_27981.jpg,58,58,1,1,0.4359903633594513,hot_and_sour_soup,hot_and_sour_soup
lowres,train_15015.jpg,68,76,0,0,0.21648192405700684,cottage_pie,applesauce
lowres,train_792.jpg,40,59,0,0,0.24278870224952698,frozen_yogurt,boiled_egg
lowres,train_16636.jpg,32,32,1,1,0.14153829216957092,tuna_tartare,tuna_tartare
lowres,train_9143.jpg,79,22,0,0,0.31076347827911377,savarin,dumpling
lowres,train_28489.jpg,76,40,0,1,0.15842846035957336,applesauce,frozen_yogurt
lowres,train_12028.jpg,11,51,0,1,0.65456622838974,confit,wonton
lowres,train_28631.jpg,50,49,0,1,0.8780646324157715,spaghetti_carbonara,risotto
lowres,train_1452.jpg,49,22,0,1,0.22373324632644653,risotto,dumpling
lowres,train_7235.jpg,60,28,0,0,0.27783986926078796,coffee_cake,crab_cake
lowres,train_23740.jpg,49,49,1,1,0.369128942489624,risotto,risotto
lowres,train_373.jpg,51,51,1,1,0.7579425573348999,wonton,wonton
lowres,train_16651.jpg,69,69,1,1,0.7438250780105591,guacamole,guacamole
lowres,train_25538.jpg,37,9,0,0,0.7765486836433411,barbecued_wing,croquette
lowres,train_3201.jpg,74,6,0,0,0.32741981744766235,jerky,chocolate_mousse
lowres,train_23592.jpg,47,37,0,1,0.23582975566387177,adobo,barbecued_wing
lowres,train_26092.jpg,0,23,0,0,0.3221995234489441,lasagna,crumpet
lowres,train_24734.jpg,57,22,0,0,0.17575925588607788,tempura,dumpling
lowres,train_14814.jpg,68,68,1,1,0.8899911642074585,cottage_pie,cottage_pie
lowres,train_24296.jpg,75,75,1,1,0.20184174180030823,tamale_pie,tamale_pie
lowres,train_21057.jpg,41,9,0,0,0.12831300497055054,welsh_rarebit,croquette
lowres,train_13660.jpg,58,22,0,0,0.271213173866272,hot_and_sour_soup,dumpling
lowres,train_28279.jpg,66,30,0,0,0.16417871415615082,scrapple,scrambled_eggs
lowres,train_18077.jpg,40,67,0,0,0.23594225943088531,frozen_yogurt,ravioli
lowres,train_1447.jpg,69,45,0,0,0.3187828063964844,guacamole,edamame
lowres,train_28595.jpg,15,15,1,1,0.30826154351234436,beef_stroganoff,beef_stroganoff
lowres,train_13188.jpg,25,25,1,1,0.12182492762804031,grilled_salmon,grilled_salmon
lowres,train_98.jpg,74,14,0,1,0.24125027656555176,jerky,fritter
lowres,train_21313.jpg,20,33,0,0,0.4549719989299774,beef_bourguignonne,carbonnade_flamande
lowres,train_9511.jpg,50,59,0,0,0.2232818901538849,spaghetti_carbonara,boiled_egg
lowres,train_3250.jpg,60,14,0,1,0.23253807425498962,coffee_cake,fritter
lowres,train_17571.jpg,29,33,0,0,0.1994904726743698,coconut_cake,carbonnade_flamande
lowres,train_23442.jpg,35,16,0,0,0.2536759674549103,lobster_food,caprese_salad
lowres,train_17164.jpg,8,16,0,0,0.269205778837204,compote,caprese_salad
lowres,train_4335.jpg,10,0,0,0,0.14109383523464203,stuffed_peppers,lasagna
lowres,train_28531.jpg,72,52,0,0,0.33618253469467163,filet_mignon,bacon_and_eggs
lowres,train_5475.jpg,48,48,1,1,0.20952829718589783,croque_madame,croque_madame
lowres,train_22759.jpg,55,13,0,1,0.35870012640953064,gingerbread,ambrosia_food
lowres,train_19728.jpg,64,22,0,0,0.11732874065637589,terrine,dumpling
lowres,train_14825.jpg,62,8,0,0,0.168222114443779,upside_down_cake,compote
lowres,train_10089.jpg,10,10,1,1,0.846789538860321,stuffed_peppers,stuffed_peppers
lowres,train_13940.jpg,56,38,0,0,0.34462079405784607,chiffon_cake,poached_egg
lowres,train_3498.jpg,63,45,0,1,0.40766942501068115,beef_wellington,edamame
lowres,train_2612.jpg,70,41,0,0,0.1496620774269104,huitre,welsh_rarebit
lowres,train_25925.jpg,17,5,0,0,0.36861681938171387,fried_calamari,waffle
lowres,train_4690.jpg,28,14,0,1,0.5111585855484009,crab_cake,fritter
lowres,train_6436.jpg,43,14,0,0,0.13311327993869781,rigatoni,fritter
lowres,train_1541.jpg,39,76,0,0,0.11473999172449112,spaghetti_bolognese,applesauce
lowres,train_10098.jpg,51,22,0,1,0.3216623365879059,wonton,dumpling
lowres,train_17922.jpg,64,5,0,0,0.11876732110977173,terrine,waffle
lowres,train_2587.jpg,67,16,0,1,0.28704097867012024,ravioli,caprese_salad
lowres,train_22826.jpg,26,16,0,0,0.22119846940040588,pilaf,caprese_salad
lowres,train_15140.jpg,25,25,1,1,0.16994816064834595,grilled_salmon,grilled_salmon
lowres,train_3415.jpg,62,49,0,1,0.4541124105453491,upside_down_cake,risotto
lowres,train_29844.jpg,18,18,1,1,0.22897426784038544,poutine,poutine
lowres,train_28014.jpg,13,59,0,0,0.3373020589351654,ambrosia_food,boiled_egg
lowres,train_6054.jpg,43,8,0,0,0.30247509479522705,rigatoni,compote
lowres,train_29347.jpg,11,22,0,1,0.4923897087574005,confit,dumpling
lowres,train_26051.jpg,32,13,0,1,0.11303958296775818,tuna_tartare,ambrosia_food
lowres,train_8083.jpg,25,32,0,0,0.3202042877674103,grilled_salmon,tuna_tartare
lowres,train_16570.jpg,31,28,0,0,0.7073324918746948,haggis,crab_cake
lowres,train_13990.jpg,60,23,0,1,0.30908146500587463,coffee_cake,crumpet
lowres,train_4453.jpg,52,8,0,0,0.2475581169128418,bacon_and_eggs,compote
lowres,train_14874.jpg,40,40,1,1,0.6545564532279968,frozen_yogurt,frozen_yogurt
lowres,train_24678.jpg,65,59,0,0,0.22505329549312592,kedgeree,boiled_egg
lowres,train_10666.jpg,18,18,1,1,0.2819172143936157,poutine,poutine
lowres,train_11482.jpg,13,54,0,1,0.603675901889801,ambrosia_food,blancmange
lowres,train_30380.jpg,36,12,0,0,0.10394162684679031,crab_food,salisbury_steak
lowres,train_19477.jpg,1,52,0,0,0.23692691326141357,grilled_cheese_sandwich,bacon_and_eggs
lowres,train_17387.jpg,79,8,0,1,0.18769554793834686,savarin,compote
lowres,train_1720.jpg,16,3,0,1,0.5520277619361877,caprese_salad,greek_salad
lowres,train_22564.jpg,78,51,0,0,0.6423293352127075,fried_rice,wonton
lowres,train_25308.jpg,58,22,0,0,0.14375047385692596,hot_and_sour_soup,dumpling
lowres,train_13801.jpg,4,59,0,0,0.250480592250824,scotch_egg,boiled_egg
lowres,train_30272.jpg,17,5,0,0,0.2752000093460083,fried_calamari,waffle
lowres,train_28425.jpg,73,22,0,0,0.08773211389780045,crumb_cake,dumpling
lowres,train_8811.jpg,8,28,0,0,0.09380070865154266,compote,crab_cake
lowres,train_19649.jpg,43,45,0,0,0.21315596997737885,rigatoni,edamame
lowres,train_27924.jpg,22,22,1,1,0.8517816662788391,dumpling,dumpling
lowres,train_13181.jpg,12,58,0,0,0.11405608803033829,salisbury_steak,hot_and_sour_soup
lowres,train_12202.jpg,23,23,1,1,0.5613746047019958,crumpet,crumpet
lowres,train_19116.jpg,72,32,0,0,0.559382438659668,filet_mignon,tuna_tartare
lowres,train_3281.jpg,34,54,0,0,0.3766624927520752,entrecote,blancmange
lowres,train_16694.jpg,68,8,0,0,0.10531005263328552,cottage_pie,compote
lowres,train_17918.jpg,25,67,0,0,0.4272997975349426,grilled_salmon,ravioli
lowres,train_25128.jpg,61,36,0,1,0.15544110536575317,tenderloin,crab_food
lowres,train_15060.jpg,70,23,0,0,0.2513122260570526,huitre,crumpet
lowres,train_13574.jpg,64,22,0,0,0.30202725529670715,terrine,dumpling
lowres,train_7960.jpg,6,54,0,0,0.4618511497974396,chocolate_mousse,blancmange
lowres,train_9344.jpg,44,44,1,1,0.3877718150615692,ham_sandwich,ham_sandwich
lowres,train_5458.jpg,31,9,0,0,0.11202544718980789,haggis,croquette
lowres,train_23658.jpg,18,32,0,0,0.6558945775032043,poutine,tuna_tartare
lowres,train_8892.jpg,64,32,0,1,0.44384750723838806,terrine,tuna_tartare
lowres,train_611.jpg,11,14,0,0,0.393909215927124,confit,fritter
lowres,train_20038.jpg,37,45,0,1,0.4209365248680115,barbecued_wing,edamame
lowres,train_24035.jpg,1,14,0,0,0.6184237599372864,grilled_cheese_sandwich,fritter
lowres,train_17581.jpg,27,79,0,0,0.09430050104856491,rugulah,savarin
lowres,train_20374.jpg,76,76,1,1,0.7278133034706116,applesauce,applesauce
lowres,train_20229.jpg,40,40,1,1,0.4328840374946594,frozen_yogurt,frozen_yogurt
lowres,train_21011.jpg,61,32,0,0,0.7947520613670349,tenderloin,tuna_tartare
lowres,train_27635.jpg,61,9,0,0,0.11182603985071182,tenderloin,croquette
lowres,train_4603.jpg,5,59,0,0,0.1990225911140442,waffle,boiled_egg
lowres,train_1731.jpg,4,59,0,1,0.4719648063182831,scotch_egg,boiled_egg
lowres,train_22391.jpg,79,54,0,1,0.6241415739059448,savarin,blancmange
lowres,train_5254.jpg,73,28,0,0,0.14550244808197021,crumb_cake,crab_cake
lowres,train_23431.jpg,44,38,0,0,0.4917592406272888,ham_sandwich,poached_egg
lowres,train_26833.jpg,57,40,0,1,0.2082446962594986,tempura,frozen_yogurt
lowres,train_24332.jpg,17,14,0,0,0.18397364020347595,fried_calamari,fritter
lowres,train_578.jpg,45,69,0,1,0.40364766120910645,edamame,guacamole
lowres,train_10645.jpg,3,3,1,1,0.7096993327140808,greek_salad,greek_salad
lowres,train_8195.jpg,26,65,0,0,0.2561566233634949,pilaf,kedgeree
lowres,train_4670.jpg,3,3,1,1,0.634039044380188,greek_salad,greek_salad
lowres,train_5820.jpg,8,3,0,0,0.2204655110836029,compote,greek_salad
lowres,train_22545.jpg,56,32,0,0,0.392281174659729,chiffon_cake,tuna_tartare
lowres,train_11857.jpg,15,58,0,0,0.28740572929382324,beef_stroganoff,hot_and_sour_soup
lowres,train_7191.jpg,67,67,1,1,0.519385576248169,ravioli,ravioli
lowres,train_3022.jpg,77,45,0,1,0.3821306526660919,pho,edamame
lowres,train_1464.jpg,74,74,1,1,0.25014662742614746,jerky,jerky
lowres,train_2889.jpg,46,13,0,0,0.8624382019042969,taco,ambrosia_food
lowres,train_18332.jpg,51,51,1,1,0.6818689107894897,wonton,wonton
lowres,train_7755.jpg,13,22,0,0,0.3058932423591614,ambrosia_food,dumpling
lowres,train_15716.jpg,28,28,1,1,0.28280195593833923,crab_cake,crab_cake
lowres,train_12903.jpg,56,22,0,0,0.1013513132929802,chiffon_cake,dumpling
lowres,train_3895.jpg,61,64,0,0,0.15238642692565918,tenderloin,terrine
lowres,train_10421.jpg,11,28,0,1,0.30547845363616943,confit,crab_cake
lowres,train_16930.jpg,2,51,0,0,0.2420913577079773,strudel,wonton
lowres,train_3484.jpg,15,23,0,0,0.157176673412323,beef_stroganoff,crumpet
lowres,train_14034.jpg,56,38,0,0,0.18331792950630188,chiffon_cake,poached_egg
lowres,train_16357.jpg,24,51,0,0,0.18481899797916412,tamale,wonton
lowres,train_11299.jpg,76,14,0,0,0.15135252475738525,applesauce,fritter
lowres,train_30505.jpg,26,76,0,0,0.5073546171188354,pilaf,applesauce
lowres,train_27447.jpg,13,54,0,0,0.34258633852005005,ambrosia_food,blancmange
lowres,train_423.jpg,30,30,1,1,0.23595944046974182,scrambled_eggs,scrambled_eggs
lowres,train_938.jpg,4,59,0,1,0.8024560809135437,scotch_egg,boiled_egg
lowres,train_25964.jpg,26,12,0,0,0.2518068850040436,pilaf,salisbury_steak
lowres,train_16795.jpg,7,44,0,0,0.5430196523666382,brisket,ham_sandwich
lowres,train_6994.jpg,71,40,0,0,0.11434853076934814,torte,frozen_yogurt
lowres,train_22113.jpg,9,38,0,0,0.2653156816959381,croquette,poached_egg
lowres,train_18184.jpg,22,28,0,0,0.627541720867157,dumpling,crab_cake
lowres,train_10857.jpg,43,14,0,0,0.4380168616771698,rigatoni,fritter
lowres,train_21705.jpg,48,14,0,0,0.38329440355300903,croque_madame,fritter
lowres,train_12696.jpg,60,22,0,0,0.17809422314167023,coffee_cake,dumpling
lowres,train_3096.jpg,11,70,0,0,0.1616431325674057,confit,huitre
lowres,train_21106.jpg,65,70,0,0,0.11912550032138824,kedgeree,huitre
lowres,train_27377.jpg,40,40,1,1,0.3351992964744568,frozen_yogurt,frozen_yogurt
lowres,train_8641.jpg,79,41,0,0,0.11659589409828186,savarin,welsh_rarebit
lowres,train_12704.jpg,62,8,0,1,0.39765504002571106,upside_down_cake,compote
lowres,train_28898.jpg,16,16,1,1,0.3965069353580475,caprese_salad,caprese_salad
lowres,train_4762.jpg,6,13,0,0,0.3338802754878998,chocolate_mousse,ambrosia_food
lowres,train_5346.jpg,75,57,0,0,0.2590039372444153,tamale_pie,tempura
lowres,train_13710.jpg,0,59,0,0,0.5392268300056458,lasagna,boiled_egg
lowres,train_14404.jpg,59,59,1,1,0.736371636390686,boiled_egg,boiled_egg
lowres,train_19984.jpg,43,5,0,0,0.3380333185195923,rigatoni,waffle
lowres,train_7184.jpg,42,9,0,1,0.11262863874435425,donut,croquette
lowres,train_23163.jpg,67,8,0,1,0.4191412329673767,ravioli,compote
