variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
occlusion,train_7857.jpg,18,18,1,1,0.6347126960754395,poutine,poutine
occlusion,train_3013.jpg,73,73,1,1,0.5402370691299438,crumb_cake,crumb_cake
occlusion,train_19.jpg,42,55,0,0,0.3982561528682709,donut,gingerbread
occlusion,train_8799.jpg,38,29,0,1,0.4403568506240845,poached_egg,coconut_cake
occlusion,train_27601.jpg,7,7,1,1,0.15931957960128784,brisket,brisket
occlusion,train_25143.jpg,5,7,0,1,0.23156362771987915,waffle,brisket
occlusion,train_903.jpg,69,69,1,1,0.6924492120742798,guacamole,guacamole
occlusion,train_13767.jpg,69,46,0,0,0.18229743838310242,guacamole,taco
occlusion,train_25084.jpg,45,45,1,1,0.7888630032539368,edamame,edamame
occlusion,train_5614.jpg,1,48,0,0,0.1779150813817978,grilled_cheese_sandwich,croque_madame
occlusion,train_26763.jpg,8,76,0,1,0.755996823310852,compote,applesauce
occlusion,train_25288.jpg,16,16,1,1,0.6710134744644165,caprese_salad,caprese_salad
occlusion,train_7876.jpg,24,48,0,0,0.2919604778289795,tamale,croque_madame
occlusion,train_9618.jpg,42,4,0,1,0.19757388532161713,donut,scotch_egg
occlusion,train_20245.jpg,45,45,1,1,0.23612932860851288,edamame,edamame
occlusion,train_30570.jpg,17,76,0,1,0.13427196443080902,fried_calamari,applesauce
occlusion,train_16823.jpg,1,1,1,1,0.9372660517692566,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_26605.jpg,78,78,1,1,0.1941937655210495,fried_rice,fried_rice
occlusion,train_22743.jpg,1,1,1,1,0.5025421977043152,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_23574.jpg,24,35,0,0,0.3475474417209625,tamale,lobster_food
occlusion,train_13272.jpg,10,10,1,1,0.8675452470779419,stuffed_peppers,stuffed_peppers
occlusion,train_1091.jpg,28,28,1,1,0.5466269850730896,crab_cake,crab_cake
occlusion,train_18589.jpg,14,23,0,0,0.17869502305984497,fritter,crumpet
occlusion,train_1319.jpg,22,22,1,1,0.7026151418685913,dumpling,dumpling
occlusion,train_375.jpg,71,71,1,1,0.29605013132095337,torte,torte
occlusion,train_7109.jpg,28,9,0,1,0.8462032079696655,crab_cake,croquette
occlusion,train_14986.jpg,60,55,0,0,0.28708380460739136,coffee_cake,gingerbread
occlusion,train_2063.jpg,48,48,1,1,0.6002583503723145,croque_madame,croque_madame
occlusion,train_10167.jpg,70,70,1,1,0.1953815072774887,huitre,huitre
occlusion,train_28385.jpg,35,69,0,0,0.3422189950942993,lobster_food,guacamole
occlusion,train_26952.jpg,12,12,1,1,0.45233216881752014,salisbury_steak,salisbury_steak
occlusion,train_20497.jpg,50,50,1,1,0.093855120241642,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_21799.jpg,77,77,1,1,0.5572349429130554,pho,pho
occlusion,train_6696.jpg,50,50,1,1,0.4869225323200226,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_5836.jpg,74,74,1,1,0.7615123391151428,jerky,jerky
occlusion,train_21421.jpg,61,61,1,1,0.3460695445537567,tenderloin,tenderloin
occlusion,train_8372.jpg,21,78,0,1,0.14146004617214203,chicken_curry,fried_rice
occlusion,train_15542.jpg,23,70,0,0,0.22384531795978546,crumpet,huitre
occlusion,train_23087.jpg,9,9,1,1,0.24490392208099365,croquette,croquette
occlusion,train_23717.jpg,49,8,0,1,0.10620138794183731,risotto,compote
occlusion,train_13384.jpg,64,7,0,1,0.3767954111099243,terrine,brisket
occlusion,train_15079.jpg,75,75,1,1,0.682235062122345,tamale_pie,tamale_pie
occlusion,train_6542.jpg,32,64,0,1,0.3207453191280365,tuna_tartare,terrine
occlusion,train_29691.jpg,11,18,0,0,0.2888742983341217,confit,poutine
occlusion,train_30413.jpg,17,46,0,1,0.11580659449100494,fried_calamari,taco
occlusion,train_16108.jpg,42,42,1,1,0.9119768142700195,donut,donut
occlusion,train_2586.jpg,77,77,1,1,0.9542238116264343,pho,pho
occlusion,train_12877.jpg,35,2,0,1,0.15127992630004883,lobster_food,strudel
occlusion,train_5533.jpg,43,43,1,1,0.5418476462364197,rigatoni,rigatoni
occlusion,train_16040.jpg,33,47,0,0,0.2440502643585205,carbonnade_flamande,adobo
occlusion,train_4977.jpg,48,48,1,1,0.9554442167282104,croque_madame,croque_madame
occlusion,train_18083.jpg,70,70,1,1,0.4515514075756073,huitre,huitre
occlusion,train_6461.jpg,74,7,0,1,0.2705996334552765,jerky,brisket
occlusion,train_29564.jpg,77,57,0,1,0.29806432127952576,pho,tempura
occlusion,train_16417.jpg,68,68,1,1,0.973406970500946,cottage_pie,cottage_pie
occlusion,train_18054.jpg,57,57,1,1,0.5329243540763855,tempura,tempura
occlusion,train_5747.jpg,37,57,0,0,0.24974119663238525,barbecued_wing,tempura
occlusion,train_13489.jpg,29,29,1,1,0.7627547383308411,coconut_cake,coconut_cake
occlusion,train_24483.jpg,13,3,0,0,0.3839545249938965,ambrosia_food,greek_salad
occlusion,train_17770.jpg,32,3,0,0,0.3569777309894562,tuna_tartare,greek_salad
occlusion,train_23211.jpg,75,75,1,1,0.3182148337364197,tamale_pie,tamale_pie
occlusion,train_9451.jpg,31,31,1,1,0.6383459568023682,haggis,haggis
occlusion,train_12741.jpg,37,37,1,1,0.64085453748703,barbecued_wing,barbecued_wing
occlusion,train_4007.jpg,75,75,1,1,0.980465292930603,tamale_pie,tamale_pie
occlusion,train_12309.jpg,72,74,0,0,0.35886403918266296,filet_mignon,jerky
occlusion,train_2844.jpg,74,7,0,1,0.30422481894493103,jerky,brisket
occlusion,train_27729.jpg,71,71,1,1,0.5543110370635986,torte,torte
occlusion,train_710.jpg,9,9,1,1,0.9427604675292969,croquette,croquette
occlusion,train_4946.jpg,48,38,0,1,0.44056740403175354,croque_madame,poached_egg
occlusion,train_18037.jpg,64,63,0,0,0.13572542369365692,terrine,beef_wellington
occlusion,train_12121.jpg,8,9,0,0,0.10464974492788315,compote,croquette
occlusion,train_15699.jpg,0,0,1,1,0.805328905582428,lasagna,lasagna
occlusion,train_27391.jpg,4,4,1,1,0.536445677280426,scotch_egg,scotch_egg
occlusion,train_22946.jpg,14,9,0,1,0.45390376448631287,fritter,croquette
occlusion,train_21535.jpg,0,0,1,1,0.41484466195106506,lasagna,lasagna
occlusion,train_17389.jpg,12,61,0,0,0.3174927234649658,salisbury_steak,tenderloin
occlusion,train_6045.jpg,22,22,1,1,0.9178329706192017,dumpling,dumpling
occlusion,train_2349.jpg,67,0,0,1,0.9675635695457458,ravioli,lasagna
occlusion,train_16156.jpg,70,70,1,1,0.9092840552330017,huitre,huitre
occlusion,train_9504.jpg,26,46,0,1,0.5459499359130859,pilaf,taco
occlusion,train_534.jpg,56,60,0,1,0.24732458591461182,chiffon_cake,coffee_cake
occlusion,train_30010.jpg,11,70,0,1,0.5308727622032166,confit,huitre
occlusion,train_24230.jpg,32,32,1,1,0.9982976317405701,tuna_tartare,tuna_tartare
occlusion,train_24452.jpg,52,8,0,0,0.21906232833862305,bacon_and_eggs,compote
occlusion,train_11244.jpg,66,55,0,1,0.48175787925720215,scrapple,gingerbread
occlusion,train_3669.jpg,29,29,1,1,0.8514058589935303,coconut_cake,coconut_cake
occlusion,train_2859.jpg,0,14,0,0,0.44560903310775757,lasagna,fritter
occlusion,train_4490.jpg,13,13,1,1,0.25605303049087524,ambrosia_food,ambrosia_food
occlusion,train_20591.jpg,76,76,1,1,0.35533246397972107,applesauce,applesauce
occlusion,train_9996.jpg,53,53,1,1,0.5126814842224121,cheesecake,cheesecake
occlusion,train_19028.jpg,16,16,1,1,0.8610343337059021,caprese_salad,caprese_salad
occlusion,train_26296.jpg,5,23,0,1,0.14717496931552887,waffle,crumpet
occlusion,train_4765.jpg,28,36,0,1,0.41781097650527954,crab_cake,crab_food
occlusion,train_8293.jpg,9,9,1,1,0.9429448246955872,croquette,croquette
occlusion,train_16136.jpg,75,28,0,1,0.17726099491119385,tamale_pie,crab_cake
occlusion,train_29205.jpg,1,1,1,1,0.49256426095962524,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_17069.jpg,2,60,0,1,0.6039949655532837,strudel,coffee_cake
occlusion,train_944.jpg,16,16,1,1,0.33681720495224,caprese_salad,caprese_salad
occlusion,train_10465.jpg,10,10,1,1,0.9286051988601685,stuffed_peppers,stuffed_peppers
occlusion,train_21142.jpg,49,49,1,1,0.7488439083099365,risotto,risotto
occlusion,train_18771.jpg,70,59,0,0,0.39599207043647766,huitre,boiled_egg
occlusion,train_5901.jpg,14,14,1,1,0.9625076055526733,fritter,fritter
occlusion,train_19883.jpg,4,4,1,1,0.9879649877548218,scotch_egg,scotch_egg
occlusion,train_24793.jpg,64,64,1,1,0.18913264572620392,terrine,terrine
occlusion,train_26834.jpg,44,44,1,1,0.7194418907165527,ham_sandwich,ham_sandwich
occlusion,train_15592.jpg,17,17,1,1,0.8187147378921509,fried_calamari,fried_calamari
occlusion,train_9389.jpg,6,6,1,1,0.8146733641624451,chocolate_mousse,chocolate_mousse
occlusion,train_29463.jpg,4,4,1,1,0.8421662449836731,scotch_egg,scotch_egg
occlusion,train_17427.jpg,23,2,0,0,0.18450327217578888,crumpet,strudel
occlusion,train_1695.jpg,29,29,1,1,0.3035660684108734,coconut_cake,coconut_cake
occlusion,train_24877.jpg,34,72,0,1,0.23263630270957947,entrecote,filet_mignon
occlusion,train_1336.jpg,59,59,1,1,0.9746277928352356,boiled_egg,boiled_egg
occlusion,train_5813.jpg,18,18,1,1,0.9721931219100952,poutine,poutine
occlusion,train_28152.jpg,70,70,1,1,0.4527480900287628,huitre,huitre
occlusion,train_21933.jpg,59,59,1,1,0.9095309972763062,boiled_egg,boiled_egg
occlusion,train_26582.jpg,29,29,1,1,0.317331463098526,coconut_cake,coconut_cake
occlusion,train_826.jpg,53,53,1,1,0.46729588508605957,cheesecake,cheesecake
occlusion,train_30433.jpg,40,40,1,1,0.41757112741470337,frozen_yogurt,frozen_yogurt
occlusion,train_15926.jpg,21,68,0,0,0.10107027739286423,chicken_curry,cottage_pie
occlusion,train_9198.jpg,9,9,1,1,0.4061565101146698,croquette,croquette
occlusion,train_18156.jpg,71,71,1,1,0.6085751056671143,torte,torte
occlusion,train_17422.jpg,3,48,0,1,0.16639722883701324,greek_salad,croque_madame
occlusion,train_28339.jpg,40,40,1,1,0.5399399399757385,frozen_yogurt,frozen_yogurt
occlusion,train_3148.jpg,11,73,0,0,0.1434381604194641,confit,crumb_cake
occlusion,train_7395.jpg,64,64,1,1,0.6030094623565674,terrine,terrine
occlusion,train_21866.jpg,56,56,1,1,0.8553973436355591,chiffon_cake,chiffon_cake
occlusion,train_18835.jpg,2,2,1,1,0.45311638712882996,strudel,strudel
occlusion,train_17411.jpg,21,21,1,1,0.4182116389274597,chicken_curry,chicken_curry
occlusion,train_24365.jpg,45,45,1,1,0.5551020503044128,edamame,edamame
occlusion,train_10916.jpg,21,49,0,1,0.7594673037528992,chicken_curry,risotto
occlusion,train_16992.jpg,54,79,0,0,0.2180216908454895,blancmange,savarin
occlusion,train_21095.jpg,16,78,0,1,0.5334107279777527,caprese_salad,fried_rice
occlusion,train_24810.jpg,60,64,0,1,0.18672004342079163,coffee_cake,terrine
occlusion,train_27032.jpg,60,60,1,1,0.5686886310577393,coffee_cake,coffee_cake
occlusion,train_26160.jpg,11,61,0,0,0.2650855779647827,confit,tenderloin
occlusion,train_28117.jpg,20,20,1,1,0.33515024185180664,beef_bourguignonne,beef_bourguignonne
occlusion,train_2757.jpg,46,57,0,0,0.474382609128952,taco,tempura
occlusion,train_24640.jpg,34,35,0,1,0.18518809974193573,entrecote,lobster_food
occlusion,train_3666.jpg,43,43,1,1,0.87849360704422,rigatoni,rigatoni
occlusion,train_23190.jpg,13,17,0,1,0.11504484713077545,ambrosia_food,fried_calamari
occlusion,train_2354.jpg,29,29,1,1,0.6445652842521667,coconut_cake,coconut_cake
occlusion,train_18905.jpg,50,23,0,1,0.6138161420822144,spaghetti_carbonara,crumpet
occlusion,train_8257.jpg,20,78,0,0,0.5840163826942444,beef_bourguignonne,fried_rice
occlusion,train_8691.jpg,53,53,1,1,0.8403807282447815,cheesecake,cheesecake
occlusion,train_10219.jpg,72,72,1,1,0.18691186606884003,filet_mignon,filet_mignon
occlusion,train_29239.jpg,57,2,0,1,0.16751965880393982,tempura,strudel
occlusion,train_26911.jpg,4,4,1,1,0.7144980430603027,scotch_egg,scotch_egg
occlusion,train_12063.jpg,12,15,0,1,0.16500571370124817,salisbury_steak,beef_stroganoff
occlusion,train_21870.jpg,17,17,1,1,0.47155526280403137,fried_calamari,fried_calamari
occlusion,train_8562.jpg,52,52,1,1,0.7222066521644592,bacon_and_eggs,bacon_and_eggs
occlusion,train_13642.jpg,65,26,0,1,0.5902897119522095,kedgeree,pilaf
occlusion,train_14716.jpg,57,44,0,0,0.4628123939037323,tempura,ham_sandwich
occlusion,train_21730.jpg,35,16,0,1,0.18989281356334686,lobster_food,caprese_salad
occlusion,train_22034.jpg,75,75,1,1,0.31089580059051514,tamale_pie,tamale_pie
occlusion,train_17207.jpg,6,6,1,1,0.7499349117279053,chocolate_mousse,chocolate_mousse
occlusion,train_29477.jpg,72,60,0,0,0.2168196439743042,filet_mignon,coffee_cake
occlusion,train_8299.jpg,51,15,0,1,0.36986926198005676,wonton,beef_stroganoff
occlusion,train_437.jpg,36,36,1,1,0.5756092667579651,crab_food,crab_food
occlusion,train_17702.jpg,39,33,0,0,0.5310788154602051,spaghetti_bolognese,carbonnade_flamande
occlusion,train_10684.jpg,53,79,0,1,0.32898300886154175,cheesecake,savarin
occlusion,train_13100.jpg,29,60,0,1,0.5843272805213928,coconut_cake,coffee_cake
occlusion,train_4763.jpg,6,6,1,1,0.7961432337760925,chocolate_mousse,chocolate_mousse
occlusion,train_6771.jpg,71,16,0,0,0.3331143856048584,torte,caprese_salad
occlusion,train_4607.jpg,72,35,0,0,0.2508348524570465,filet_mignon,lobster_food
occlusion,train_15098.jpg,36,36,1,1,0.5698736906051636,crab_food,crab_food
occlusion,train_16960.jpg,48,38,0,1,0.7987499237060547,croque_madame,poached_egg
occlusion,train_6128.jpg,74,74,1,1,0.22456875443458557,jerky,jerky
occlusion,train_13392.jpg,16,37,0,0,0.2147238850593567,caprese_salad,barbecued_wing
occlusion,train_2896.jpg,39,39,1,1,0.23256653547286987,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_21911.jpg,8,79,0,1,0.3663247227668762,compote,savarin
occlusion,train_17874.jpg,58,58,1,1,0.6448246836662292,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_18796.jpg,66,9,0,0,0.851725161075592,scrapple,croquette
occlusion,train_20813.jpg,76,66,0,1,0.34577998518943787,applesauce,scrapple
occlusion,train_2258.jpg,63,63,1,1,0.9394883513450623,beef_wellington,beef_wellington
occlusion,train_28601.jpg,11,1,0,0,0.29629257321357727,confit,grilled_cheese_sandwich
occlusion,train_1441.jpg,1,1,1,1,0.8993036150932312,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_9473.jpg,58,37,0,0,0.1913885921239853,hot_and_sour_soup,barbecued_wing
occlusion,train_27433.jpg,37,37,1,1,0.9903883337974548,barbecued_wing,barbecued_wing
occlusion,train_18752.jpg,78,78,1,1,0.8328603506088257,fried_rice,fried_rice
occlusion,train_26220.jpg,9,9,1,1,0.6064338684082031,croquette,croquette
occlusion,train_11821.jpg,58,56,0,0,0.4231719970703125,hot_and_sour_soup,chiffon_cake
occlusion,train_15100.jpg,25,34,0,0,0.17510418593883514,grilled_salmon,entrecote
occlusion,train_28185.jpg,6,71,0,1,0.666691780090332,chocolate_mousse,torte
occlusion,train_4596.jpg,13,76,0,1,0.2234090119600296,ambrosia_food,applesauce
occlusion,train_2239.jpg,40,54,0,1,0.07725383341312408,frozen_yogurt,blancmange
occlusion,train_7955.jpg,39,39,1,1,0.1405273824930191,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_29454.jpg,12,15,0,0,0.33767372369766235,salisbury_steak,beef_stroganoff
occlusion,train_22749.jpg,56,56,1,1,0.9860316514968872,chiffon_cake,chiffon_cake
occlusion,train_4832.jpg,63,31,0,1,0.17098401486873627,beef_wellington,haggis
occlusion,train_10309.jpg,63,63,1,1,0.2725825905799866,beef_wellington,beef_wellington
occlusion,train_9563.jpg,6,6,1,1,0.21910884976387024,chocolate_mousse,chocolate_mousse
occlusion,train_13282.jpg,9,9,1,1,0.47045332193374634,croquette,croquette
occlusion,train_30127.jpg,73,73,1,1,0.5045644640922546,crumb_cake,crumb_cake
occlusion,train_20908.jpg,67,79,0,1,0.08435826003551483,ravioli,savarin
occlusion,train_28039.jpg,37,36,0,1,0.38392165303230286,barbecued_wing,crab_food
occlusion,train_26470.jpg,28,28,1,1,0.3155282139778137,crab_cake,crab_cake
occlusion,train_13780.jpg,28,28,1,1,0.47036421298980713,crab_cake,crab_cake
occlusion,train_29899.jpg,0,75,0,0,0.15976975858211517,lasagna,tamale_pie
occlusion,train_21220.jpg,4,48,0,1,0.12890392541885376,scotch_egg,croque_madame
occlusion,train_4759.jpg,73,75,0,1,0.359802782535553,crumb_cake,tamale_pie
occlusion,train_10013.jpg,1,44,0,1,0.4198025166988373,grilled_cheese_sandwich,ham_sandwich
occlusion,train_30464.jpg,26,26,1,1,0.08612517267465591,pilaf,pilaf
occlusion,train_4076.jpg,61,60,0,0,0.4064164459705353,tenderloin,coffee_cake
occlusion,train_9318.jpg,77,34,0,1,0.17916513979434967,pho,entrecote
occlusion,train_28900.jpg,28,9,0,1,0.2277306467294693,crab_cake,croquette
occlusion,train_18388.jpg,2,67,0,1,0.2163405418395996,strudel,ravioli
occlusion,train_17134.jpg,26,26,1,1,0.6044901609420776,pilaf,pilaf
occlusion,train_19199.jpg,35,35,1,1,0.23951686918735504,lobster_food,lobster_food
occlusion,train_30451.jpg,51,32,0,1,0.17089197039604187,wonton,tuna_tartare
occlusion,train_17763.jpg,61,37,0,1,0.1918027102947235,tenderloin,barbecued_wing
occlusion,train_25665.jpg,50,50,1,1,0.23298241198062897,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_3153.jpg,57,44,0,0,0.18203595280647278,tempura,ham_sandwich
occlusion,train_9372.jpg,10,10,1,1,0.8984986543655396,stuffed_peppers,stuffed_peppers
occlusion,train_1348.jpg,15,24,0,0,0.5539880394935608,beef_stroganoff,tamale
occlusion,train_17204.jpg,9,28,0,0,0.8753600716590881,croquette,crab_cake
occlusion,train_7937.jpg,42,42,1,1,0.19373558461666107,donut,donut
occlusion,train_24226.jpg,41,32,0,0,0.4616953432559967,welsh_rarebit,tuna_tartare
occlusion,train_11508.jpg,62,62,1,1,0.72158282995224,upside_down_cake,upside_down_cake
occlusion,train_13049.jpg,67,77,0,0,0.2576819658279419,ravioli,pho
occlusion,train_2905.jpg,22,22,1,1,0.8991994261741638,dumpling,dumpling
occlusion,train_29100.jpg,13,13,1,1,0.968114972114563,ambrosia_food,ambrosia_food
occlusion,train_21464.jpg,44,1,0,1,0.3868737518787384,ham_sandwich,grilled_cheese_sandwich
occlusion,train_29991.jpg,48,49,0,1,0.4592476785182953,croque_madame,risotto
occlusion,train_5174.jpg,32,32,1,1,0.7780903577804565,tuna_tartare,tuna_tartare
occlusion,train_11599.jpg,52,35,0,0,0.10596761107444763,bacon_and_eggs,lobster_food
occlusion,train_6750.jpg,42,55,0,0,0.5004019737243652,donut,gingerbread
occlusion,train_12820.jpg,18,18,1,1,0.761282742023468,poutine,poutine
occlusion,train_10581.jpg,63,9,0,1,0.2666572630405426,beef_wellington,croquette
occlusion,train_1036.jpg,9,9,1,1,0.9873722791671753,croquette,croquette
occlusion,train_2815.jpg,37,37,1,1,0.8291049599647522,barbecued_wing,barbecued_wing
occlusion,train_17621.jpg,52,52,1,1,0.5253884792327881,bacon_and_eggs,bacon_and_eggs
occlusion,train_7393.jpg,32,32,1,1,0.8782939910888672,tuna_tartare,tuna_tartare
occlusion,train_1770.jpg,11,64,0,1,0.19941547513008118,confit,terrine
occlusion,train_4878.jpg,54,55,0,0,0.20414458215236664,blancmange,gingerbread
occlusion,train_29967.jpg,32,32,1,1,0.5432007312774658,tuna_tartare,tuna_tartare
occlusion,train_24072.jpg,43,21,0,1,0.24741700291633606,rigatoni,chicken_curry
occlusion,train_12600.jpg,62,62,1,1,0.6668261885643005,upside_down_cake,upside_down_cake
occlusion,train_18648.jpg,1,1,1,1,0.7533549666404724,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_4727.jpg,31,12,0,0,0.19197919964790344,haggis,salisbury_steak
occlusion,train_5470.jpg,38,48,0,1,0.6595132946968079,poached_egg,croque_madame
occlusion,train_28261.jpg,9,23,0,0,0.5580911040306091,croquette,crumpet
occlusion,train_15130.jpg,9,9,1,1,0.15585727989673615,croquette,croquette
occlusion,train_10896.jpg,7,7,1,1,0.9524706602096558,brisket,brisket
occlusion,train_9509.jpg,73,60,0,1,0.8853229284286499,crumb_cake,coffee_cake
occlusion,train_421.jpg,73,73,1,1,0.365754097700119,crumb_cake,crumb_cake
occlusion,train_10386.jpg,50,50,1,1,0.8999926447868347,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_19062.jpg,67,57,0,1,0.1776755154132843,ravioli,tempura
occlusion,train_24451.jpg,28,28,1,1,0.3284136950969696,crab_cake,crab_cake
occlusion,train_11645.jpg,29,61,0,0,0.16537228226661682,coconut_cake,tenderloin
occlusion,train_19807.jpg,37,37,1,1,0.8052183985710144,barbecued_wing,barbecued_wing
occlusion,train_17438.jpg,16,3,0,1,0.4547395706176758,caprese_salad,greek_salad
occlusion,train_14391.jpg,55,56,0,1,0.2971085011959076,gingerbread,chiffon_cake
occlusion,train_24463.jpg,30,69,0,1,0.2327689677476883,scrambled_eggs,guacamole
occlusion,train_22858.jpg,68,68,1,1,0.9011504650115967,cottage_pie,cottage_pie
occlusion,train_9867.jpg,66,66,1,1,0.44161319732666016,scrapple,scrapple
occlusion,train_29650.jpg,79,57,0,0,0.3274933397769928,savarin,tempura
occlusion,train_15340.jpg,71,71,1,1,0.7312191724777222,torte,torte
occlusion,train_3933.jpg,63,63,1,1,0.5496616959571838,beef_wellington,beef_wellington
occlusion,train_15479.jpg,7,74,0,1,0.18414533138275146,brisket,jerky
occlusion,train_14101.jpg,28,72,0,1,0.3162820637226105,crab_cake,filet_mignon
occlusion,train_13396.jpg,54,54,1,1,0.13343213498592377,blancmange,blancmange
occlusion,train_10006.jpg,50,60,0,0,0.16282862424850464,spaghetti_carbonara,coffee_cake
occlusion,train_22248.jpg,25,7,0,1,0.25348350405693054,grilled_salmon,brisket
occlusion,train_22437.jpg,11,70,0,1,0.2554300129413605,confit,huitre
occlusion,train_23174.jpg,8,8,1,1,0.48819786310195923,compote,compote
occlusion,train_7293.jpg,63,63,1,1,0.8506019115447998,beef_wellington,beef_wellington
occlusion,train_21821.jpg,37,51,0,1,0.35598015785217285,barbecued_wing,wonton
occlusion,train_27939.jpg,52,6,0,0,0.11000774800777435,bacon_and_eggs,chocolate_mousse
occlusion,train_10207.jpg,61,7,0,0,0.43041980266571045,tenderloin,brisket
occlusion,train_6304.jpg,2,2,1,1,0.18596942722797394,strudel,strudel
occlusion,train_10834.jpg,36,60,0,1,0.23784585297107697,crab_food,coffee_cake
occlusion,train_14020.jpg,55,55,1,1,0.8437612056732178,gingerbread,gingerbread
occlusion,train_14287.jpg,77,45,0,1,0.422559529542923,pho,edamame
occlusion,train_21915.jpg,53,71,0,0,0.2577734887599945,cheesecake,torte
occlusion,train_26663.jpg,47,6,0,0,0.24972297251224518,adobo,chocolate_mousse
occlusion,train_13486.jpg,23,23,1,1,0.9102064371109009,crumpet,crumpet
occlusion,train_6242.jpg,35,35,1,1,0.42754068970680237,lobster_food,lobster_food
occlusion,train_11997.jpg,0,60,0,0,0.23664958775043488,lasagna,coffee_cake
occlusion,train_5912.jpg,64,25,0,0,0.09110110998153687,terrine,grilled_salmon
occlusion,train_21546.jpg,42,42,1,1,0.9399887323379517,donut,donut
occlusion,train_9492.jpg,15,15,1,1,0.9816920757293701,beef_stroganoff,beef_stroganoff
occlusion,train_22814.jpg,65,65,1,1,0.931641161441803,kedgeree,kedgeree
occlusion,train_12832.jpg,30,30,1,1,0.4864371120929718,scrambled_eggs,scrambled_eggs
occlusion,train_25624.jpg,79,8,0,1,0.5828550457954407,savarin,compote
occlusion,train_20344.jpg,70,70,1,1,0.4490649700164795,huitre,huitre
occlusion,train_15122.jpg,48,48,1,1,0.7359313368797302,croque_madame,croque_madame
occlusion,train_13507.jpg,62,56,0,0,0.7679226398468018,upside_down_cake,chiffon_cake
occlusion,train_5854.jpg,61,79,0,0,0.08882632851600647,tenderloin,savarin
occlusion,train_24232.jpg,21,21,1,1,0.3205139636993408,chicken_curry,chicken_curry
occlusion,train_17320.jpg,35,35,1,1,0.7330352663993835,lobster_food,lobster_food
occlusion,train_3030.jpg,42,42,1,1,0.5953397750854492,donut,donut
occlusion,train_7972.jpg,17,14,0,1,0.23518382012844086,fried_calamari,fritter
occlusion,train_7819.jpg,37,54,0,1,0.2464420348405838,barbecued_wing,blancmange
occlusion,train_29629.jpg,6,79,0,1,0.22877196967601776,chocolate_mousse,savarin
occlusion,train_15025.jpg,0,71,0,0,0.1677074283361435,lasagna,torte
occlusion,train_30268.jpg,68,68,1,1,0.19485589861869812,cottage_pie,cottage_pie
occlusion,train_5230.jpg,69,69,1,1,0.9638707041740417,guacamole,guacamole
occlusion,train_2616.jpg,78,78,1,1,0.33978593349456787,fried_rice,fried_rice
occlusion,train_1915.jpg,5,5,1,1,0.9429820775985718,waffle,waffle
occlusion,train_25381.jpg,26,26,1,1,0.6660170555114746,pilaf,pilaf
occlusion,train_17556.jpg,17,57,0,0,0.3411550521850586,fried_calamari,tempura
occlusion,train_23893.jpg,46,78,0,0,0.21371135115623474,taco,fried_rice
occlusion,train_6419.jpg,25,25,1,1,0.503131628036499,grilled_salmon,grilled_salmon
occlusion,train_20087.jpg,68,26,0,0,0.2307712733745575,cottage_pie,pilaf
occlusion,train_25577.jpg,68,68,1,1,0.6265135407447815,cottage_pie,cottage_pie
occlusion,train_7987.jpg,20,20,1,1,0.8882656693458557,beef_bourguignonne,beef_bourguignonne
occlusion,train_20173.jpg,60,60,1,1,0.6512505412101746,coffee_cake,coffee_cake
occlusion,train_3922.jpg,43,43,1,1,0.2424967885017395,rigatoni,rigatoni
occlusion,train_26299.jpg,20,42,0,0,0.16291533410549164,beef_bourguignonne,donut
occlusion,train_1262.jpg,14,14,1,1,0.7752717137336731,fritter,fritter
occlusion,train_22712.jpg,56,56,1,1,0.9518818259239197,chiffon_cake,chiffon_cake
occlusion,train_14503.jpg,37,47,0,1,0.5792893767356873,barbecued_wing,adobo
occlusion,train_14965.jpg,70,36,0,1,0.22623471915721893,huitre,crab_food
occlusion,train_1454.jpg,4,4,1,1,0.8870221376419067,scotch_egg,scotch_egg
occlusion,train_102.jpg,51,62,0,0,0.22140654921531677,wonton,upside_down_cake
occlusion,train_11157.jpg,14,14,1,1,0.20621567964553833,fritter,fritter
occlusion,train_8761.jpg,16,16,1,1,0.30650031566619873,caprese_salad,caprese_salad
occlusion,train_12485.jpg,55,55,1,1,0.5459622740745544,gingerbread,gingerbread
occlusion,train_23785.jpg,13,57,0,1,0.23889857530593872,ambrosia_food,tempura
occlusion,train_12351.jpg,53,60,0,1,0.202894926071167,cheesecake,coffee_cake
occlusion,train_3876.jpg,70,6,0,0,0.8033075332641602,huitre,chocolate_mousse
occlusion,train_5969.jpg,39,33,0,0,0.1966898888349533,spaghetti_bolognese,carbonnade_flamande
occlusion,train_459.jpg,36,36,1,1,0.9739663004875183,crab_food,crab_food
