variant,img_name,true_label,pred_label,correct,confidence,true_class,pred_class
clean,train_13851.jpg,44,10,0,0.0485515333712101,ham_sandwich,stuffed_peppers
clean,train_8176.jpg,47,60,0,0.038933735340833664,adobo,coffee_cake
clean,train_20624.jpg,47,60,0,0.040583912283182144,adobo,coffee_cake
clean,train_4715.jpg,56,56,1,0.08938376605510712,chiffon_cake,chiffon_cake
clean,train_4547.jpg,10,16,0,0.2743344306945801,stuffed_peppers,caprese_salad
clean,train_30573.jpg,73,43,0,0.055755969136953354,crumb_cake,rigatoni
clean,train_28740.jpg,28,22,0,0.060736946761608124,crab_cake,dumpling
clean,train_27568.jpg,28,25,0,0.043354738503694534,crab_cake,grilled_salmon
clean,train_28662.jpg,37,6,0,0.06849338114261627,barbecued_wing,chocolate_mousse
clean,train_27438.jpg,9,16,0,0.08594212681055069,croquette,caprese_salad
clean,train_16881.jpg,32,16,0,0.040248628705739975,tuna_tartare,caprese_salad
clean,train_7498.jpg,20,37,0,0.08319486677646637,beef_bourguignonne,barbecued_wing
clean,train_3280.jpg,8,6,0,0.05252771079540253,compote,chocolate_mousse
clean,train_11461.jpg,61,37,0,0.11756396293640137,tenderloin,barbecued_wing
clean,train_29419.jpg,50,30,0,0.11098098754882812,spaghetti_carbonara,scrambled_eggs
clean,train_23825.jpg,40,6,0,0.07201573252677917,frozen_yogurt,chocolate_mousse
clean,train_25687.jpg,58,52,0,0.03384462743997574,hot_and_sour_soup,bacon_and_eggs
clean,train_16469.jpg,47,60,0,0.04864012449979782,adobo,coffee_cake
clean,train_14721.jpg,0,9,0,0.04849040508270264,lasagna,croquette
clean,train_19789.jpg,64,42,0,0.04599950090050697,terrine,donut
clean,train_17558.jpg,77,25,0,0.03427813947200775,pho,grilled_salmon
clean,train_11960.jpg,38,6,0,0.03183102235198021,poached_egg,chocolate_mousse
clean,train_228.jpg,45,69,0,0.1330799013376236,edamame,guacamole
clean,train_19030.jpg,3,10,0,0.0745169073343277,greek_salad,stuffed_peppers
clean,train_21788.jpg,41,75,0,0.03067176230251789,welsh_rarebit,tamale_pie
clean,train_17119.jpg,8,54,0,0.03440781310200691,compote,blancmange
clean,train_21631.jpg,70,73,0,0.054847631603479385,huitre,crumb_cake
clean,train_8273.jpg,29,29,1,0.1326606720685959,coconut_cake,coconut_cake
clean,train_22426.jpg,73,60,0,0.05417370796203613,crumb_cake,coffee_cake
clean,train_5810.jpg,21,0,0,0.054973162710666656,chicken_curry,lasagna
clean,train_11062.jpg,20,33,0,0.038514722138643265,beef_bourguignonne,carbonnade_flamande
clean,train_3433.jpg,50,50,1,0.04703395813703537,spaghetti_carbonara,spaghetti_carbonara
clean,train_22400.jpg,24,43,0,0.07185455411672592,tamale,rigatoni
clean,train_18932.jpg,55,6,0,0.096415676176548,gingerbread,chocolate_mousse
clean,train_24381.jpg,30,0,0,0.039220016449689865,scrambled_eggs,lasagna
clean,train_536.jpg,29,29,1,0.06954728066921234,coconut_cake,coconut_cake
clean,train_28199.jpg,3,16,0,0.4057075083255768,greek_salad,caprese_salad
clean,train_20987.jpg,34,8,0,0.062236085534095764,entrecote,compote
clean,train_14233.jpg,71,6,0,0.0640205666422844,torte,chocolate_mousse
clean,train_952.jpg,67,30,0,0.06944622099399567,ravioli,scrambled_eggs
clean,train_5624.jpg,14,10,0,0.06788419932126999,fritter,stuffed_peppers
clean,train_29674.jpg,28,9,0,0.07878047972917557,crab_cake,croquette
clean,train_27235.jpg,67,16,0,0.07407583296298981,ravioli,caprese_salad
clean,train_485.jpg,39,0,0,0.031080935150384903,spaghetti_bolognese,lasagna
clean,train_6101.jpg,70,6,0,0.052658189088106155,huitre,chocolate_mousse
clean,train_17315.jpg,52,6,0,0.1736297756433487,bacon_and_eggs,chocolate_mousse
clean,train_20643.jpg,32,16,0,0.23534323275089264,tuna_tartare,caprese_salad
clean,train_26961.jpg,34,8,0,0.0888347327709198,entrecote,compote
clean,train_23611.jpg,60,60,1,0.06309482455253601,coffee_cake,coffee_cake
clean,train_4006.jpg,5,35,0,0.05147366598248482,waffle,lobster_food
clean,train_24215.jpg,74,60,0,0.03662867099046707,jerky,coffee_cake
clean,train_19087.jpg,32,16,0,0.25364166498184204,tuna_tartare,caprese_salad
clean,train_17793.jpg,71,70,0,0.06089401990175247,torte,huitre
clean,train_14974.jpg,3,16,0,0.2113897204399109,greek_salad,caprese_salad
clean,train_18559.jpg,0,43,0,0.057275161147117615,lasagna,rigatoni
clean,train_24327.jpg,70,39,0,0.04861602187156677,huitre,spaghetti_bolognese
clean,train_2740.jpg,58,16,0,0.0843283087015152,hot_and_sour_soup,caprese_salad
clean,train_15139.jpg,77,0,0,0.03492703661322594,pho,lasagna
clean,train_22884.jpg,0,10,0,0.10859357565641403,lasagna,stuffed_peppers
clean,train_10325.jpg,77,77,1,0.04440223425626755,pho,pho
clean,train_18834.jpg,41,30,0,0.04862360283732414,welsh_rarebit,scrambled_eggs
clean,train_5907.jpg,20,37,0,0.04911239072680473,beef_bourguignonne,barbecued_wing
clean,train_17176.jpg,75,56,0,0.10960409045219421,tamale_pie,chiffon_cake
clean,train_20452.jpg,66,16,0,0.31373199820518494,scrapple,caprese_salad
clean,train_13062.jpg,35,72,0,0.06814350932836533,lobster_food,filet_mignon
clean,train_10279.jpg,53,56,0,0.07632126659154892,cheesecake,chiffon_cake
clean,train_25419.jpg,5,73,0,0.06646639108657837,waffle,crumb_cake
clean,train_4820.jpg,33,9,0,0.07206586748361588,carbonnade_flamande,croquette
clean,train_12556.jpg,25,43,0,0.04191608726978302,grilled_salmon,rigatoni
clean,train_1252.jpg,41,6,0,0.045480191707611084,welsh_rarebit,chocolate_mousse
clean,train_8726.jpg,51,22,0,0.0593697726726532,wonton,dumpling
clean,train_18503.jpg,79,56,0,0.07582355290651321,savarin,chiffon_cake
clean,train_11618.jpg,1,56,0,0.05622226372361183,grilled_cheese_sandwich,chiffon_cake
clean,train_12312.jpg,29,29,1,0.07725153118371964,coconut_cake,coconut_cake
clean,train_13047.jpg,52,56,0,0.051708828657865524,bacon_and_eggs,chiffon_cake
clean,train_20553.jpg,44,45,0,0.040857624262571335,ham_sandwich,edamame
clean,train_13465.jpg,71,16,0,0.11678498983383179,torte,caprese_salad
clean,train_28903.jpg,68,2,0,0.043758682906627655,cottage_pie,strudel
clean,train_29404.jpg,70,37,0,0.039903391152620316,huitre,barbecued_wing
clean,train_30170.jpg,11,37,0,0.045242294669151306,confit,barbecued_wing
clean,train_30576.jpg,17,26,0,0.08136352151632309,fried_calamari,pilaf
clean,train_14064.jpg,28,2,0,0.04310168698430061,crab_cake,strudel
clean,train_25958.jpg,8,6,0,0.0970291867852211,compote,chocolate_mousse
clean,train_11792.jpg,44,22,0,0.06709545850753784,ham_sandwich,dumpling
clean,train_28335.jpg,67,30,0,0.10907664149999619,ravioli,scrambled_eggs
clean,train_16078.jpg,37,37,1,0.134471133351326,barbecued_wing,barbecued_wing
clean,train_13515.jpg,56,56,1,0.03917399048805237,chiffon_cake,chiffon_cake
clean,train_15346.jpg,5,26,0,0.05355382710695267,waffle,pilaf
clean,train_5980.jpg,45,45,1,0.27237626910209656,edamame,edamame
clean,train_26046.jpg,77,16,0,0.10086306929588318,pho,caprese_salad
clean,train_15216.jpg,20,25,0,0.025622230023145676,beef_bourguignonne,grilled_salmon
clean,train_17215.jpg,53,8,0,0.06578329205513,cheesecake,compote
clean,train_16900.jpg,49,36,0,0.03328169882297516,risotto,crab_food
clean,train_22114.jpg,75,56,0,0.07054171711206436,tamale_pie,chiffon_cake
clean,train_9231.jpg,46,37,0,0.048905614763498306,taco,barbecued_wing
clean,train_28390.jpg,75,10,0,0.1515466719865799,tamale_pie,stuffed_peppers
clean,train_23995.jpg,23,68,0,0.03782536834478378,crumpet,cottage_pie
clean,train_8558.jpg,71,62,0,0.0428399033844471,torte,upside_down_cake
clean,train_11775.jpg,29,6,0,0.058615829795598984,coconut_cake,chocolate_mousse
clean,train_5856.jpg,12,69,0,0.12076975405216217,salisbury_steak,guacamole
clean,train_17757.jpg,61,37,0,0.03268583491444588,tenderloin,barbecued_wing
clean,train_14334.jpg,29,56,0,0.06678267568349838,coconut_cake,chiffon_cake
clean,train_2264.jpg,9,9,1,0.032041214406490326,croquette,croquette
clean,train_8134.jpg,50,0,0,0.08544062077999115,spaghetti_carbonara,lasagna
clean,train_18346.jpg,29,56,0,0.04746975749731064,coconut_cake,chiffon_cake
clean,train_22919.jpg,68,62,0,0.07715822011232376,cottage_pie,upside_down_cake
clean,train_26069.jpg,60,70,0,0.06087105721235275,coffee_cake,huitre
clean,train_9827.jpg,77,70,0,0.07393768429756165,pho,huitre
clean,train_15556.jpg,2,6,0,0.15823332965373993,strudel,chocolate_mousse
clean,train_19107.jpg,36,35,0,0.0496399961411953,crab_food,lobster_food
clean,train_18961.jpg,76,56,0,0.08597881346940994,applesauce,chiffon_cake
clean,train_30251.jpg,47,37,0,0.09388818591833115,adobo,barbecued_wing
clean,train_12297.jpg,51,9,0,0.04918108880519867,wonton,croquette
clean,train_25560.jpg,63,2,0,0.026844238862395287,beef_wellington,strudel
clean,train_22255.jpg,56,56,1,0.21085843443870544,chiffon_cake,chiffon_cake
clean,train_9018.jpg,72,60,0,0.05439767986536026,filet_mignon,coffee_cake
clean,train_17247.jpg,5,2,0,0.04761578142642975,waffle,strudel
clean,train_17060.jpg,66,10,0,0.03931717947125435,scrapple,stuffed_peppers
clean,train_14691.jpg,39,0,0,0.053280822932720184,spaghetti_bolognese,lasagna
clean,train_877.jpg,27,70,0,0.10078676044940948,rugulah,huitre
clean,train_23206.jpg,59,27,0,0.44060051441192627,boiled_egg,rugulah
clean,train_24156.jpg,72,16,0,0.09977864474058151,filet_mignon,caprese_salad
clean,train_13935.jpg,45,45,1,0.22227580845355988,edamame,edamame
clean,train_6482.jpg,10,35,0,0.09769297391176224,stuffed_peppers,lobster_food
clean,train_24062.jpg,45,45,1,0.5642372369766235,edamame,edamame
clean,train_18242.jpg,30,1,0,0.03927188739180565,scrambled_eggs,grilled_cheese_sandwich
clean,train_30209.jpg,77,45,0,0.35133981704711914,pho,edamame
clean,train_29291.jpg,73,26,0,0.07551553100347519,crumb_cake,pilaf
clean,train_29604.jpg,16,16,1,0.6562908291816711,caprese_salad,caprese_salad
clean,train_22728.jpg,38,56,0,0.04920303821563721,poached_egg,chiffon_cake
clean,train_19466.jpg,31,30,0,0.11864955723285675,haggis,scrambled_eggs
clean,train_10842.jpg,45,16,0,0.33377605676651,edamame,caprese_salad
clean,train_12604.jpg,36,72,0,0.06929641962051392,crab_food,filet_mignon
clean,train_10930.jpg,64,35,0,0.10571284592151642,terrine,lobster_food
clean,train_16612.jpg,55,9,0,0.11208689212799072,gingerbread,croquette
clean,train_12356.jpg,56,37,0,0.06898164004087448,chiffon_cake,barbecued_wing
clean,train_967.jpg,32,6,0,0.051949162036180496,tuna_tartare,chocolate_mousse
clean,train_15728.jpg,7,60,0,0.051718711853027344,brisket,coffee_cake
clean,train_3174.jpg,3,16,0,0.10881202667951584,greek_salad,caprese_salad
clean,train_11037.jpg,13,30,0,0.04835430532693863,ambrosia_food,scrambled_eggs
clean,train_8805.jpg,46,6,0,0.16213548183441162,taco,chocolate_mousse
clean,train_9844.jpg,52,9,0,0.04527406767010689,bacon_and_eggs,croquette
clean,train_7441.jpg,73,5,0,0.03185993432998657,crumb_cake,waffle
clean,train_23822.jpg,61,73,0,0.06630682945251465,tenderloin,crumb_cake
clean,train_6040.jpg,6,37,0,0.06610918790102005,chocolate_mousse,barbecued_wing
clean,train_29023.jpg,14,0,0,0.05599387362599373,fritter,lasagna
clean,train_10067.jpg,71,6,0,0.13058984279632568,torte,chocolate_mousse
clean,train_19669.jpg,34,9,0,0.05513056740164757,entrecote,croquette
clean,train_15125.jpg,15,60,0,0.05997622758150101,beef_stroganoff,coffee_cake
clean,train_1284.jpg,22,73,0,0.0835549384355545,dumpling,crumb_cake
clean,train_13180.jpg,52,6,0,0.05735631659626961,bacon_and_eggs,chocolate_mousse
clean,train_22318.jpg,9,56,0,0.08973228186368942,croquette,chiffon_cake
clean,train_3741.jpg,40,6,0,0.12369760870933533,frozen_yogurt,chocolate_mousse
clean,train_19979.jpg,66,22,0,0.04601104184985161,scrapple,dumpling
clean,train_20254.jpg,10,10,1,0.06321851164102554,stuffed_peppers,stuffed_peppers
clean,train_30109.jpg,42,70,0,0.05399782583117485,donut,huitre
clean,train_3138.jpg,16,16,1,0.6628443598747253,caprese_salad,caprese_salad
clean,train_7285.jpg,65,26,0,0.09180229902267456,kedgeree,pilaf
clean,train_13814.jpg,41,30,0,0.042535703629255295,welsh_rarebit,scrambled_eggs
clean,train_13650.jpg,38,22,0,0.10567688941955566,poached_egg,dumpling
clean,train_30210.jpg,65,69,0,0.3695780634880066,kedgeree,guacamole
clean,train_3613.jpg,8,16,0,0.20421576499938965,compote,caprese_salad
clean,train_30033.jpg,61,40,0,0.1576077789068222,tenderloin,frozen_yogurt
clean,train_15114.jpg,54,29,0,0.04742904007434845,blancmange,coconut_cake
clean,train_10814.jpg,2,0,0,0.04790867865085602,strudel,lasagna
clean,train_23887.jpg,0,37,0,0.048162609338760376,lasagna,barbecued_wing
clean,train_9869.jpg,63,25,0,0.05062516778707504,beef_wellington,grilled_salmon
clean,train_2158.jpg,0,35,0,0.0622214637696743,lasagna,lobster_food
clean,train_8843.jpg,15,59,0,0.03343969210982323,beef_stroganoff,boiled_egg
clean,train_12841.jpg,70,16,0,0.6723374128341675,huitre,caprese_salad
clean,train_8721.jpg,68,10,0,0.060684915632009506,cottage_pie,stuffed_peppers
clean,train_7873.jpg,3,16,0,0.8198835253715515,greek_salad,caprese_salad
clean,train_24649.jpg,13,70,0,0.10345085710287094,ambrosia_food,huitre
clean,train_28282.jpg,37,37,1,0.1303412914276123,barbecued_wing,barbecued_wing
clean,train_14056.jpg,16,16,1,0.05655181035399437,caprese_salad,caprese_salad
clean,train_10524.jpg,72,37,0,0.05500523000955582,filet_mignon,barbecued_wing
clean,train_15246.jpg,20,37,0,0.0775863453745842,beef_bourguignonne,barbecued_wing
clean,train_15883.jpg,30,56,0,0.09525330364704132,scrambled_eggs,chiffon_cake
clean,train_2335.jpg,27,60,0,0.08742697536945343,rugulah,coffee_cake
clean,train_13050.jpg,43,9,0,0.052488312125205994,rigatoni,croquette
clean,train_11471.jpg,64,15,0,0.08260288089513779,terrine,beef_stroganoff
clean,train_5116.jpg,50,43,0,0.05139414221048355,spaghetti_carbonara,rigatoni
clean,train_4028.jpg,39,43,0,0.04840833693742752,spaghetti_bolognese,rigatoni
clean,train_10001.jpg,2,56,0,0.052893806248903275,strudel,chiffon_cake
clean,train_15934.jpg,66,26,0,0.05939984694123268,scrapple,pilaf
clean,train_7305.jpg,7,37,0,0.11722470074892044,brisket,barbecued_wing
clean,train_12268.jpg,9,9,1,0.041237566620111465,croquette,croquette
clean,train_10637.jpg,72,37,0,0.07352884113788605,filet_mignon,barbecued_wing
clean,train_12384.jpg,25,10,0,0.14932072162628174,grilled_salmon,stuffed_peppers
clean,train_7827.jpg,18,60,0,0.06435570120811462,poutine,coffee_cake
clean,train_3652.jpg,4,56,0,0.15720608830451965,scotch_egg,chiffon_cake
clean,train_2811.jpg,34,60,0,0.047770071774721146,entrecote,coffee_cake
clean,train_259.jpg,67,22,0,0.04480766877532005,ravioli,dumpling
clean,train_25797.jpg,63,68,0,0.03370184078812599,beef_wellington,cottage_pie
clean,train_29889.jpg,64,16,0,0.3365636169910431,terrine,caprese_salad
clean,train_6037.jpg,44,0,0,0.03397933393716812,ham_sandwich,lasagna
clean,train_2005.jpg,40,6,0,0.11423322558403015,frozen_yogurt,chocolate_mousse
clean,train_30097.jpg,17,43,0,0.061598386615514755,fried_calamari,rigatoni
clean,train_18512.jpg,67,35,0,0.0563545785844326,ravioli,lobster_food
clean,train_20049.jpg,60,6,0,0.06982208043336868,coffee_cake,chocolate_mousse
clean,train_18855.jpg,37,37,1,0.1778259575366974,barbecued_wing,barbecued_wing
clean,train_12317.jpg,10,16,0,0.15838582813739777,stuffed_peppers,caprese_salad
clean,train_8363.jpg,15,73,0,0.06323099136352539,beef_stroganoff,crumb_cake
clean,train_1951.jpg,54,56,0,0.09398967027664185,blancmange,chiffon_cake
clean,train_12243.jpg,51,52,0,0.03546488285064697,wonton,bacon_and_eggs
clean,train_18509.jpg,38,16,0,0.21113431453704834,poached_egg,caprese_salad
clean,train_12946.jpg,17,73,0,0.063814178109169,fried_calamari,crumb_cake
clean,train_25710.jpg,35,16,0,0.5240264534950256,lobster_food,caprese_salad
clean,train_15386.jpg,35,16,0,0.15008851885795593,lobster_food,caprese_salad
clean,train_15690.jpg,1,6,0,0.10831039398908615,grilled_cheese_sandwich,chocolate_mousse
clean,train_7124.jpg,24,2,0,0.043576713651418686,tamale,strudel
clean,train_12160.jpg,8,6,0,0.14890721440315247,compote,chocolate_mousse
clean,train_28204.jpg,10,35,0,0.058499425649642944,stuffed_peppers,lobster_food
clean,train_6388.jpg,28,21,0,0.05223596468567848,crab_cake,chicken_curry
clean,train_29872.jpg,76,8,0,0.07173722237348557,applesauce,compote
clean,train_10638.jpg,72,6,0,0.1321205496788025,filet_mignon,chocolate_mousse
clean,train_1338.jpg,0,9,0,0.03418521583080292,lasagna,croquette
clean,train_21549.jpg,45,45,1,0.2625235319137573,edamame,edamame
clean,train_14664.jpg,6,6,1,0.08960838615894318,chocolate_mousse,chocolate_mousse
clean,train_18116.jpg,16,16,1,0.6415725350379944,caprese_salad,caprese_salad
clean,train_27277.jpg,11,69,0,0.05927085503935814,confit,guacamole
clean,train_17525.jpg,18,21,0,0.0439654141664505,poutine,chicken_curry
clean,train_27372.jpg,78,30,0,0.17825083434581757,fried_rice,scrambled_eggs
clean,train_24807.jpg,10,10,1,0.14108505845069885,stuffed_peppers,stuffed_peppers
clean,train_12697.jpg,66,70,0,0.045888751745224,scrapple,huitre
clean,train_26838.jpg,61,4,0,0.02679366245865822,tenderloin,scotch_egg
clean,train_6610.jpg,26,0,0,0.07136111706495285,pilaf,lasagna
clean,train_29366.jpg,59,22,0,0.059690799564123154,boiled_egg,dumpling
clean,train_2377.jpg,60,2,0,0.04165223240852356,coffee_cake,strudel
clean,train_11810.jpg,20,47,0,0.035528287291526794,beef_bourguignonne,adobo
clean,train_8501.jpg,73,73,1,0.0715043842792511,crumb_cake,crumb_cake
clean,train_10522.jpg,12,6,0,0.045708101242780685,salisbury_steak,chocolate_mousse
clean,train_14106.jpg,27,26,0,0.05050019919872284,rugulah,pilaf
clean,train_12961.jpg,53,6,0,0.1280307173728943,cheesecake,chocolate_mousse
clean,train_2648.jpg,26,10,0,0.06028449535369873,pilaf,stuffed_peppers
clean,train_28607.jpg,45,45,1,0.47470635175704956,edamame,edamame
clean,train_9540.jpg,70,22,0,0.03764822706580162,huitre,dumpling
clean,train_11762.jpg,0,37,0,0.034876611083745956,lasagna,barbecued_wing
clean,train_9525.jpg,29,73,0,0.060307152569293976,coconut_cake,crumb_cake
clean,train_8346.jpg,27,45,0,0.31814268231391907,rugulah,edamame
clean,train_15341.jpg,58,10,0,0.08717591315507889,hot_and_sour_soup,stuffed_peppers
clean,train_6176.jpg,0,68,0,0.026755360886454582,lasagna,cottage_pie
clean,train_8348.jpg,30,78,0,0.10394257307052612,scrambled_eggs,fried_rice
clean,train_817.jpg,61,8,0,0.057914458215236664,tenderloin,compote
clean,train_27113.jpg,32,48,0,0.04446742311120033,tuna_tartare,croque_madame
clean,train_21083.jpg,23,22,0,0.09038916230201721,crumpet,dumpling
clean,train_25233.jpg,8,73,0,0.05248270928859711,compote,crumb_cake
clean,train_11004.jpg,32,70,0,0.03241840749979019,tuna_tartare,huitre
clean,train_20200.jpg,24,22,0,0.03527366369962692,tamale,dumpling
clean,train_17210.jpg,65,9,0,0.03034917823970318,kedgeree,croquette
clean,train_27780.jpg,71,6,0,0.1443406492471695,torte,chocolate_mousse
clean,train_27092.jpg,12,73,0,0.06393454968929291,salisbury_steak,crumb_cake
clean,train_23777.jpg,17,39,0,0.05212751403450966,fried_calamari,spaghetti_bolognese
clean,train_29374.jpg,53,26,0,0.051392484456300735,cheesecake,pilaf
clean,train_13572.jpg,37,37,1,0.09647870063781738,barbecued_wing,barbecued_wing
clean,train_6353.jpg,77,16,0,0.07469597458839417,pho,caprese_salad
clean,train_822.jpg,31,60,0,0.07234632223844528,haggis,coffee_cake
clean,train_1342.jpg,23,9,0,0.030532309785485268,crumpet,croquette
clean,train_5691.jpg,31,60,0,0.03858160972595215,haggis,coffee_cake
clean,train_29212.jpg,27,38,0,0.03611807897686958,rugulah,poached_egg
clean,train_14232.jpg,57,0,0,0.0291253961622715,tempura,lasagna
clean,train_28807.jpg,37,47,0,0.059969015419483185,barbecued_wing,adobo
clean,train_21746.jpg,22,2,0,0.073265440762043,dumpling,strudel
clean,train_1364.jpg,5,62,0,0.05377177149057388,waffle,upside_down_cake
clean,train_26595.jpg,41,9,0,0.037337739020586014,welsh_rarebit,croquette
clean,train_1610.jpg,25,60,0,0.055850740522146225,grilled_salmon,coffee_cake
clean,train_16841.jpg,42,40,0,0.08882252126932144,donut,frozen_yogurt
clean,train_12315.jpg,59,29,0,0.10169941931962967,boiled_egg,coconut_cake
clean,train_12830.jpg,39,9,0,0.06527747213840485,spaghetti_bolognese,croquette
clean,train_25476.jpg,1,9,0,0.05771781876683235,grilled_cheese_sandwich,croquette
clean,train_11564.jpg,59,8,0,0.10164940357208252,boiled_egg,compote
clean,train_1747.jpg,49,0,0,0.0510600320994854,risotto,lasagna
clean,train_15984.jpg,1,22,0,0.048114895820617676,grilled_cheese_sandwich,dumpling
clean,train_3087.jpg,56,56,1,0.10696658492088318,chiffon_cake,chiffon_cake
clean,train_28612.jpg,55,73,0,0.03405458480119705,gingerbread,crumb_cake
clean,train_7205.jpg,13,54,0,0.09746802598237991,ambrosia_food,blancmange
clean,train_26426.jpg,67,37,0,0.08432503044605255,ravioli,barbecued_wing
clean,train_28311.jpg,70,70,1,0.08010184019804001,huitre,huitre
clean,train_15784.jpg,70,45,0,0.15557385981082916,huitre,edamame
clean,train_7024.jpg,10,10,1,0.1269182711839676,stuffed_peppers,stuffed_peppers
clean,train_19274.jpg,38,6,0,0.030330589041113853,poached_egg,chocolate_mousse
clean,train_60.jpg,77,40,0,0.1942780464887619,pho,frozen_yogurt
clean,train_8173.jpg,67,73,0,0.03365097939968109,ravioli,crumb_cake
clean,train_26355.jpg,34,37,0,0.061618972569704056,entrecote,barbecued_wing
clean,train_10873.jpg,24,73,0,0.06428298354148865,tamale,crumb_cake
clean,train_23910.jpg,67,73,0,0.036581218242645264,ravioli,crumb_cake
clean,train_13323.jpg,13,22,0,0.05794943496584892,ambrosia_food,dumpling
clean,train_12107.jpg,42,6,0,0.03499235585331917,donut,chocolate_mousse
clean,train_18710.jpg,46,16,0,0.0576569028198719,taco,caprese_salad
clean,train_6954.jpg,69,45,0,0.19856882095336914,guacamole,edamame
clean,train_7248.jpg,16,16,1,0.7769927382469177,caprese_salad,caprese_salad
clean,train_10175.jpg,1,10,0,0.04534861072897911,grilled_cheese_sandwich,stuffed_peppers
clean,train_19941.jpg,9,9,1,0.05811865255236626,croquette,croquette
clean,train_30456.jpg,32,6,0,0.0746588408946991,tuna_tartare,chocolate_mousse
clean,train_4751.jpg,56,56,1,0.06377986818552017,chiffon_cake,chiffon_cake
clean,train_6044.jpg,21,35,0,0.038071706891059875,chicken_curry,lobster_food
clean,train_15187.jpg,49,26,0,0.036314405500888824,risotto,pilaf
clean,train_26821.jpg,47,6,0,0.06287224590778351,adobo,chocolate_mousse
clean,train_7811.jpg,79,52,0,0.027782075107097626,savarin,bacon_and_eggs
clean,train_1545.jpg,57,26,0,0.059627775102853775,tempura,pilaf
clean,train_18178.jpg,14,56,0,0.10399387031793594,fritter,chiffon_cake
clean,train_30523.jpg,51,30,0,0.16691619157791138,wonton,scrambled_eggs
clean,train_16996.jpg,62,37,0,0.05258159711956978,upside_down_cake,barbecued_wing
clean,train_20001.jpg,25,16,0,0.2159840315580368,grilled_salmon,caprese_salad
clean,train_12921.jpg,23,22,0,0.06728862971067429,crumpet,dumpling
clean,train_9246.jpg,9,9,1,0.0416204072535038,croquette,croquette
clean,train_3413.jpg,64,22,0,0.11467158049345016,terrine,dumpling
clean,train_26968.jpg,8,60,0,0.027788996696472168,compote,coffee_cake
clean,train_24695.jpg,2,60,0,0.03446035459637642,strudel,coffee_cake
clean,train_8663.jpg,58,28,0,0.023941822350025177,hot_and_sour_soup,crab_cake
clean,train_22714.jpg,7,43,0,0.06625071167945862,brisket,rigatoni
clean,train_10942.jpg,2,22,0,0.11792638152837753,strudel,dumpling
clean,train_17374.jpg,52,37,0,0.026990586891770363,bacon_and_eggs,barbecued_wing
clean,train_15546.jpg,5,6,0,0.21314676105976105,waffle,chocolate_mousse
clean,train_14941.jpg,35,16,0,0.2377564013004303,lobster_food,caprese_salad
clean,train_8803.jpg,12,7,0,0.10160504281520844,salisbury_steak,brisket
clean,train_1662.jpg,71,43,0,0.048083290457725525,torte,rigatoni
clean,train_21526.jpg,48,56,0,0.09382199496030807,croque_madame,chiffon_cake
clean,train_292.jpg,62,8,0,0.05104239657521248,upside_down_cake,compote
clean,train_11809.jpg,79,54,0,0.0814841240644455,savarin,blancmange
clean,train_13120.jpg,44,68,0,0.06609728932380676,ham_sandwich,cottage_pie
clean,train_4672.jpg,7,6,0,0.08788806945085526,brisket,chocolate_mousse
clean,train_19026.jpg,70,60,0,0.059809233993291855,huitre,coffee_cake
clean,train_22861.jpg,16,16,1,0.5149515867233276,caprese_salad,caprese_salad
clean,train_23814.jpg,56,30,0,0.0439828597009182,chiffon_cake,scrambled_eggs
clean,train_14915.jpg,38,30,0,0.04434164986014366,poached_egg,scrambled_eggs
clean,train_18435.jpg,65,9,0,0.0571572408080101,kedgeree,croquette
clean,train_9671.jpg,45,16,0,0.1434941589832306,edamame,caprese_salad
clean,train_19432.jpg,17,9,0,0.06410190463066101,fried_calamari,croquette
clean,train_20575.jpg,70,43,0,0.055266790091991425,huitre,rigatoni
clean,train_2135.jpg,50,65,0,0.06599042564630508,spaghetti_carbonara,kedgeree
clean,train_5429.jpg,28,10,0,0.05855775251984596,crab_cake,stuffed_peppers
clean,train_21891.jpg,22,73,0,0.07508727163076401,dumpling,crumb_cake
clean,train_15609.jpg,13,30,0,0.146133154630661,ambrosia_food,scrambled_eggs
clean,train_26858.jpg,37,9,0,0.041573747992515564,barbecued_wing,croquette
clean,train_8542.jpg,16,16,1,0.2446707785129547,caprese_salad,caprese_salad
clean,train_22786.jpg,73,73,1,0.08726954460144043,crumb_cake,crumb_cake
clean,train_15932.jpg,57,60,0,0.047385744750499725,tempura,coffee_cake
clean,train_13125.jpg,76,56,0,0.22854278981685638,applesauce,chiffon_cake
clean,train_5005.jpg,68,10,0,0.14945773780345917,cottage_pie,stuffed_peppers
clean,train_17497.jpg,31,79,0,0.035670205950737,haggis,savarin
clean,train_29728.jpg,58,37,0,0.03317001461982727,hot_and_sour_soup,barbecued_wing
clean,train_9247.jpg,24,60,0,0.045136358588933945,tamale,coffee_cake
clean,train_13116.jpg,77,69,0,0.14597834646701813,pho,guacamole
clean,train_18107.jpg,65,30,0,0.07868539541959763,kedgeree,scrambled_eggs
clean,train_18681.jpg,78,78,1,0.06680163741111755,fried_rice,fried_rice
clean,train_21351.jpg,79,16,0,0.13756686449050903,savarin,caprese_salad
clean,train_15664.jpg,55,37,0,0.0823196992278099,gingerbread,barbecued_wing
clean,train_26882.jpg,10,16,0,0.08269429951906204,stuffed_peppers,caprese_salad
clean,train_9629.jpg,5,0,0,0.038331858813762665,waffle,lasagna
